datetime,actual,predicted,error,abs_error,squared_error
2024-02-10 05:00:00+00:00,71.601,72.3239502145591,-0.7229502145591056,0.7229502145591056,0.5226570127310568
2024-02-10 06:00:00+00:00,70.798,72.27899420775347,-1.4809942077534686,1.4809942077534686,2.193343843399324
2024-02-10 07:00:00+00:00,71.499,72.37203007472752,-0.8730300747275237,0.8730300747275237,0.7621815113787456
2024-02-10 08:00:00+00:00,73.172,72.58563223417363,0.5863677658263668,0.5863677658263668,0.343827156800205
2024-02-10 09:00:00+00:00,74.279,72.84706564736975,1.4319343526302504,1.4319343526302504,2.0504359902426144
2024-02-10 10:00:00+00:00,76.257,73.11083666857485,3.146163331425157,3.146163331425157,9.898343708004242
2024-02-10 11:00:00+00:00,76.031,73.11860959767546,2.9123904023245473,2.9123904023245473,8.482017855552138
2024-02-10 12:00:00+00:00,74.799,73.49659905714304,1.3024009428569627,1.3024009428569627,1.6962482159547054
2024-02-10 13:00:00+00:00,73.601,74.15458664148971,-0.5535866414897157,0.5535866414897157,0.30645816963586303
2024-02-10 14:00:00+00:00,75.624,74.98989713851722,0.6341028614827735,0.6341028614827735,0.40208643894064144
2024-02-10 15:00:00+00:00,76.868,75.97265754186137,0.8953424581386287,0.8953424581386287,0.801638117345722
2024-02-10 16:00:00+00:00,77.896,77.00593466723677,0.8900653327632284,0.8900653327632284,0.7922162965869165
2024-02-10 17:00:00+00:00,97.427,77.97697860359065,19.450021396409355,19.450021396409355,378.3033323207817
2024-02-10 18:00:00+00:00,95.969,78.87081333235844,17.098186667641556,17.098186667641556,292.34798732151546
2024-02-10 19:00:00+00:00,78.054,79.41255596559341,-1.3585559655934105,1.3585559655934105,1.845674311649444
2024-02-10 20:00:00+00:00,73.782,79.41276845733717,-5.630768457337169,5.630768457337169,31.7055534201432
2024-02-10 21:00:00+00:00,72.539,78.81236535883089,-6.273365358830887,6.273365358830887,39.35511292537938
2024-02-10 22:00:00+00:00,71.635,77.526390980325,-5.891390980324999,5.891390980324999,34.708487683054756
2024-02-10 23:00:00+00:00,69.996,75.46229802494061,-5.466298024940613,5.466298024940613,29.88041409746965
2024-02-11 00:00:00+00:00,62.834,73.14941723721587,-10.315417237215868,10.315417237215868,106.40783277785026
2024-02-11 01:00:00+00:00,60.784,70.53000702749151,-9.746007027491508,9.746007027491508,94.98465297991386
2024-02-11 02:00:00+00:00,59.572,67.87573219921191,-8.303732199211908,8.303732199211908,68.95196843622863
2024-02-11 03:00:00+00:00,53.037,65.3865563591991,-12.349556359199106,12.349556359199106,152.51154226903506
2024-02-11 04:00:00+00:00,49.424,63.191647550357644,-13.767647550357644,13.767647550357644,189.54811907086884
2024-02-11 05:00:00+00:00,52.38,61.4758166137668,-9.0958166137668,9.0958166137668,82.73387987127614
2024-02-11 06:00:00+00:00,55.71,60.50993776072323,-4.799937760723232,4.799937760723232,23.039402506816753
2024-02-11 07:00:00+00:00,60.206,60.25038205941469,-0.04438205941468709,0.04438205941468709,0.001969767197888815
2024-02-11 08:00:00+00:00,62.358,60.628908801990434,1.729091198009563,1.729091198009563,2.9897563710341455
2024-02-11 09:00:00+00:00,65.654,61.564373160497176,4.08962683950282,4.08962683950282,16.725047686381824
2024-02-11 10:00:00+00:00,69.267,62.78215261799032,6.484847382009676,6.484847382009676,42.053245567957745
2024-02-11 11:00:00+00:00,72.449,63.947832933842925,8.501167066157073,8.501167066157073,72.26984148671366
2024-02-11 12:00:00+00:00,71.407,65.25296635631511,6.154033643684883,6.154033643684883,37.87213008760544
2024-02-11 13:00:00+00:00,69.912,66.82417834939707,3.0878216506029332,3.0878216506029332,9.534642545932224
2024-02-11 14:00:00+00:00,71.724,68.4605846084711,3.263415391528909,3.263415391528909,10.649880017667783
2024-02-11 15:00:00+00:00,73.287,69.96130082891942,3.3256991710805863,3.3256991710805863,11.060274976526099
2024-02-11 16:00:00+00:00,77.059,71.43449227538113,5.624507724618866,5.624507724618866,31.63508714429729
2024-02-11 17:00:00+00:00,86.153,72.7223940695393,13.4306059304607,13.4306059304607,180.38117565932615
2024-02-11 18:00:00+00:00,88.611,73.63456318960027,14.976436810399733,14.976436810399733,224.29365953589613
2024-02-11 19:00:00+00:00,80.388,74.16463846286045,6.223361537139553,6.223361537139553,38.73022882194798
2024-02-11 20:00:00+00:00,71.679,74.27696865304253,-2.5979686530425283,2.5979686530425283,6.749441122191609
2024-02-11 21:00:00+00:00,68.372,73.88143602552846,-5.5094360255284585,5.5094360255284585,30.353885319390816
2024-02-11 22:00:00+00:00,64.0,73.05882346774928,-9.058823467749278,9.058823467749278,82.06228261984505
2024-02-11 23:00:00+00:00,64.986,71.97918024062875,-6.993180240628746,6.993180240628746,48.90456987792032
2024-02-12 00:00:00+00:00,70.449,71.06375142275878,-0.6147514227587862,0.6147514227587862,0.37791931178395194
2024-02-12 01:00:00+00:00,67.726,69.93922459650587,-2.2132245965058672,2.2132245965058672,4.898363114578559
2024-02-12 02:00:00+00:00,66.427,68.75952334516828,-2.332523345168269,2.332523345168269,5.440665155754973
2024-02-12 03:00:00+00:00,65.274,68.52003136121505,-3.2460313612150458,3.2460313612150458,10.536719597991603
2024-02-12 04:00:00+00:00,66.901,69.54168432863891,-2.640684328638912,2.640684328638912,6.973213723519141
2024-02-12 05:00:00+00:00,67.839,71.34462149347735,-3.5056214934773493,3.5056214934773493,12.28938205553036
2024-02-12 06:00:00+00:00,75.579,73.62364044752276,1.9553595524772334,1.9553595524772334,3.8234309794639665
2024-02-12 07:00:00+00:00,93.703,76.48560336827741,17.217396631722593,17.217396631722593,296.4387467740525
2024-02-12 08:00:00+00:00,114.097,79.25678841563601,34.840211584363985,34.840211584363985,1213.8403432432503
2024-02-12 09:00:00+00:00,105.872,81.64937263322965,24.222627366770354,24.222627366770354,586.7356765494121
2024-02-12 10:00:00+00:00,93.782,83.55059964328467,10.231400356715326,10.231400356715326,104.6815532593945
2024-02-12 11:00:00+00:00,86.776,84.60418403098863,2.1718159690113623,2.1718159690113623,4.716784603252763
2024-02-12 12:00:00+00:00,73.771,84.79134322380065,-11.020343223800651,11.020343223800651,121.44796477036893
2024-02-12 13:00:00+00:00,72.031,84.27782094750722,-12.246820947507217,12.246820947507217,149.98462332030158
2024-02-12 14:00:00+00:00,71.613,83.63861943614191,-12.025619436141909,12.025619436141909,144.61552282291404
2024-02-12 15:00:00+00:00,72.901,83.63296044582503,-10.731960445825038,10.731960445825038,115.17497501075316
2024-02-12 16:00:00+00:00,85.658,84.28680478239187,1.3711952176081326,1.3711952176081326,1.880176324791414
2024-02-12 17:00:00+00:00,102.81,85.15256819318489,17.65743180681511,17.65743180681511,311.784898012326
2024-02-12 18:00:00+00:00,105.103,85.8697809511869,19.233219048813098,19.233219048813098,369.916714979627
2024-02-12 19:00:00+00:00,97.533,86.36695282724678,11.166047172753224,11.166047172753224,124.68060946415027
2024-02-12 20:00:00+00:00,86.471,86.18061546403254,0.29038453596746194,0.29038453596746194,0.0843231787290382
2024-02-12 21:00:00+00:00,76.765,85.45023669597775,-8.68523669597775,8.68523669597775,75.4333364651585
2024-02-12 22:00:00+00:00,72.031,84.11326832313202,-12.082268323132013,12.082268323132013,145.98120783215927
2024-02-12 23:00:00+00:00,67.726,82.03845995229705,-14.312459952297047,14.312459952297047,204.8465098861068
2024-02-13 00:00:00+00:00,72.617,79.74320646697396,-7.126206466973954,7.126206466973954,50.78281860994141
2024-02-13 01:00:00+00:00,71.309,77.61624696509521,-6.307246965095217,6.307246965095217,39.78136427870283
2024-02-13 02:00:00+00:00,68.918,75.35730864266705,-6.439308642667044,6.439308642667044,41.46469579552648
2024-02-13 03:00:00+00:00,66.504,73.83364006173638,-7.32964006173637,7.32964006173637,53.723623434610744
2024-02-13 04:00:00+00:00,66.12,73.19190460198386,-7.07190460198386,7.07190460198386,50.011834699560495
2024-02-13 05:00:00+00:00,55.349,73.07999807922575,-17.73099807922575,17.73099807922575,314.3882928855072
2024-02-13 06:00:00+00:00,72.448,73.4155549882552,-0.9675549882552019,0.9675549882552019,0.936162655297524
2024-02-13 07:00:00+00:00,82.893,73.96319154850214,8.929808451497863,8.929808451497863,79.74147898044265
2024-02-13 08:00:00+00:00,97.207,74.63670589174397,22.57029410825602,22.57029410825602,509.4181761331765
2024-02-13 09:00:00+00:00,82.103,75.30570893900408,6.797291060995917,6.797291060995917,46.203165767895
2024-02-13 10:00:00+00:00,75.64,75.69386646912585,-0.05386646912585036,0.05386646912585036,0.0029015964960861897
2024-02-13 11:00:00+00:00,72.042,75.46845036823571,-3.426450368235706,3.426450368235706,11.740562125982605
2024-02-13 12:00:00+00:00,68.275,75.14983504071598,-6.874835040715979,6.874835040715979,47.26335683705628
2024-02-13 13:00:00+00:00,67.97,75.36723492115706,-7.3972349211570645,7.3972349211570645,54.71908447878556
2024-02-13 14:00:00+00:00,71.174,75.91902253600436,-4.745022536004356,4.745022536004356,22.51523886718921
2024-02-13 15:00:00+00:00,77.434,77.32415559406964,0.10984440593036027,0.10984440593036027,0.012065793514193766
2024-02-13 16:00:00+00:00,85.476,79.30314363246522,6.172856367534777,6.172856367534777,38.10415573421464
2024-02-13 17:00:00+00:00,103.839,81.5383755658698,22.3006244341302,22.3006244341302,497.3178501521249
2024-02-13 18:00:00+00:00,109.163,83.971096081351,25.19190391864899,25.19190391864899,634.6320230464423
2024-02-13 19:00:00+00:00,99.496,85.67814894291372,13.817851057086273,13.817851057086273,190.93300783582023
2024-02-13 20:00:00+00:00,85.397,86.36330395438318,-0.9663039543831786,0.9663039543831786,0.9337433322565681
2024-02-13 21:00:00+00:00,78.708,85.71613306259893,-7.0081330625989295,7.0081330625989295,49.113929023092254
2024-02-13 22:00:00+00:00,74.67,83.34632986728465,-8.67632986728465,8.67632986728465,75.27869996593567
2024-02-13 23:00:00+00:00,71.14,79.66475860978592,-8.52475860978592,8.52475860978592,72.67150935511917
2024-02-14 00:00:00+00:00,50.921,75.64592151043502,-24.724921510435017,24.724921510435017,611.3217436971722
2024-02-14 01:00:00+00:00,51.578,71.8741715240531,-20.296171524053094,20.296171524053094,411.9345785337837
2024-02-14 02:00:00+00:00,50.671,68.11521186724062,-17.444211867240618,17.444211867240618,304.3005276691784
2024-02-14 03:00:00+00:00,50.343,65.26633271616268,-14.923332716162676,14.923332716162676,222.70585935729127
2024-02-14 04:00:00+00:00,49.617,63.793409083922356,-14.176409083922358,14.176409083922358,200.97057451471636
2024-02-14 05:00:00+00:00,50.615,63.548398683228626,-12.933398683228624,12.933398683228624,167.27280149933992
2024-02-14 06:00:00+00:00,69.688,64.46048954869657,5.227510451303431,5.227510451303431,27.3268655184866
2024-02-14 07:00:00+00:00,80.047,65.87074931304473,14.176250686955271,14.176250686955271,200.9660835393998
2024-02-14 08:00:00+00:00,87.731,67.44489768425754,20.286102315742454,20.286102315742454,411.52594716477137
2024-02-14 09:00:00+00:00,76.647,68.8961058011759,7.750894198824099,7.750894198824099,60.076360881365076
2024-02-14 10:00:00+00:00,72.374,69.89791163116796,2.4760883688320376,2.4760883688320376,6.131013610265301
2024-02-14 11:00:00+00:00,71.728,70.73202378179008,0.9959762182099183,0.9959762182099183,0.9919686272397309
2024-02-14 12:00:00+00:00,70.98,71.6476567571081,-0.6676567571080909,0.6676567571080909,0.4457655453120923
2024-02-14 13:00:00+00:00,71.286,72.53466267820222,-1.2486626782022228,1.2486626782022228,1.5591584839351478
2024-02-14 14:00:00+00:00,75.808,73.35504107636096,2.452958923639045,2.452958923639045,6.017007481060422
2024-02-14 15:00:00+00:00,79.322,74.58271885623742,4.739281143762582,4.739281143762582,22.460785759623572
2024-02-14 16:00:00+00:00,86.246,76.35430379783266,9.891696202167338,9.891696202167338,97.84565375597175
2024-02-14 17:00:00+00:00,91.301,78.09428299374288,13.206717006257122,13.206717006257122,174.4173740833611
2024-02-14 18:00:00+00:00,96.208,79.06138700526995,17.14661299473005,17.14661299473005,294.00633719104536
2024-02-14 19:00:00+00:00,92.763,79.22717754974533,13.53582245025467,13.53582245025467,183.21848940481834
2024-02-14 20:00:00+00:00,84.036,78.65572150563358,5.380278494366422,5.380278494366422,28.947396676941814
2024-02-14 21:00:00+00:00,61.132,77.35668885446938,-16.224688854469385,16.224688854469385,263.2405284243431
2024-02-14 22:00:00+00:00,55.273,75.30401626934052,-20.03101626934052,20.03101626934052,401.2416127825846
2024-02-14 23:00:00+00:00,51.533,72.95173207523997,-21.418732075239973,21.418732075239973,458.76208371091366
2024-02-15 00:00:00+00:00,67.505,70.76201324428862,-3.257013244288629,3.257013244288629,10.608135273471541
2024-02-15 01:00:00+00:00,66.874,68.60651585664255,-1.73251585664255,1.73251585664255,3.001611193517869
2024-02-15 02:00:00+00:00,59.697,66.67217747191627,-6.975177471916268,6.975177471916268,48.65310076472822
2024-02-15 03:00:00+00:00,59.675,65.62320965157085,-5.948209651570849,5.948209651570849,35.3811980590406
2024-02-15 04:00:00+00:00,54.741,65.92364313407373,-11.182643134073729,11.182643134073729,125.05150746404631
2024-02-15 05:00:00+00:00,55.676,66.81485701777227,-11.138857017772267,11.138857017772267,124.07413566237449
2024-02-15 06:00:00+00:00,67.606,67.88469539403336,-0.2786953940333632,0.2786953940333632,0.07767112265541157
2024-02-15 07:00:00+00:00,89.045,69.34176205731588,19.703237942684126,19.703237942684126,388.21758542602737
2024-02-15 08:00:00+00:00,90.239,71.14053008342992,19.09846991657008,19.09846991657008,364.7515531541324
2024-02-15 09:00:00+00:00,85.812,72.9121425803398,12.899857419660194,12.899857419660194,166.40632144756214
2024-02-15 10:00:00+00:00,81.148,74.28026847932469,6.8677315206753065,6.8677315206753065,47.16573624007716
2024-02-15 11:00:00+00:00,76.371,75.36025306481764,1.010746935182354,1.010746935182354,1.0216093669805215
2024-02-15 12:00:00+00:00,73.047,76.27309273333523,-3.2260927333352356,3.2260927333352356,10.407674324078412
2024-02-15 13:00:00+00:00,72.563,76.81267386748847,-4.249673867488468,4.249673867488468,18.059727980014394
2024-02-15 14:00:00+00:00,76.326,77.1964984797856,-0.8704984797856099,0.8704984797856099,0.7577676033090579
2024-02-15 15:00:00+00:00,82.105,78.08494948020406,4.020050519795944,4.020050519795944,16.160806181711642
2024-02-15 16:00:00+00:00,86.127,79.16153525138422,6.965464748615773,6.965464748615773,48.51769916420899
2024-02-15 17:00:00+00:00,92.391,79.9340955781432,12.456904421856805,12.456904421856805,155.17446777527562
2024-02-15 18:00:00+00:00,92.391,80.29193910614201,12.099060893857995,12.099060893857995,146.38727451328384
2024-02-15 19:00:00+00:00,78.827,79.95774411871973,-1.1307441187197327,1.1307441187197327,1.2785822620192648
2024-02-15 20:00:00+00:00,72.169,78.73752297154995,-6.568522971549953,6.568522971549953,43.14549402777943
2024-02-15 21:00:00+00:00,62.469,76.45695426195387,-13.987954261953867,13.987954261953867,195.66286443451335
2024-02-15 22:00:00+00:00,58.289,73.07812497527489,-14.789124975274888,14.789124975274888,218.71821753429944
2024-02-15 23:00:00+00:00,54.504,68.90263960413006,-14.39863960413006,14.39863960413006,207.32082244962268
2024-02-16 00:00:00+00:00,43.315,64.30998388329454,-20.994983883294537,20.994983883294537,440.78934825979735
2024-02-16 01:00:00+00:00,39.198,59.50606450067181,-20.30806450067181,20.30806450067181,412.4174837634466
2024-02-16 02:00:00+00:00,36.861,54.9953514658514,-18.134351465851402,18.134351465851402,328.8547030870269
2024-02-16 03:00:00+00:00,34.207,51.306065933068766,-17.099065933068765,17.099065933068765,292.3780557834328
2024-02-16 04:00:00+00:00,33.901,48.33839371383688,-14.437393713836876,14.437393713836876,208.43833724833655
2024-02-16 05:00:00+00:00,37.247,46.158641151144465,-8.911641151144465,8.911641151144465,79.41734800677145
2024-02-16 06:00:00+00:00,40.615,44.77676519870192,-4.1617651987019215,4.1617651987019215,17.320289569126444
2024-02-16 07:00:00+00:00,44.313,43.99036039401868,0.3226396059813226,0.3226396059813226,0.10409631534778307
2024-02-16 08:00:00+00:00,44.109,43.58503190513015,0.5239680948698506,0.5239680948698506,0.2745425644415408
2024-02-16 09:00:00+00:00,43.19,43.33075787523488,-0.1407578752348826,0.1407578752348826,0.019812779440638775
2024-02-16 10:00:00+00:00,40.479,43.05499792371904,-2.5759979237190436,2.5759979237190436,6.635765303004823
2024-02-16 11:00:00+00:00,39.935,42.655218131855094,-2.7202181318550913,2.7202181318550913,7.399586684873203
2024-02-16 12:00:00+00:00,40.99,42.09798549644961,-1.1079854964496079,1.1079854964496079,1.227631860342684
2024-02-16 13:00:00+00:00,37.417,41.45496420955287,-4.037964209552868,4.037964209552868,16.30515495762992
2024-02-16 14:00:00+00:00,36.691,40.96318795115589,-4.272187951155885,4.272187951155885,18.251589890001522
2024-02-16 15:00:00+00:00,35.489,40.54222661500044,-5.05322661500044,5.05322661500044,25.53509922254881
2024-02-16 16:00:00+00:00,38.506,40.097263892055906,-1.5912638920559061,1.5912638920559061,2.5321207741609104
2024-02-16 17:00:00+00:00,43.008,39.61879099150203,3.3892090084979714,3.3892090084979714,11.486737703283803
2024-02-16 18:00:00+00:00,40.99,38.955247285239516,2.0347527147604865,2.0347527147604865,4.14021861022517
2024-02-16 19:00:00+00:00,34.014,38.08909308486303,-4.075093084863028,4.075093084863028,16.606383650298465
2024-02-16 20:00:00+00:00,29.897,36.92096631407483,-7.023966314074833,7.023966314074833,49.336102781258
2024-02-16 21:00:00+00:00,28.933,35.49629518780689,-6.563295187806894,6.563295187806894,43.07684372228913
2024-02-16 22:00:00+00:00,27.708,33.85844657314691,-6.150446573146908,6.150446573146908,37.82799304913455
2024-02-16 23:00:00+00:00,22.185,32.03970762128733,-9.854707621287329,9.854707621287329,97.11526230105856
2024-02-17 00:00:00+00:00,21.814,29.891965009521204,-8.077965009521204,8.077965009521204,65.25351869504891
2024-02-17 01:00:00+00:00,21.317,27.696435296276633,-6.3794352962766325,6.3794352962766325,40.69719469938013
