HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-31 04:00:00,21.397,54.40800000000001,17.058000000000003,20.277
2024-01-31 05:00:00,21.882,68.025,18.52,22.209000000000003
2024-01-31 06:00:00,28.823000000000004,70.29400000000001,20.651,28.968000000000004
2024-01-31 07:00:00,63.368,80.21100000000001,21.263,43.99700000000001
2024-01-31 08:00:00,65.343,94.758,21.025,56.879
2024-01-31 09:00:00,36.147000000000006,93.294,21.15,56.277
2024-01-31 10:00:00,23.034,84.739,21.127,56.913
2024-01-31 11:00:00,21.578000000000003,73.562,21.229,57.663
2024-01-31 12:00:00,20.923,72.405,20.957,44.69
2024-01-31 13:00:00,20.054,72.269,20.458,42.418000000000006
2024-01-31 14:00:00,19.185,72.643,19.166,51.165
2024-01-31 15:00:00,18.407,71.077,20.3,56.743
2024-01-31 16:00:00,19.129,72.31400000000001,20.878,57.708000000000006
2024-01-31 17:00:00,18.813,79.224,20.697000000000003,61.58200000000001
2024-01-31 18:00:00,11.714,69.693,20.583,60.571000000000005
2024-01-31 19:00:00,3.916,66.32300000000001,15.211000000000002,56.902
2024-01-31 20:00:00,0.0,64.36,2.233,47.916
2024-01-31 21:00:00,-0.079,61.18300000000001,0.011,45.48500000000001
2024-01-31 22:00:00,-1.004,25.599000000000004,-0.011,47.723000000000006
2024-01-31 23:00:00,-2.28,27.426,-0.351,43.77
2024-02-01 00:00:00,-2.3320000000000003,20.754,-0.476,49.836000000000006
2024-02-01 01:00:00,-2.5010000000000003,20.833,-1.95,49.984
2024-02-01 02:00:00,-2.805,20.878,-2.018,48.608
2024-02-01 03:00:00,-2.8160000000000003,20.968000000000004,-2.006,49.84700000000001
2024-02-01 04:00:00,-2.3320000000000003,21.397,-1.598,51.28
2024-02-01 05:00:00,-2.073,21.882,-0.125,57.987
2024-02-01 06:00:00,-0.1129999999999999,28.823000000000004,6.699,67.513
2024-02-01 07:00:00,3.4700000000000006,63.368,21.728,75.084
2024-02-01 08:00:00,3.864,65.343,23.303,101.195
2024-02-01 09:00:00,4.991,36.147000000000006,28.007,96.909
2024-02-01 10:00:00,3.864,23.034,45.995000000000005,92.476
2024-02-01 11:00:00,3.109,21.578000000000003,54.314,86.644
2024-02-01 12:00:00,3.864,20.923,70.964,83.155
2024-02-01 13:00:00,3.301,20.054,71.316,86.38300000000001
2024-02-01 14:00:00,3.875,19.185,72.426,96.603
2024-02-01 15:00:00,5.43,18.407,100.842,104.662
2024-02-01 16:00:00,13.564,19.129,119.09000000000002,115.246
2024-02-01 17:00:00,39.598000000000006,18.813,139.94500000000002,139.084
2024-02-01 18:00:00,45.659,11.714,128.826,129.933
2024-02-01 19:00:00,16.47,3.916,118.092,112.301
2024-02-01 20:00:00,18.216,0.0,101.023,103.525
2024-02-01 21:00:00,17.608,-0.079,92.749,98.114
2024-02-01 22:00:00,13.406,-1.004,72.993,90.964
2024-02-01 23:00:00,8.156,-2.28,70.488,82.791
2024-02-02 00:00:00,8.907,-2.3320000000000003,68.218,71.304
2024-02-02 01:00:00,10.14,-2.5010000000000003,56.689,69.056
2024-02-02 02:00:00,10.355,-2.805,54.40800000000001,66.411
2024-02-02 03:00:00,11.781,-2.8160000000000003,54.363,63.515
2024-02-02 04:00:00,13.275,-2.3320000000000003,54.40800000000001,62.164
2024-02-02 05:00:00,14.712000000000002,-2.073,68.025,59.224
2024-02-02 06:00:00,22.94,-0.1129999999999999,70.29400000000001,65.798
2024-02-02 07:00:00,65.436,3.4700000000000006,80.21100000000001,71.497
2024-02-02 08:00:00,67.72200000000001,3.864,94.758,73.73400000000001
2024-02-02 09:00:00,65.753,4.991,93.294,72.44
2024-02-02 10:00:00,64.214,3.864,84.739,69.51
2024-02-02 11:00:00,48.58500000000001,3.109,73.562,66.69500000000001
2024-02-02 12:00:00,27.761000000000003,3.864,72.405,59.36000000000001
2024-02-02 13:00:00,26.392000000000003,3.301,72.269,52.763000000000005
2024-02-02 14:00:00,25.916000000000004,3.875,72.643,55.953
2024-02-02 15:00:00,26.018,5.43,71.077,55.53300000000001
2024-02-02 16:00:00,23.8,13.564,72.31400000000001,58.451
2024-02-02 17:00:00,23.483000000000004,39.598000000000006,79.224,65.139
2024-02-02 18:00:00,21.242,45.659,69.693,61.528
2024-02-02 19:00:00,16.455000000000002,16.47,66.32300000000001,38.048
2024-02-02 20:00:00,12.539,18.216,64.36,31.315
2024-02-02 21:00:00,8.409,17.608,61.18300000000001,29.248000000000005
2024-02-02 22:00:00,0.905,13.406,25.599000000000004,27.693
2024-02-02 23:00:00,-0.011,8.156,27.426,24.957
2024-02-03 00:00:00,-1.127,8.907,20.754,21.857
2024-02-03 01:00:00,-1.679,10.14,20.833,20.657
2024-02-03 02:00:00,-2.029,10.355,20.878,19.945
2024-02-03 03:00:00,-2.311,11.781,20.968000000000004,20.386000000000003
2024-02-03 04:00:00,-2.288,13.275,21.397,20.918000000000003
2024-02-03 05:00:00,-2.063,14.712000000000002,21.882,21.314
2024-02-03 06:00:00,-0.462,22.94,28.823000000000004,21.958
2024-02-03 07:00:00,-0.068,65.436,63.368,23.429
2024-02-03 08:00:00,0.011,67.72200000000001,65.343,23.757
2024-02-03 09:00:00,2.378,65.753,36.147000000000006,23.791
2024-02-03 10:00:00,2.423,64.214,23.034,23.904
2024-02-03 11:00:00,0.034,48.58500000000001,21.578000000000003,23.78
2024-02-03 12:00:00,0.0,27.761000000000003,20.923,23.226
2024-02-03 13:00:00,-0.011,26.392000000000003,20.054,22.716
2024-02-03 14:00:00,-0.011,25.916000000000004,19.185,22.66
2024-02-03 15:00:00,0.5519999999999999,26.018,18.407,22.818
2024-02-03 16:00:00,3.843,23.8,19.129,22.999
2024-02-03 17:00:00,11.609000000000002,23.483000000000004,18.813,23.384
2024-02-03 18:00:00,11.71,21.242,11.714,23.090000000000003
2024-02-03 19:00:00,3.945,16.455000000000002,3.916,21.065
2024-02-03 20:00:00,0.09,12.539,0.0,17.117
2024-02-03 21:00:00,1.6230000000000002,8.409,-0.079,11.471
2024-02-03 22:00:00,0.011,0.905,-1.004,3.937
2024-02-03 23:00:00,-0.011,-0.011,-2.28,3.122
2024-02-04 00:00:00,-0.1129999999999999,-1.127,-2.3320000000000003,0.011
2024-02-04 01:00:00,-0.0569999999999999,-1.679,-2.5010000000000003,2.97
2024-02-04 02:00:00,-0.068,-2.029,-2.805,3.944
2024-02-04 03:00:00,-0.045,-2.311,-2.8160000000000003,13.012
2024-02-04 04:00:00,-0.011,-2.288,-2.3320000000000003,17.058000000000003
2024-02-04 05:00:00,-0.1129999999999999,-2.063,-2.073,18.52
2024-02-04 06:00:00,0.0,-0.462,-0.1129999999999999,20.651
2024-02-04 07:00:00,1.189,-0.068,3.4700000000000006,21.263
2024-02-04 08:00:00,10.042000000000002,0.011,3.864,21.025
2024-02-04 09:00:00,11.129,2.378,4.991,21.15
2024-02-04 10:00:00,12.307,2.423,3.864,21.127
2024-02-04 11:00:00,14.503,0.034,3.109,21.229
2024-02-04 12:00:00,15.647,0.0,3.864,20.957
2024-02-04 13:00:00,10.892,-0.011,3.301,20.458
2024-02-04 14:00:00,14.707,-0.011,3.875,19.166
2024-02-04 15:00:00,17.798,0.5519999999999999,5.43,20.3
2024-02-04 16:00:00,25.021,3.843,13.564,20.878
2024-02-04 17:00:00,39.909,11.609000000000002,39.598000000000006,20.697000000000003
2024-02-04 18:00:00,41.755,11.71,45.659,20.583
2024-02-04 19:00:00,39.96600000000001,3.945,16.47,15.211000000000002
2024-02-04 20:00:00,32.89,0.09,18.216,2.233
2024-02-04 21:00:00,27.761000000000003,1.6230000000000002,17.608,0.011
2024-02-04 22:00:00,27.67,0.011,13.406,-0.011
2024-02-04 23:00:00,24.047,-0.011,8.156,-0.351
2024-02-05 00:00:00,13.337000000000002,-0.1129999999999999,8.907,-0.476
2024-02-05 01:00:00,12.058,-0.0569999999999999,10.14,-1.95
2024-02-05 02:00:00,10.948,-0.068,10.355,-2.018
2024-02-05 03:00:00,5.65,-0.045,11.781,-2.006
2024-02-05 04:00:00,7.937000000000001,-0.011,13.275,-1.598
2024-02-05 05:00:00,17.017,-0.1129999999999999,14.712000000000002,-0.125
2024-02-05 06:00:00,38.72,0.0,22.94,6.699
2024-02-05 07:00:00,62.768,1.189,65.436,21.728
2024-02-05 08:00:00,68.85900000000001,10.042000000000002,67.72200000000001,23.303
2024-02-05 09:00:00,64.375,11.129,65.753,28.007
2024-02-05 10:00:00,59.926,12.307,64.214,45.995000000000005
2024-02-05 11:00:00,49.578,14.503,48.58500000000001,54.314
2024-02-05 12:00:00,54.367,15.647,27.761000000000003,70.964
2024-02-05 13:00:00,54.956,10.892,26.392000000000003,71.316
2024-02-05 14:00:00,61.115,14.707,25.916000000000004,72.426
2024-02-05 15:00:00,63.164,17.798,26.018,100.842
2024-02-05 16:00:00,68.74600000000001,25.021,23.8,119.09000000000002
2024-02-05 17:00:00,77.52000000000001,39.909,23.483000000000004,139.94500000000002
2024-02-05 18:00:00,77.87100000000001,41.755,21.242,128.826
2024-02-05 19:00:00,70.014,39.96600000000001,16.455000000000002,118.092
2024-02-05 20:00:00,68.474,32.89,12.539,101.023
2024-02-05 21:00:00,67.534,27.761000000000003,8.409,92.749
2024-02-05 22:00:00,63.741,27.67,0.905,72.993
2024-02-05 23:00:00,59.201,24.047,-0.011,70.488
2024-02-06 00:00:00,61.17000000000001,13.337000000000002,-1.127,68.218
2024-02-06 01:00:00,60.454,12.058,-1.679,56.689
2024-02-06 02:00:00,60.488,10.948,-2.029,54.40800000000001
2024-02-06 03:00:00,60.499,5.65,-2.311,54.363
2024-02-06 04:00:00,62.034000000000006,7.937000000000001,-2.288,54.40800000000001
2024-02-06 05:00:00,65.05900000000001,17.017,-2.063,68.025
2024-02-06 06:00:00,69.516,38.72,-0.462,70.29400000000001
2024-02-06 07:00:00,78.53200000000001,62.768,-0.068,80.21100000000001
2024-02-06 08:00:00,84.592,68.85900000000001,0.011,94.758
2024-02-06 09:00:00,77.64500000000001,64.375,2.378,93.294
2024-02-06 10:00:00,72.654,59.926,2.423,84.739
2024-02-06 11:00:00,70.721,49.578,0.034,73.562
2024-02-06 12:00:00,70.039,54.367,0.0,72.405
2024-02-06 13:00:00,69.755,54.956,-0.011,72.269
2024-02-06 14:00:00,70.289,61.115,-0.011,72.643
2024-02-06 15:00:00,70.32300000000001,63.164,0.5519999999999999,71.077
2024-02-06 16:00:00,71.21000000000001,68.74600000000001,3.843,72.31400000000001
2024-02-06 17:00:00,73.73400000000001,77.52000000000001,11.609000000000002,79.224
2024-02-06 18:00:00,72.552,77.87100000000001,11.71,69.693
2024-02-06 19:00:00,70.676,70.014,3.945,66.32300000000001
2024-02-06 20:00:00,68.697,68.474,0.09,64.36
2024-02-06 21:00:00,66.912,67.534,1.6230000000000002,61.18300000000001
2024-02-06 22:00:00,65.991,63.741,0.011,25.599000000000004
2024-02-06 23:00:00,62.603,59.201,-0.011,27.426
2024-02-07 00:00:00,60.63,61.17000000000001,-0.1129999999999999,20.754
2024-02-07 01:00:00,59.651,60.454,-0.0569999999999999,20.833
2024-02-07 02:00:00,57.692,60.488,-0.068,20.878
2024-02-07 03:00:00,57.692,60.499,-0.045,20.968000000000004
2024-02-07 04:00:00,63.82000000000001,62.034000000000006,-0.011,21.397
2024-02-07 05:00:00,68.478,65.05900000000001,-0.1129999999999999,21.882
2024-02-07 06:00:00,84.68700000000001,69.516,0.0,28.823000000000004
2024-02-07 07:00:00,98.719,78.53200000000001,1.189,63.368
2024-02-07 08:00:00,99.095,84.592,10.042000000000002,65.343
2024-02-07 09:00:00,97.421,77.64500000000001,11.129,36.147000000000006
2024-02-07 10:00:00,92.455,72.654,12.307,23.034
2024-02-07 11:00:00,88.855,70.721,14.503,21.578000000000003
2024-02-07 12:00:00,86.361,70.039,15.647,20.923
2024-02-07 13:00:00,89.174,69.755,10.892,20.054
2024-02-07 14:00:00,88.07000000000001,70.289,14.707,19.185
2024-02-07 15:00:00,98.799,70.32300000000001,17.798,18.407
2024-02-07 16:00:00,110.827,71.21000000000001,25.021,19.129
2024-02-07 17:00:00,136.74,73.73400000000001,39.909,18.813
2024-02-07 18:00:00,155.15800000000002,72.552,41.755,11.714
2024-02-07 19:00:00,124.951,70.676,39.96600000000001,3.916
2024-02-07 20:00:00,113.8,68.697,32.89,0.0
2024-02-07 21:00:00,99.836,66.912,27.761000000000003,-0.079
2024-02-07 22:00:00,95.257,65.991,27.67,-1.004
2024-02-07 23:00:00,90.222,62.603,24.047,-2.28
2024-02-08 00:00:00,83.18200000000002,60.63,13.337000000000002,-2.3320000000000003
2024-02-08 01:00:00,82.618,59.651,12.058,-2.5010000000000003
2024-02-08 02:00:00,81.433,57.692,10.948,-2.805
2024-02-08 03:00:00,80.33800000000001,57.692,5.65,-2.8160000000000003
2024-02-08 04:00:00,80.078,63.82000000000001,7.937000000000001,-2.3320000000000003
2024-02-08 05:00:00,85.756,68.478,17.017,-2.073
2024-02-08 06:00:00,98.284,84.68700000000001,38.72,-0.1129999999999999
2024-02-08 07:00:00,124.152,98.719,62.768,3.4700000000000006
2024-02-08 08:00:00,150.281,99.095,68.85900000000001,3.864
2024-02-08 09:00:00,128.159,97.421,64.375,4.991
2024-02-08 10:00:00,110.372,92.455,59.926,3.864
2024-02-08 11:00:00,103.69,88.855,49.578,3.109
2024-02-08 12:00:00,100.88,86.361,54.367,3.864
2024-02-08 13:00:00,102.685,89.174,54.956,3.301
2024-02-08 14:00:00,107.11,88.07000000000001,61.115,3.875
2024-02-08 15:00:00,106.523,98.799,63.164,5.43
2024-02-08 16:00:00,104.977,110.827,68.74600000000001,13.564
2024-02-08 17:00:00,119.107,136.74,77.52000000000001,39.598000000000006
2024-02-08 18:00:00,109.48,155.15800000000002,77.87100000000001,45.659
2024-02-08 19:00:00,97.132,124.951,70.014,16.47
2024-02-08 20:00:00,93.904,113.8,68.474,18.216
2024-02-08 21:00:00,90.981,99.836,67.534,17.608
2024-02-08 22:00:00,85.327,95.257,63.741,13.406
2024-02-08 23:00:00,74.46900000000001,90.222,59.201,8.156
2024-02-09 00:00:00,75.924,83.18200000000002,61.17000000000001,8.907
2024-02-09 01:00:00,74.096,82.618,60.454,10.14
2024-02-09 02:00:00,72.99,81.433,60.488,10.355
2024-02-09 03:00:00,71.748,80.33800000000001,60.499,11.781
2024-02-09 04:00:00,71.07100000000001,80.078,62.034000000000006,13.275
2024-02-09 05:00:00,74.638,85.756,65.05900000000001,14.712000000000002
2024-02-09 06:00:00,76.09400000000001,98.284,69.516,22.94
2024-02-09 07:00:00,78.554,124.152,78.53200000000001,65.436
2024-02-09 08:00:00,85.191,150.281,84.592,67.72200000000001
2024-02-09 09:00:00,83.159,128.159,77.64500000000001,65.753
2024-02-09 10:00:00,80.653,110.372,72.654,64.214
2024-02-09 11:00:00,79.852,103.69,70.721,48.58500000000001
2024-02-09 12:00:00,78.464,100.88,70.039,27.761000000000003
2024-02-09 13:00:00,78.554,102.685,69.755,26.392000000000003
2024-02-09 14:00:00,79.10700000000001,107.11,70.289,25.916000000000004
2024-02-09 15:00:00,79.141,106.523,70.32300000000001,26.018
2024-02-09 16:00:00,79.90800000000002,104.977,71.21000000000001,23.8
2024-02-09 17:00:00,86.274,119.107,73.73400000000001,23.483000000000004
2024-02-09 18:00:00,85.71000000000001,109.48,72.552,21.242
2024-02-09 19:00:00,80.066,97.132,70.676,16.455000000000002
2024-02-09 20:00:00,75.902,93.904,68.697,12.539
2024-02-09 21:00:00,74.66000000000001,90.981,66.912,8.409
2024-02-09 22:00:00,73.317,85.327,65.991,0.905
2024-02-09 23:00:00,71.421,74.46900000000001,62.603,-0.011
2024-02-10 00:00:00,68.943,75.924,60.63,-1.127
2024-02-10 01:00:00,69.947,74.096,59.651,-1.679
2024-02-10 02:00:00,70.296,72.99,57.692,-2.029
2024-02-10 03:00:00,70.28500000000001,71.748,57.692,-2.311
2024-02-10 04:00:00,70.307,71.07100000000001,63.82000000000001,-2.288
2024-02-10 05:00:00,71.435,74.638,68.478,-2.063
2024-02-10 06:00:00,70.634,76.09400000000001,84.68700000000001,-0.462
2024-02-10 07:00:00,71.33300000000001,78.554,98.719,-0.068
2024-02-10 08:00:00,73.002,85.191,99.095,0.011
2024-02-10 09:00:00,74.10700000000001,83.159,97.421,2.378
2024-02-10 10:00:00,76.081,80.653,92.455,2.423
2024-02-10 11:00:00,75.855,79.852,88.855,0.034
2024-02-10 12:00:00,74.626,78.464,86.361,0.0
2024-02-10 13:00:00,73.431,78.554,89.174,-0.011
2024-02-10 14:00:00,75.449,79.10700000000001,88.07000000000001,-0.011
2024-02-10 15:00:00,76.69,79.141,98.799,0.5519999999999999
2024-02-10 16:00:00,77.71600000000001,79.90800000000002,110.827,3.843
2024-02-10 17:00:00,97.201,86.274,136.74,11.609000000000002
2024-02-10 18:00:00,95.747,85.71000000000001,155.15800000000002,11.71
2024-02-10 19:00:00,77.87400000000001,80.066,124.951,3.945
2024-02-10 20:00:00,73.611,75.902,113.8,0.09
2024-02-10 21:00:00,72.37100000000001,74.66000000000001,99.836,1.6230000000000002
2024-02-10 22:00:00,71.46900000000001,73.317,95.257,0.011
2024-02-10 23:00:00,69.834,71.421,90.222,-0.011
2024-02-11 00:00:00,62.495000000000005,68.943,83.18200000000002,-0.1129999999999999
2024-02-11 01:00:00,60.456,69.947,82.618,-0.0569999999999999
2024-02-11 02:00:00,59.251000000000005,70.296,81.433,-0.068
2024-02-11 03:00:00,52.751000000000005,70.28500000000001,80.33800000000001,-0.045
2024-02-11 04:00:00,49.158,70.307,80.078,-0.011
2024-02-11 05:00:00,52.098000000000006,71.435,85.756,-0.1129999999999999
2024-02-11 06:00:00,55.41,70.634,98.284,0.0
2024-02-11 07:00:00,59.882000000000005,71.33300000000001,124.152,1.189
2024-02-11 08:00:00,62.022000000000006,73.002,150.281,10.042000000000002
2024-02-11 09:00:00,65.3,74.10700000000001,128.159,11.129
2024-02-11 10:00:00,68.893,76.081,110.372,12.307
2024-02-11 11:00:00,72.05900000000001,75.855,103.69,14.503
2024-02-11 12:00:00,71.022,74.626,100.88,15.647
2024-02-11 13:00:00,69.53500000000001,73.431,102.685,10.892
2024-02-11 14:00:00,71.33800000000001,75.449,107.11,14.707
2024-02-11 15:00:00,72.892,76.69,106.523,17.798
2024-02-11 16:00:00,76.643,77.71600000000001,104.977,25.021
2024-02-11 17:00:00,85.68900000000001,97.201,119.107,39.909
2024-02-11 18:00:00,88.13300000000001,95.747,109.48,41.755
2024-02-11 19:00:00,79.955,77.87400000000001,97.132,39.96600000000001
2024-02-11 20:00:00,71.29299999999999,73.611,93.904,32.89
2024-02-11 21:00:00,68.003,72.37100000000001,90.981,27.761000000000003
2024-02-11 22:00:00,63.655,71.46900000000001,85.327,27.67
2024-02-11 23:00:00,64.635,69.834,74.46900000000001,24.047
2024-02-12 00:00:00,70.23400000000001,62.495000000000005,75.924,13.337000000000002
2024-02-12 01:00:00,67.519,60.456,74.096,12.058
2024-02-12 02:00:00,66.224,59.251000000000005,72.99,10.948
2024-02-12 03:00:00,65.075,52.751000000000005,71.748,5.65
2024-02-12 04:00:00,66.697,49.158,71.07100000000001,7.937000000000001
2024-02-12 05:00:00,67.632,52.098000000000006,74.638,17.017
2024-02-12 06:00:00,75.348,55.41,76.09400000000001,38.72
2024-02-12 07:00:00,93.416,59.882000000000005,78.554,62.768
2024-02-12 08:00:00,113.748,62.022000000000006,85.191,68.85900000000001
2024-02-12 09:00:00,105.548,65.3,83.159,64.375
2024-02-12 10:00:00,93.495,68.893,80.653,59.926
2024-02-12 11:00:00,86.51100000000001,72.05900000000001,79.852,49.578
2024-02-12 12:00:00,73.545,71.022,78.464,54.367
2024-02-12 13:00:00,71.811,69.53500000000001,78.554,54.956
2024-02-12 14:00:00,71.394,71.33800000000001,79.10700000000001,61.115
2024-02-12 15:00:00,72.678,72.892,79.141,63.164
2024-02-12 16:00:00,85.39600000000002,76.643,79.90800000000002,68.74600000000001
2024-02-12 17:00:00,102.495,85.68900000000001,86.274,77.52000000000001
2024-02-12 18:00:00,104.782,88.13300000000001,85.71000000000001,77.87100000000001
2024-02-12 19:00:00,97.235,79.955,80.066,70.014
2024-02-12 20:00:00,86.20700000000001,71.29299999999999,75.902,68.474
2024-02-12 21:00:00,76.53099999999999,68.003,74.66000000000001,67.534
2024-02-12 22:00:00,71.811,63.655,73.317,63.741
2024-02-12 23:00:00,67.519,64.635,71.421,59.201
2024-02-13 00:00:00,72.322,70.23400000000001,68.943,61.17000000000001
2024-02-13 01:00:00,71.019,67.519,69.947,60.454
2024-02-13 02:00:00,68.637,66.224,70.296,60.488
2024-02-13 03:00:00,66.233,65.075,70.28500000000001,60.499
2024-02-13 04:00:00,65.851,66.697,70.307,62.034000000000006
2024-02-13 05:00:00,55.123000000000005,67.632,71.435,65.05900000000001
2024-02-13 06:00:00,72.153,75.348,70.634,69.516
2024-02-13 07:00:00,82.555,93.416,71.33300000000001,78.53200000000001
2024-02-13 08:00:00,96.811,113.748,73.002,84.592
2024-02-13 09:00:00,81.769,105.548,74.10700000000001,77.64500000000001
2024-02-13 10:00:00,75.33200000000001,93.495,76.081,72.654
2024-02-13 11:00:00,71.74900000000001,86.51100000000001,75.855,70.721
2024-02-13 12:00:00,67.997,73.545,74.626,70.039
2024-02-13 13:00:00,67.693,71.811,73.431,69.755
2024-02-13 14:00:00,70.884,71.394,75.449,70.289
2024-02-13 15:00:00,77.118,72.678,76.69,70.32300000000001
2024-02-13 16:00:00,85.128,85.39600000000002,77.71600000000001,71.21000000000001
2024-02-13 17:00:00,103.416,102.495,97.201,73.73400000000001
2024-02-13 18:00:00,108.71800000000002,104.782,95.747,72.552
2024-02-13 19:00:00,99.091,97.235,77.87400000000001,70.676
2024-02-13 20:00:00,85.049,86.20700000000001,73.611,68.697
2024-02-13 21:00:00,78.388,76.53099999999999,72.37100000000001,66.912
2024-02-13 22:00:00,74.366,71.811,71.46900000000001,65.991
2024-02-13 23:00:00,70.85000000000001,67.519,69.834,62.603
2024-02-14 00:00:00,50.537000000000006,72.322,62.495000000000005,60.63
2024-02-14 01:00:00,51.189,71.019,60.456,59.651
2024-02-14 02:00:00,50.29,68.637,59.251000000000005,57.692
2024-02-14 03:00:00,49.963,66.233,52.751000000000005,57.692
2024-02-14 04:00:00,49.243,65.851,49.158,63.82000000000001
