,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-01-17 03:00:00,76.62100000000001,12186.0,2515.0,6333.0,1216.0,0.0,6583.0,4962.0,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,154.54058333333333,101.33903571428573,73.30496728582679,45.30050601267685,-0.006677857542274472,-0.07510648497401168,88.22800000000001,72.07600000000001,30.723000000000003,13348.0,9938.0,11131.0,857.0,1458.0,1369.0,1260.0,1194.0,1119.0,8290.0,4848.0,7475.0
2024-01-17 04:00:00,76.33800000000001,12428.0,2554.0,6333.0,1230.0,0.0,7013.0,5217.0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,154.076625,101.57911904761906,73.78159202250772,45.05840438061391,-0.0018367484360460337,-0.07226923616739402,87.47300000000001,72.819,36.004000000000005,13792.0,9996.0,11461.0,783.0,1190.0,1322.0,1281.0,1212.0,1240.0,8689.0,4851.0,7268.0
2024-01-17 05:00:00,76.304,13337.0,2603.0,6334.0,1232.0,0.0,7793.0,5246.0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,153.33600000000004,101.499375,74.49579444681189,45.09139495223716,-0.00022173527416918413,-0.11592189701048669,94.079,73.416,89.70100000000001,14994.0,10233.0,12581.0,723.0,938.0,1287.0,1573.0,1217.0,1302.0,9153.0,5475.0,7573.0
2024-01-17 06:00:00,80.126,14148.0,2676.0,6329.0,1309.0,0.0,8486.0,5416.0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,150.89683333333335,101.4240892857143,75.94135161550125,45.116601951504826,0.025328563334110186,-0.38794717362082953,138.66600000000005,75.792,92.774,16022.0,10660.0,13534.0,742.0,739.0,1229.0,1626.0,1220.0,1643.0,9477.0,6133.0,8052.0
2024-01-17 07:00:00,90.661,14350.0,2745.0,6328.0,1551.0,0.0,7627.0,4723.0,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,145.58870833333336,101.31707142857145,75.49397261428194,45.120706275734214,0.07236138104803798,-0.8750335205139821,218.056,80.69,108.64,16266.0,10972.0,13652.0,814.0,539.0,1219.0,1627.0,1268.0,1687.0,9628.0,6711.0,7822.0
2024-01-17 08:00:00,108.13800000000002,14370.0,2808.0,6330.0,1604.0,1.0,7577.0,4908.0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,137.14895833333335,101.04705357142859,67.08812220374865,44.94192942145149,0.12743078921185158,-1.476890546319011,310.692,86.41000000000001,153.501,16343.0,11363.0,13588.0,938.0,410.0,1224.0,1627.0,1285.0,1688.0,9685.0,7042.0,7232.0
2024-01-17 09:00:00,116.66700000000002,14245.0,2835.0,6326.0,1613.0,5.0,7219.0,4741.0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,129.30087500000002,100.89821428571427,56.82889711751633,44.84788909432801,0.06596243064867113,-1.4567109464649792,305.021,91.364,141.672,16414.0,11718.0,13494.0,1097.0,328.0,1269.0,1633.0,1300.0,1679.0,9822.0,7429.0,7323.0
2024-01-17 10:00:00,121.249,14163.0,2873.0,6326.0,1620.0,9.0,7151.0,4811.0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,122.61279166666668,100.85320238095238,46.637195324528314,44.82349466672922,0.037369673569267854,-1.3091130037750958,281.76300000000003,90.79,128.811,15981.0,11909.0,13390.0,1235.0,320.0,1293.0,1645.0,1304.0,1681.0,9553.0,7462.0,7003.0
2024-01-17 11:00:00,122.099,14069.0,2844.0,6327.0,1621.0,10.0,7226.0,4937.0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,118.27966666666669,100.8727142857143,41.10798287403454,44.83207562346587,0.007186357756616452,-0.879229735175671,226.094,92.153,118.821,15711.0,11977.0,13160.0,1345.0,311.0,1361.0,1644.0,1318.0,1553.0,9313.0,7486.0,6925.0
2024-01-17 12:00:00,129.358,14033.0,2859.0,6327.0,1622.0,7.0,7204.0,4942.0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,115.68216666666667,100.98315476190477,38.128771253166214,44.8795152009286,0.06274951627519655,-0.5388903216139624,191.698,90.52,110.804,15435.0,11907.0,12993.0,1417.0,333.0,1456.0,1642.0,1317.0,1635.0,9159.0,7043.0,7232.0
2024-01-17 13:00:00,133.735,14113.0,2851.0,6328.0,1621.0,4.0,7166.0,4806.0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,114.58558333333336,101.16857142857145,37.16341562311352,44.95046371771761,0.03819852264719173,-0.229679853559239,160.053,86.748,102.585,15468.0,11978.0,13031.0,1526.0,390.0,1570.0,1640.0,1329.0,1633.0,9100.0,7010.0,7553.0
2024-01-17 14:00:00,133.792,14186.0,2757.0,6330.0,1620.0,1.0,7553.0,5008.0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,113.41575000000002,101.33097023809523,36.03510539105441,45.01910550222574,0.0005025757004647762,-0.24754939239038684,161.86800000000002,89.12400000000001,106.509,15724.0,12251.0,13355.0,1754.0,484.0,1733.0,1638.0,1336.0,1656.0,9131.0,7900.0,7595.0
2024-01-17 15:00:00,138.158,14285.0,2651.0,6331.0,1633.0,0.0,7553.0,4819.0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,111.83691666666668,101.49045833333334,33.940784355835554,45.102246566168795,0.03903898757342337,-0.33881477717181957,176.05,92.693,111.36400000000002,15851.0,12561.0,13703.0,1992.0,564.0,1893.0,1640.0,1323.0,1718.0,9026.0,8286.0,7618.0
2024-01-17 16:00:00,141.583,14314.0,2509.0,6332.0,1634.0,0.0,7883.0,4985.0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,109.74691666666668,101.51855952380954,30.137713122507428,45.1258814858673,0.031208166060853745,-0.4570515648503412,191.743,97.535,136.862,15924.0,12836.0,13837.0,2203.0,692.0,2012.0,1639.0,1363.0,1736.0,8896.0,8840.0,7720.0
2024-01-17 17:00:00,154.73900000000003,14022.0,2380.0,6332.0,1634.0,0.0,8025.0,5307.0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,108.17079166666667,101.51064285714288,26.372043184748836,45.11636977625437,0.12162248049862537,-0.34969698767265806,192.56600000000003,103.435,156.06900000000002,15666.0,12726.0,13602.0,2421.0,818.0,2113.0,1640.0,1358.0,1542.0,8452.0,8572.0,7788.0
2024-01-17 18:00:00,136.106,13694.0,2250.0,6333.0,1600.0,0.0,7707.0,5157.0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,107.59062500000003,101.68727976190478,25.55152639161031,45.19377350732411,-0.1731842342211511,-0.12941648029277647,150.03,106.565,106.431,15460.0,12624.0,13488.0,2591.0,981.0,2142.0,1627.0,1315.0,1290.0,8354.0,8227.0,7750.0
2024-01-17 19:00:00,125.842,13237.0,2125.0,6332.0,1587.0,0.0,7546.0,5286.0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,107.58379166666667,102.14981547619047,25.546408795503044,45.03979979861973,-0.0954047058668611,-0.001524393195846197,126.006,96.004,48.136,15087.0,12434.0,13046.0,2703.0,1181.0,2164.0,1524.0,1272.0,1225.0,8315.0,8020.0,7883.0
2024-01-17 20:00:00,120.908,12702.0,1986.0,6350.0,1488.0,0.0,7311.0,5247.0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,108.136125,102.70204761904763,25.690841879216325,44.69427770052045,-0.04562767530277229,0.12258623101206927,107.652,89.022,28.133,14517.0,12077.0,12599.0,2739.0,1375.0,2202.0,1444.0,1240.0,1147.0,8027.0,6962.0,7715.0
2024-01-17 21:00:00,110.58800000000002,12209.0,1824.0,6352.0,1467.0,0.0,7324.0,5434.0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,108.69437500000002,103.19132142857146,25.5880065346915,44.324287632307225,-0.09494511560510814,0.12326304834081821,97.19,88.29,28.39,13982.0,11590.0,11970.0,2678.0,1533.0,2264.0,1352.0,1211.0,1107.0,7626.0,6751.0,7334.0
2024-01-17 22:00:00,103.613,11720.0,1652.0,6351.0,1397.0,0.0,7213.0,5505.0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,109.15787500000003,103.64501190476192,25.381617811395735,43.93214045649891,-0.06389827577717155,0.10190744369107581,92.489,84.07900000000001,27.393,13350.0,11152.0,11447.0,2600.0,1784.0,2319.0,1309.0,1188.0,1087.0,7055.0,6095.0,7508.0
2024-01-17 23:00:00,92.499,11696.0,1527.0,6352.0,1221.0,0.0,6773.0,4874.0,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,109.36262500000002,104.05210714285715,25.219327527536333,43.50549565092477,-0.10162521245260894,0.04493308385748775,87.58500000000001,75.319,24.107,13099.0,10875.0,11130.0,2707.0,1981.0,2445.0,1226.0,1198.0,1083.0,7024.0,5471.0,6875.0
2024-01-19 00:00:00,77.77000000000001,12424.0,1441.0,6354.0,1238.0,0.0,7687.0,4832.0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,109.30037500000002,104.37448214285715,25.298570837488292,43.104671328463695,-0.13475708569160885,-0.013668754567401983,79.26400000000001,78.427,23.611000000000004,12719.0,10680.0,10749.0,2592.0,2144.0,2468.0,1213.0,1188.0,1057.0,6990.0,5227.0,6654.0
2024-01-19 01:00:00,74.291,12318.0,1437.0,6352.0,1234.0,0.0,7526.0,4768.0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,109.11825000000003,104.67108333333334,25.543277031362585,42.72123474863497,-0.03188284269588279,-0.040057460598937465,78.662,74.373,24.462000000000003,12388.0,10681.0,10592.0,2526.0,2259.0,2455.0,1210.0,1187.0,1040.0,6758.0,5153.0,6617.0
2024-01-19 02:00:00,72.824,12088.0,1422.0,6352.0,1234.0,0.0,7318.0,4774.0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,108.91704166666669,104.94202976190478,25.81943658242579,42.37053148479932,-0.013468966633244171,-0.044336496163555734,77.653,72.414,27.305000000000003,12130.0,10771.0,10619.0,2469.0,2403.0,2393.0,1208.0,1186.0,1043.0,6503.0,5025.0,6418.0
2024-01-19 03:00:00,71.35700000000001,12150.0,1413.0,6353.0,1223.0,0.0,6515.0,3889.0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,108.69770833333335,105.18677976190477,26.126251895929506,42.05400659707997,-0.01349614469792932,-0.04842788390586274,76.62100000000001,69.858,30.239,12186.0,10977.0,10658.0,2515.0,2488.0,2341.0,1216.0,1196.0,1049.0,6583.0,4724.0,6274.0
2024-01-19 04:00:00,71.99400000000001,12657.0,1372.0,6353.0,1229.0,0.0,7231.0,4064.0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,108.51670833333334,105.42359523809525,26.374056006168587,41.751522918221184,0.005870063788180088,-0.04003070187732222,76.33800000000001,71.58,32.209,12428.0,11537.0,11003.0,2554.0,2551.0,2273.0,1230.0,1213.0,1083.0,7013.0,5068.0,6238.0
2024-01-19 05:00:00,74.87100000000001,13811.0,1315.0,6353.0,1412.0,0.0,8349.0,4229.0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,108.45700000000001,105.64028571428571,26.451661116591993,41.4956213872375,0.026526641894944494,-0.013212609605650098,76.304,79.462,38.467000000000006,13337.0,12835.0,11903.0,2603.0,2576.0,2202.0,1232.0,1269.0,1139.0,7793.0,6469.0,6513.0
2024-01-19 06:00:00,86.11500000000001,14795.0,1289.0,6352.0,1548.0,0.0,8636.0,3698.0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,108.70654166666668,105.87339285714286,26.199820395982375,41.27336729442682,0.10343443759326043,0.05509328057150811,80.126,90.024,46.953,14148.0,13793.0,13017.0,2676.0,2539.0,2136.0,1309.0,1335.0,1227.0,8486.0,7633.0,7238.0
2024-01-19 07:00:00,101.624,15159.0,1219.0,6098.0,1648.0,1.0,8068.0,2551.0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,109.16333333333334,106.12171428571429,25.966045183926045,41.12036285097199,0.14207151363400394,0.10042749396928144,90.661,94.405,59.906,14350.0,14154.0,13121.0,2745.0,2440.0,1949.0,1551.0,1542.0,1418.0,7627.0,7600.0,7602.0
2024-01-19 08:00:00,118.554,15268.0,1138.0,5842.0,1661.0,4.0,8107.0,2163.0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,109.59733333333334,106.22770833333334,26.035117859766803,41.12937489131368,0.15447456142485225,0.09503880873013926,108.13800000000002,111.81300000000002,100.747,14370.0,14527.0,12998.0,2808.0,2346.0,1714.0,1604.0,1658.0,1576.0,7577.0,8109.0,7609.0
2024-01-19 09:00:00,117.451,15073.0,1117.0,5587.0,1614.0,16.0,8049.0,1992.0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,109.63000000000001,106.09363690476192,26.044863975056476,41.05535315157064,-0.010061114658396502,0.007151327191461986,116.66700000000002,112.59000000000002,139.975,14245.0,14635.0,13216.0,2835.0,2224.0,1576.0,1613.0,1523.0,1604.0,7219.0,8214.0,7695.0
2024-01-19 10:00:00,108.98,15016.0,1054.0,5586.0,1555.0,32.0,8633.0,2548.0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,109.1187916666667,106.00923809523809,25.927032168040412,41.03463014825312,-0.07763099160662432,-0.11243709550486061,121.249,106.836,123.159,14163.0,14734.0,12726.0,2873.0,2049.0,1503.0,1620.0,1526.0,1601.0,7151.0,8972.0,7433.0
2024-01-19 11:00:00,98.418,14502.0,938.0,5586.0,1512.0,38.0,8993.0,3264.0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,108.13208333333336,105.90674999999999,25.862099032010505,41.03194412327794,-0.09767683812621135,-0.21900068203624418,122.099,101.634,115.636,14069.0,14656.0,12332.0,2844.0,1924.0,1254.0,1621.0,1357.0,1584.0,7226.0,8505.0,7626.0
2024-01-19 12:00:00,89.504,14011.0,884.0,5587.0,1484.0,26.0,8085.0,2741.0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,106.4715,105.79777976190475,25.71904461679992,41.05116147472728,-0.0837219349779049,-0.37431613154693977,129.358,94.427,107.811,14033.0,14614.0,12264.0,2859.0,1836.0,1060.0,1622.0,1441.0,1569.0,7204.0,7773.0,7954.0
2024-01-19 13:00:00,85.44500000000001,14018.0,905.0,5587.0,1487.0,12.0,7896.0,2540.0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,104.45941666666668,105.6671130952381,25.380105743651328,41.08096665078678,-0.03885719573710042,-0.4622847948126585,133.735,92.502,107.397,14113.0,14718.0,13001.0,2851.0,1743.0,861.0,1621.0,1441.0,1618.0,7166.0,8844.0,8309.0
2024-01-19 14:00:00,87.44600000000001,14246.0,910.0,5587.0,1565.0,3.0,7797.0,2297.0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,102.52833333333335,105.50330952380952,24.80796029972724,41.09853084279814,0.019516556399044212,-0.45203114586211923,133.792,95.148,114.96500000000002,14186.0,14817.0,13318.0,2757.0,1754.0,748.0,1620.0,1436.0,1628.0,7553.0,8711.0,8533.0
2024-01-19 15:00:00,98.861,14684.0,941.0,5586.0,1673.0,0.0,8606.0,2792.0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,100.89095833333334,105.30569642857142,23.622607842065673,41.04986047818463,0.11314195234706768,-0.3894997197882365,138.158,100.71,132.06,14285.0,15037.0,13689.0,2651.0,1777.0,644.0,1633.0,1646.0,1725.0,7553.0,8626.0,8611.0
2024-01-19 16:00:00,118.929,14763.0,949.0,5588.0,1660.0,0.0,8872.0,2970.0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,99.94704166666668,105.09832738095238,22.343932191576425,40.89127373455819,0.20078633309556848,-0.2266600353770684,141.583,112.511,153.76700000000002,14314.0,15132.0,13757.0,2509.0,1741.0,551.0,1634.0,1671.0,1742.0,7883.0,8603.0,8680.0
2024-01-19 17:00:00,130.49200000000002,14644.0,960.0,5587.0,1650.0,0.0,8694.0,2936.0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,98.93675,104.87488690476192,20.204518728893024,40.64716975930915,0.11687264843447977,-0.24507576810436985,154.73900000000003,122.825,168.03,14022.0,15014.0,13521.0,2380.0,1744.0,526.0,1634.0,1683.0,1743.0,8025.0,8788.0,9012.0
2024-01-19 18:00:00,123.352,14334.0,933.0,5573.0,1531.0,0.0,8284.0,2676.0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,98.40533333333336,104.6982380952381,19.333337811368988,40.50086678088167,-0.07255704297870047,-0.1296067963795999,136.106,130.133,153.029,13694.0,14790.0,13268.0,2250.0,1670.0,578.0,1600.0,1682.0,1746.0,7707.0,8877.0,8946.0
2024-01-19 19:00:00,96.758,13962.0,874.0,5573.0,1435.0,0.0,8404.0,2966.0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,97.19350000000001,104.39248214285713,18.42917221951735,40.364724404646005,-0.2736191206202061,-0.29923811777536563,125.842,124.604,148.125,13237.0,14572.0,12884.0,2125.0,1577.0,746.0,1587.0,1666.0,1719.0,7546.0,8864.0,8340.0
2024-01-19 20:00:00,86.206,13565.0,790.0,5589.0,1389.0,0.0,7695.0,2476.0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,95.74758333333335,104.1200773809524,17.839577868197328,40.331908538811675,-0.11020643689005195,-0.36243212404838754,120.908,116.148,131.97,12702.0,13945.0,12464.0,1986.0,1493.0,953.0,1488.0,1452.0,1579.0,7311.0,8945.0,7501.0
2024-01-19 21:00:00,83.01100000000001,13226.0,678.0,5589.0,1370.0,0.0,7551.0,2483.0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,94.59854166666668,103.92275000000001,17.72992784504438,40.35373076665027,-0.033774305012630054,-0.29151612185705833,110.58800000000002,104.663,116.162,12209.0,13542.0,11976.0,1824.0,1446.0,1206.0,1467.0,1338.0,1422.0,7324.0,8581.0,7285.0
2024-01-19 22:00:00,80.37400000000001,12942.0,559.0,5590.0,1220.0,0.0,6853.0,1759.0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,93.63025,103.7715,17.850384052040408,40.394312096338496,-0.0281639747837905,-0.24819970041733297,103.613,100.767,105.784,11720.0,13306.0,11410.0,1652.0,1345.0,1406.0,1397.0,1329.0,1354.0,7213.0,8691.0,6837.0
2024-01-19 23:00:00,75.82600000000001,12681.0,446.0,5590.0,1223.0,0.0,6852.0,1891.0,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,92.93554166666667,103.65148214285715,18.217003008395128,40.44749230585112,-0.048937144158608156,-0.17940391481013038,92.499,97.321,95.989,11696.0,13103.0,10900.0,1527.0,1267.0,1665.0,1221.0,1286.0,1315.0,6773.0,8485.0,6672.0
2024-01-20 00:00:00,76.95400000000001,12536.0,417.0,5590.0,1217.0,0.0,7005.0,2147.0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,92.90154166666667,103.53239880952383,18.247274774465197,40.4967313006553,0.01214188677349721,-0.0087834925595512,77.77000000000001,92.65800000000002,96.96,12424.0,13069.0,10645.0,1441.0,1183.0,1777.0,1238.0,1282.0,1240.0,7687.0,8464.0,6850.0
2024-01-20 01:00:00,73.98400000000001,12457.0,393.0,5588.0,1272.0,0.0,6810.0,2058.0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,92.88875000000002,103.4171785714286,18.260990780447866,40.55339859888303,-0.03197373201813996,-0.0033050288651746084,74.291,91.768,93.341,12318.0,13078.0,10650.0,1437.0,1022.0,1896.0,1234.0,1280.0,1227.0,7526.0,8617.0,7085.0
2024-01-20 02:00:00,74.086,12366.0,398.0,5587.0,1271.0,0.0,7042.0,2383.0,0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,92.94133333333336,103.3162380952381,18.20242446029861,40.60545225863727,0.0010974665021661295,0.013578458095429376,72.824,90.268,91.044,12088.0,13160.0,10697.0,1422.0,936.0,2020.0,1234.0,1264.0,1226.0,7318.0,8245.0,6948.0
2024-01-20 03:00:00,72.08300000000001,12271.0,411.0,5588.0,1273.0,0.0,7029.0,2482.0,0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,92.97158333333336,103.21277976190476,18.165560530439212,40.66305921324437,-0.02154421736390763,0.007808837646628573,71.35700000000001,88.22800000000001,89.464,12150.0,13348.0,10789.0,1413.0,857.0,2074.0,1223.0,1260.0,1225.0,6515.0,8290.0,7191.0
2024-01-20 04:00:00,72.117,12249.0,405.0,5583.0,1273.0,0.0,7217.0,2691.0,0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,92.97670833333335,103.1085892857143,18.15940116923651,40.72047841535121,0.0003656829824314438,0.001322911965855145,71.99400000000001,87.47300000000001,89.62100000000001,12657.0,13792.0,11180.0,1372.0,783.0,2084.0,1229.0,1281.0,1229.0,7231.0,8689.0,7211.0
2024-01-20 05:00:00,71.992,12376.0,384.0,5584.0,1286.0,0.0,7073.0,2462.0,0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,92.85675000000002,102.99151785714287,18.29322102823748,40.781816783552124,-0.0013461595414442135,-0.03100474655854318,74.87100000000001,94.079,91.66,13811.0,14994.0,12298.0,1315.0,723.0,2114.0,1412.0,1573.0,1335.0,8349.0,9153.0,7478.0
2024-01-20 06:00:00,73.346,12870.0,329.0,5583.0,1460.0,0.0,7095.0,2218.0,0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,92.32470833333336,102.8500892857143,18.67943422821313,40.84350196074033,0.014665629867049843,-0.1383053380888919,86.11500000000001,138.66600000000005,97.106,14795.0,16022.0,13104.0,1289.0,742.0,2165.0,1548.0,1626.0,1581.0,8636.0,9477.0,7204.0
2024-01-20 07:00:00,78.012,13318.0,284.0,5585.0,1512.0,0.0,8432.0,3135.0,0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,91.340875,102.56835714285714,18.78983949840974,40.85066061490254,0.051083373133878965,-0.2585042019796723,101.624,218.056,125.34300000000002,15159.0,16266.0,13395.0,1219.0,814.0,2186.0,1648.0,1627.0,1651.0,8068.0,9628.0,7699.0
2024-01-20 08:00:00,85.14800000000001,13787.0,240.0,5585.0,1517.0,4.0,8686.0,2895.0,0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,89.94895833333334,102.16555357142859,17.902677396292262,40.68549996613028,0.07933388148371194,-0.3713884031453022,118.554,310.692,152.81900000000002,15268.0,16343.0,13276.0,1138.0,938.0,2225.0,1661.0,1627.0,1639.0,8107.0,9685.0,7370.0
2024-01-20 09:00:00,89.73400000000001,14114.0,163.0,5583.0,1500.0,16.0,8520.0,2353.0,0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,88.79408333333335,101.82739880952383,16.918357631587153,40.55030445748043,0.05164758537777946,-0.3121491766061738,117.451,305.021,146.544,15073.0,16414.0,13190.0,1117.0,1097.0,2219.0,1614.0,1633.0,1640.0,8049.0,9822.0,7380.0
