entity_id,state,last_changed
sensor.solar_generated_power_2,387,2025-04-02T04:55:07.078Z
sensor.solar_generated_power_2,394,2025-04-02T04:55:12.078Z
sensor.solar_generated_power_2,388,2025-04-02T04:55:17.081Z
sensor.solar_generated_power_2,386,2025-04-02T04:55:22.085Z
sensor.solar_generated_power_2,387,2025-04-02T04:55:27.083Z
sensor.solar_generated_power_2,403,2025-04-02T04:55:32.074Z
sensor.solar_generated_power_2,401,2025-04-02T04:55:37.083Z
sensor.solar_generated_power_2,396,2025-04-02T04:55:42.086Z
sensor.solar_generated_power_2,406,2025-04-02T04:55:47.080Z
sensor.solar_generated_power_2,397,2025-04-02T04:55:52.087Z
sensor.solar_generated_power_2,403,2025-04-02T04:55:57.081Z
sensor.solar_generated_power_2,390,2025-04-02T04:56:02.086Z
sensor.solar_generated_power_2,391,2025-04-02T04:56:07.081Z
sensor.solar_generated_power_2,409,2025-04-02T04:56:12.087Z
sensor.solar_generated_power_2,395,2025-04-02T04:56:17.082Z
sensor.solar_generated_power_2,402,2025-04-02T04:56:22.095Z
sensor.solar_generated_power_2,412,2025-04-02T04:56:27.100Z
sensor.solar_generated_power_2,398,2025-04-02T04:56:32.085Z
sensor.solar_generated_power_2,415,2025-04-02T04:56:37.091Z
sensor.solar_generated_power_2,418,2025-04-02T04:56:42.096Z
sensor.solar_generated_power_2,417,2025-04-02T04:56:47.090Z
sensor.solar_generated_power_2,422,2025-04-02T04:56:52.095Z
sensor.solar_generated_power_2,424,2025-04-02T04:56:57.122Z
sensor.solar_generated_power_2,420,2025-04-02T04:57:02.096Z
sensor.solar_generated_power_2,423,2025-04-02T04:57:07.095Z
sensor.solar_generated_power_2,417,2025-04-02T04:57:12.098Z
sensor.solar_generated_power_2,420,2025-04-02T04:57:17.091Z
sensor.solar_generated_power_2,434,2025-04-02T04:57:22.098Z
sensor.solar_generated_power_2,429,2025-04-02T04:57:27.091Z
sensor.solar_generated_power_2,426,2025-04-02T04:57:32.095Z
sensor.solar_generated_power_2,425,2025-04-02T04:57:37.110Z
sensor.solar_generated_power_2,410,2025-04-02T04:57:47.093Z
sensor.solar_generated_power_2,426,2025-04-02T04:57:52.097Z
sensor.solar_generated_power_2,431,2025-04-02T04:57:57.090Z
sensor.solar_generated_power_2,449,2025-04-02T04:58:02.096Z
sensor.solar_generated_power_2,443,2025-04-02T04:58:07.091Z
sensor.solar_generated_power_2,434,2025-04-02T04:58:17.101Z
sensor.solar_generated_power_2,439,2025-04-02T04:58:22.097Z
sensor.solar_generated_power_2,456,2025-04-02T04:58:27.091Z
sensor.solar_generated_power_2,430,2025-04-02T04:58:32.096Z
sensor.solar_generated_power_2,455,2025-04-02T04:58:37.101Z
sensor.solar_generated_power_2,433,2025-04-02T04:58:42.096Z
sensor.solar_generated_power_2,434,2025-04-02T04:58:47.103Z
sensor.solar_generated_power_2,428,2025-04-02T04:58:52.107Z
sensor.solar_generated_power_2,448,2025-04-02T04:58:57.101Z
sensor.solar_generated_power_2,461,2025-04-02T04:59:02.108Z
sensor.solar_generated_power_2,439,2025-04-02T04:59:07.101Z
sensor.solar_generated_power_2,450,2025-04-02T04:59:12.106Z
sensor.solar_generated_power_2,451,2025-04-02T04:59:17.118Z
sensor.solar_generated_power_2,467,2025-04-02T04:59:22.115Z
sensor.solar_generated_power_2,456,2025-04-02T04:59:27.110Z
sensor.solar_generated_power_2,476,2025-04-02T04:59:32.126Z
sensor.solar_generated_power_2,462,2025-04-02T04:59:37.110Z
sensor.solar_generated_power_2,455,2025-04-02T04:59:42.106Z
sensor.solar_generated_power_2,457,2025-04-02T04:59:47.110Z
sensor.solar_generated_power_2,460,2025-04-02T04:59:52.097Z
sensor.solar_generated_power_2,451,2025-04-02T05:00:02.115Z
sensor.solar_generated_power_2,452,2025-04-02T05:00:07.111Z
sensor.solar_generated_power_2,474,2025-04-02T05:00:12.116Z
sensor.solar_generated_power_2,469,2025-04-02T05:00:17.113Z
sensor.solar_generated_power_2,470,2025-04-02T05:00:22.115Z
sensor.solar_generated_power_2,477,2025-04-02T05:00:27.119Z
sensor.solar_generated_power_2,487,2025-04-02T05:00:32.116Z
sensor.solar_generated_power_2,467,2025-04-02T05:00:37.149Z
sensor.solar_generated_power_2,477,2025-04-02T05:00:42.114Z
sensor.solar_generated_power_2,466,2025-04-02T05:00:47.122Z
sensor.solar_generated_power_2,478,2025-04-02T05:00:52.116Z
sensor.solar_generated_power_2,490,2025-04-02T05:00:57.120Z
sensor.solar_generated_power_2,484,2025-04-02T05:01:02.116Z
sensor.solar_generated_power_2,487,2025-04-02T05:01:07.120Z
sensor.solar_generated_power_2,495,2025-04-02T05:01:12.125Z
sensor.solar_generated_power_2,493,2025-04-02T05:01:17.134Z
sensor.solar_generated_power_2,506,2025-04-02T05:01:22.143Z
sensor.solar_generated_power_2,494,2025-04-02T05:01:27.131Z
sensor.solar_generated_power_2,509,2025-04-02T05:01:32.119Z
sensor.solar_generated_power_2,505,2025-04-02T05:01:37.136Z
sensor.solar_generated_power_2,494,2025-04-02T05:01:42.115Z
sensor.solar_generated_power_2,493,2025-04-02T05:01:47.120Z
sensor.solar_generated_power_2,500,2025-04-02T05:01:52.125Z
sensor.solar_generated_power_2,515,2025-04-02T05:01:57.120Z
sensor.solar_generated_power_2,526,2025-04-02T05:02:02.135Z
sensor.solar_generated_power_2,516,2025-04-02T05:02:07.129Z
sensor.solar_generated_power_2,525,2025-04-02T05:02:12.126Z
sensor.solar_generated_power_2,537,2025-04-02T05:02:17.131Z
sensor.solar_generated_power_2,536,2025-04-02T05:02:22.125Z
sensor.solar_generated_power_2,506,2025-04-02T05:02:27.122Z
sensor.solar_generated_power_2,522,2025-04-02T05:02:32.128Z
sensor.solar_generated_power_2,517,2025-04-02T05:02:37.135Z
sensor.solar_generated_power_2,525,2025-04-02T05:02:42.126Z
sensor.solar_generated_power_2,536,2025-04-02T05:02:47.129Z
sensor.solar_generated_power_2,535,2025-04-02T05:02:52.140Z
sensor.solar_generated_power_2,526,2025-04-02T05:02:57.118Z
sensor.solar_generated_power_2,530,2025-04-02T05:03:02.126Z
sensor.solar_generated_power_2,528,2025-04-02T05:03:07.129Z
sensor.solar_generated_power_2,532,2025-04-02T05:03:12.135Z
sensor.solar_generated_power_2,534,2025-04-02T05:03:17.143Z
sensor.solar_generated_power_2,527,2025-04-02T05:03:22.135Z
sensor.solar_generated_power_2,544,2025-04-02T05:03:27.139Z
sensor.solar_generated_power_2,521,2025-04-02T05:03:32.136Z
sensor.solar_generated_power_2,518,2025-04-02T05:03:37.151Z
sensor.solar_generated_power_2,532,2025-04-02T05:03:42.151Z
sensor.solar_generated_power_2,525,2025-04-02T05:03:47.140Z
sensor.solar_generated_power_2,536,2025-04-02T05:03:52.134Z
sensor.solar_generated_power_2,541,2025-04-02T05:03:57.119Z
sensor.solar_generated_power_2,545,2025-04-02T05:04:02.147Z
sensor.solar_generated_power_2,543,2025-04-02T05:04:07.140Z
sensor.solar_generated_power_2,532,2025-04-02T05:04:12.146Z
sensor.solar_generated_power_2,544,2025-04-02T05:04:17.141Z
sensor.solar_generated_power_2,534,2025-04-02T05:04:22.155Z
sensor.solar_generated_power_2,538,2025-04-02T05:04:27.151Z
sensor.solar_generated_power_2,548,2025-04-02T05:04:32.136Z
sensor.solar_generated_power_2,540,2025-04-02T05:04:42.147Z
sensor.solar_generated_power_2,555,2025-04-02T05:04:47.141Z
sensor.solar_generated_power_2,556,2025-04-02T05:04:52.147Z
sensor.solar_generated_power_2,557,2025-04-02T05:04:57.151Z
sensor.solar_generated_power_2,551,2025-04-02T05:05:02.146Z
sensor.solar_generated_power_2,561,2025-04-02T05:05:07.149Z
sensor.solar_generated_power_2,552,2025-04-02T05:05:12.157Z
sensor.solar_generated_power_2,558,2025-04-02T05:05:17.150Z
sensor.solar_generated_power_2,561,2025-04-02T05:05:22.154Z
sensor.solar_generated_power_2,559,2025-04-02T05:05:27.161Z
sensor.solar_generated_power_2,582,2025-04-02T05:05:32.145Z
sensor.solar_generated_power_2,570,2025-04-02T05:05:37.152Z
sensor.solar_generated_power_2,580,2025-04-02T05:05:42.155Z
sensor.solar_generated_power_2,571,2025-04-02T05:05:52.156Z
sensor.solar_generated_power_2,574,2025-04-02T05:05:57.160Z
sensor.solar_generated_power_2,567,2025-04-02T05:06:02.155Z
sensor.solar_generated_power_2,590,2025-04-02T05:06:07.164Z
sensor.solar_generated_power_2,585,2025-04-02T05:06:12.154Z
sensor.solar_generated_power_2,564,2025-04-02T05:06:22.169Z
sensor.solar_generated_power_2,591,2025-04-02T05:06:27.161Z
sensor.solar_generated_power_2,604,2025-04-02T05:06:32.175Z
sensor.solar_generated_power_2,607,2025-04-02T05:06:37.151Z
sensor.solar_generated_power_2,609,2025-04-02T05:06:42.165Z
sensor.solar_generated_power_2,607,2025-04-02T05:06:47.169Z
sensor.solar_generated_power_2,602,2025-04-02T05:06:52.175Z
sensor.solar_generated_power_2,634,2025-04-02T05:06:57.161Z
sensor.solar_generated_power_2,607,2025-04-02T05:07:02.143Z
sensor.solar_generated_power_2,617,2025-04-02T05:07:07.162Z
sensor.solar_generated_power_2,613,2025-04-02T05:07:12.164Z
sensor.solar_generated_power_2,629,2025-04-02T05:07:17.160Z
sensor.solar_generated_power_2,624,2025-04-02T05:07:22.154Z
sensor.solar_generated_power_2,634,2025-04-02T05:07:27.208Z
sensor.solar_generated_power_2,643,2025-04-02T05:07:32.165Z
sensor.solar_generated_power_2,628,2025-04-02T05:07:37.169Z
sensor.solar_generated_power_2,627,2025-04-02T05:07:42.164Z
sensor.solar_generated_power_2,623,2025-04-02T05:07:47.169Z
sensor.solar_generated_power_2,636,2025-04-02T05:07:52.166Z
sensor.solar_generated_power_2,628,2025-04-02T05:07:57.169Z
sensor.solar_generated_power_2,641,2025-04-02T05:08:02.165Z
sensor.solar_generated_power_2,632,2025-04-02T05:08:07.169Z
sensor.solar_generated_power_2,635,2025-04-02T05:08:12.174Z
sensor.solar_generated_power_2,644,2025-04-02T05:08:17.169Z
sensor.solar_generated_power_2,655,2025-04-02T05:08:22.176Z
sensor.solar_generated_power_2,643,2025-04-02T05:08:27.179Z
sensor.solar_generated_power_2,648,2025-04-02T05:08:32.175Z
sensor.solar_generated_power_2,644,2025-04-02T05:08:37.169Z
sensor.solar_generated_power_2,651,2025-04-02T05:08:42.174Z
sensor.solar_generated_power_2,632,2025-04-02T05:08:47.167Z
sensor.solar_generated_power_2,634,2025-04-02T05:08:52.153Z
sensor.solar_generated_power_2,663,2025-04-02T05:08:57.181Z
sensor.solar_generated_power_2,658,2025-04-02T05:09:02.176Z
sensor.solar_generated_power_2,649,2025-04-02T05:09:07.168Z
sensor.solar_generated_power_2,654,2025-04-02T05:09:12.174Z
sensor.solar_generated_power_2,653,2025-04-02T05:09:17.192Z
sensor.solar_generated_power_2,652,2025-04-02T05:09:22.171Z
sensor.solar_generated_power_2,655,2025-04-02T05:09:27.182Z
sensor.solar_generated_power_2,652,2025-04-02T05:09:32.174Z
sensor.solar_generated_power_2,663,2025-04-02T05:09:37.180Z
sensor.solar_generated_power_2,677,2025-04-02T05:09:42.184Z
sensor.solar_generated_power_2,666,2025-04-02T05:09:47.180Z
sensor.solar_generated_power_2,669,2025-04-02T05:09:52.181Z
sensor.solar_generated_power_2,665,2025-04-02T05:09:57.181Z
sensor.solar_generated_power_2,662,2025-04-02T05:10:02.184Z
sensor.solar_generated_power_2,675,2025-04-02T05:10:07.239Z
sensor.solar_generated_power_2,659,2025-04-02T05:10:12.214Z
sensor.solar_generated_power_2,657,2025-04-02T05:10:17.179Z
sensor.solar_generated_power_2,675,2025-04-02T05:10:22.197Z
sensor.solar_generated_power_2,672,2025-04-02T05:10:27.179Z
sensor.solar_generated_power_2,683,2025-04-02T05:10:32.184Z
sensor.solar_generated_power_2,664,2025-04-02T05:10:37.181Z
sensor.solar_generated_power_2,700,2025-04-02T05:10:42.163Z
sensor.solar_generated_power_2,676,2025-04-02T05:10:47.180Z
sensor.solar_generated_power_2,688,2025-04-02T05:10:52.187Z
sensor.solar_generated_power_2,701,2025-04-02T05:10:57.178Z
sensor.solar_generated_power_2,694,2025-04-02T05:11:02.178Z
sensor.solar_generated_power_2,693,2025-04-02T05:11:07.189Z
sensor.solar_generated_power_2,705,2025-04-02T05:11:12.183Z
sensor.solar_generated_power_2,714,2025-04-02T05:11:17.191Z
sensor.solar_generated_power_2,694,2025-04-02T05:11:22.213Z
sensor.solar_generated_power_2,715,2025-04-02T05:11:27.189Z
sensor.solar_generated_power_2,721,2025-04-02T05:11:32.195Z
sensor.solar_generated_power_2,724,2025-04-02T05:11:37.189Z
sensor.solar_generated_power_2,710,2025-04-02T05:11:42.197Z
sensor.solar_generated_power_2,723,2025-04-02T05:11:47.191Z
sensor.solar_generated_power_2,711,2025-04-02T05:11:52.194Z
sensor.solar_generated_power_2,716,2025-04-02T05:11:57.189Z
sensor.solar_generated_power_2,721,2025-04-02T05:12:02.194Z
sensor.solar_generated_power_2,714,2025-04-02T05:12:07.199Z
sensor.solar_generated_power_2,703,2025-04-02T05:12:12.224Z
sensor.solar_generated_power_2,697,2025-04-02T05:12:17.199Z
sensor.solar_generated_power_2,698,2025-04-02T05:12:22.196Z
sensor.solar_generated_power_2,709,2025-04-02T05:12:27.210Z
sensor.solar_generated_power_2,718,2025-04-02T05:12:32.205Z
sensor.solar_generated_power_2,726,2025-04-02T05:12:37.198Z
sensor.solar_generated_power_2,716,2025-04-02T05:12:42.205Z
sensor.solar_generated_power_2,738,2025-04-02T05:12:47.202Z
sensor.solar_generated_power_2,723,2025-04-02T05:12:52.194Z
sensor.solar_generated_power_2,729,2025-04-02T05:12:57.199Z
sensor.solar_generated_power_2,734,2025-04-02T05:13:02.197Z
sensor.solar_generated_power_2,744,2025-04-02T05:13:07.200Z
sensor.solar_generated_power_2,733,2025-04-02T05:13:12.208Z
sensor.solar_generated_power_2,749,2025-04-02T05:13:22.230Z
sensor.solar_generated_power_2,734,2025-04-02T05:13:27.211Z
sensor.solar_generated_power_2,735,2025-04-02T05:13:32.203Z
sensor.solar_generated_power_2,750,2025-04-02T05:13:37.199Z
sensor.solar_generated_power_2,743,2025-04-02T05:13:42.205Z
sensor.solar_generated_power_2,755,2025-04-02T05:13:47.206Z
sensor.solar_generated_power_2,741,2025-04-02T05:13:52.205Z
sensor.solar_generated_power_2,746,2025-04-02T05:13:57.210Z
sensor.solar_generated_power_2,766,2025-04-02T05:14:02.206Z
sensor.solar_generated_power_2,752,2025-04-02T05:14:07.209Z
sensor.solar_generated_power_2,757,2025-04-02T05:14:12.204Z
sensor.solar_generated_power_2,748,2025-04-02T05:14:17.220Z
sensor.solar_generated_power_2,777,2025-04-02T05:14:22.213Z
sensor.solar_generated_power_2,765,2025-04-02T05:14:27.210Z
sensor.solar_generated_power_2,751,2025-04-02T05:14:32.204Z
sensor.solar_generated_power_2,770,2025-04-02T05:14:37.210Z
sensor.solar_generated_power_2,759,2025-04-02T05:14:42.205Z
sensor.solar_generated_power_2,763,2025-04-02T05:14:47.199Z
sensor.solar_generated_power_2,778,2025-04-02T05:14:52.204Z
sensor.solar_generated_power_2,769,2025-04-02T05:14:57.200Z
sensor.solar_generated_power_2,766,2025-04-02T05:15:02.205Z
sensor.solar_generated_power_2,775,2025-04-02T05:15:07.203Z
sensor.solar_generated_power_2,781,2025-04-02T05:15:12.225Z
sensor.solar_generated_power_2,772,2025-04-02T05:15:17.214Z
sensor.solar_generated_power_2,785,2025-04-02T05:15:22.206Z
sensor.solar_generated_power_2,778,2025-04-02T05:15:27.209Z
sensor.solar_generated_power_2,783,2025-04-02T05:15:32.214Z
sensor.solar_generated_power_2,784,2025-04-02T05:15:37.210Z
sensor.solar_generated_power_2,793,2025-04-02T05:15:42.213Z
sensor.solar_generated_power_2,778,2025-04-02T05:15:47.209Z
sensor.solar_generated_power_2,773,2025-04-02T05:15:52.215Z
sensor.solar_generated_power_2,782,2025-04-02T05:15:57.219Z
sensor.solar_generated_power_2,778,2025-04-02T05:16:02.214Z
sensor.solar_generated_power_2,783,2025-04-02T05:16:07.241Z
sensor.solar_generated_power_2,785,2025-04-02T05:16:12.225Z
sensor.solar_generated_power_2,794,2025-04-02T05:16:17.225Z
sensor.solar_generated_power_2,800,2025-04-02T05:16:22.215Z
sensor.solar_generated_power_2,794,2025-04-02T05:16:27.230Z
sensor.solar_generated_power_2,799,2025-04-02T05:16:32.223Z
sensor.solar_generated_power_2,790,2025-04-02T05:16:37.218Z
sensor.solar_generated_power_2,782,2025-04-02T05:16:42.224Z
sensor.solar_generated_power_2,797,2025-04-02T05:16:47.219Z
sensor.solar_generated_power_2,786,2025-04-02T05:16:52.214Z
sensor.solar_generated_power_2,803,2025-04-02T05:16:57.229Z
sensor.solar_generated_power_2,790,2025-04-02T05:17:02.214Z
sensor.solar_generated_power_2,789,2025-04-02T05:17:07.229Z
sensor.solar_generated_power_2,776,2025-04-02T05:17:12.233Z
sensor.solar_generated_power_2,797,2025-04-02T05:17:17.220Z
sensor.solar_generated_power_2,795,2025-04-02T05:17:22.225Z
sensor.solar_generated_power_2,797,2025-04-02T05:17:27.230Z
sensor.solar_generated_power_2,800,2025-04-02T05:17:32.224Z
sensor.solar_generated_power_2,802,2025-04-02T05:17:37.230Z
sensor.solar_generated_power_2,787,2025-04-02T05:17:42.234Z
sensor.solar_generated_power_2,799,2025-04-02T05:17:47.229Z
sensor.solar_generated_power_2,794,2025-04-02T05:17:52.233Z
sensor.solar_generated_power_2,789,2025-04-02T05:17:57.230Z
sensor.solar_generated_power_2,801,2025-04-02T05:18:02.234Z
sensor.solar_generated_power_2,788,2025-04-02T05:18:07.230Z
sensor.solar_generated_power_2,797,2025-04-02T05:18:12.247Z
sensor.solar_generated_power_2,799,2025-04-02T05:18:17.221Z
sensor.solar_generated_power_2,803,2025-04-02T05:18:22.226Z
sensor.solar_generated_power_2,800,2025-04-02T05:18:27.231Z
sensor.solar_generated_power_2,806,2025-04-02T05:18:32.234Z
sensor.solar_generated_power_2,803,2025-04-02T05:18:37.234Z
sensor.solar_generated_power_2,796,2025-04-02T05:18:42.225Z
sensor.solar_generated_power_2,807,2025-04-02T05:18:47.231Z
sensor.solar_generated_power_2,803,2025-04-02T05:18:57.229Z
sensor.solar_generated_power_2,805,2025-04-02T05:19:02.224Z
sensor.solar_generated_power_2,799,2025-04-02T05:19:07.230Z
sensor.solar_generated_power_2,789,2025-04-02T05:19:12.234Z
sensor.solar_generated_power_2,792,2025-04-02T05:19:17.239Z
sensor.solar_generated_power_2,818,2025-04-02T05:19:22.246Z
sensor.solar_generated_power_2,809,2025-04-02T05:19:27.239Z
sensor.solar_generated_power_2,803,2025-04-02T05:19:32.253Z
sensor.solar_generated_power_2,819,2025-04-02T05:19:37.229Z
sensor.solar_generated_power_2,813,2025-04-02T05:19:42.231Z
sensor.solar_generated_power_2,807,2025-04-02T05:19:47.229Z
sensor.solar_generated_power_2,803,2025-04-02T05:19:52.234Z
sensor.solar_generated_power_2,820,2025-04-02T05:19:57.240Z
sensor.solar_generated_power_2,824,2025-04-02T05:20:02.244Z
sensor.solar_generated_power_2,802,2025-04-02T05:20:07.239Z
sensor.solar_generated_power_2,816,2025-04-02T05:20:12.259Z
sensor.solar_generated_power_2,818,2025-04-02T05:20:17.238Z
sensor.solar_generated_power_2,821,2025-04-02T05:20:22.234Z
sensor.solar_generated_power_2,833,2025-04-02T05:20:27.251Z
sensor.solar_generated_power_2,827,2025-04-02T05:20:32.244Z
sensor.solar_generated_power_2,828,2025-04-02T05:20:37.239Z
sensor.solar_generated_power_2,824,2025-04-02T05:20:42.244Z
sensor.solar_generated_power_2,830,2025-04-02T05:20:47.250Z
sensor.solar_generated_power_2,834,2025-04-02T05:20:52.247Z
sensor.solar_generated_power_2,822,2025-04-02T05:20:57.248Z
sensor.solar_generated_power_2,831,2025-04-02T05:21:02.244Z
sensor.solar_generated_power_2,834,2025-04-02T05:21:07.265Z
sensor.solar_generated_power_2,827,2025-04-02T05:21:17.249Z
sensor.solar_generated_power_2,846,2025-04-02T05:21:22.243Z
sensor.solar_generated_power_2,839,2025-04-02T05:21:27.249Z
sensor.solar_generated_power_2,831,2025-04-02T05:21:32.259Z
sensor.solar_generated_power_2,851,2025-04-02T05:21:37.255Z
sensor.solar_generated_power_2,841,2025-04-02T05:21:47.250Z
sensor.solar_generated_power_2,840,2025-04-02T05:21:52.244Z
sensor.solar_generated_power_2,842,2025-04-02T05:21:57.249Z
sensor.solar_generated_power_2,861,2025-04-02T05:22:02.244Z
sensor.solar_generated_power_2,846,2025-04-02T05:22:07.250Z
sensor.solar_generated_power_2,849,2025-04-02T05:22:12.244Z
sensor.solar_generated_power_2,847,2025-04-02T05:22:17.245Z
sensor.solar_generated_power_2,865,2025-04-02T05:22:22.252Z
sensor.solar_generated_power_2,862,2025-04-02T05:22:27.249Z
sensor.solar_generated_power_2,859,2025-04-02T05:22:32.253Z
sensor.solar_generated_power_2,867,2025-04-02T05:22:42.245Z
sensor.solar_generated_power_2,855,2025-04-02T05:22:47.248Z
sensor.solar_generated_power_2,852,2025-04-02T05:22:52.267Z
sensor.solar_generated_power_2,868,2025-04-02T05:22:57.249Z
sensor.solar_generated_power_2,861,2025-04-02T05:23:02.254Z
sensor.solar_generated_power_2,871,2025-04-02T05:23:12.256Z
sensor.solar_generated_power_2,880,2025-04-02T05:23:22.264Z
sensor.solar_generated_power_2,869,2025-04-02T05:23:27.258Z
sensor.solar_generated_power_2,871,2025-04-02T05:23:32.256Z
