HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-25 16:00:00,115.246,-1.3935,21.629978,1.2,57.708000000000006,36.099,113.264
2024-01-25 17:00:00,139.084,-1.5435,18.947083,1.2,61.58200000000001,37.503,119.136
2024-01-25 18:00:00,129.933,-1.5935,15.978486,1.2,60.571000000000005,37.035,117.52
2024-01-25 19:00:00,112.301,-1.6435,15.192682,1.2,56.902,36.24700000000001,107.585
2024-01-25 20:00:00,103.525,-1.6935,14.332341,1.2,47.916,35.859,98.981
2024-01-25 21:00:00,98.114,-1.6935,13.363711,1.2,45.48500000000001,32.925000000000004,92.334
2024-01-25 22:00:00,90.964,-1.8935,11.609651,1.02,47.723000000000006,29.763,88.123
2024-01-25 23:00:00,82.791,-1.9435,8.825508,1.02,43.77,26.292,81.181
2024-01-26 00:00:00,71.304,-2.2435,7.24486,1.02,49.836000000000006,17.996000000000002,77.77000000000001
2024-01-26 01:00:00,69.056,-2.8435,1.1384199,1.02,49.984,11.202,74.291
2024-01-26 02:00:00,66.411,-3.1935,2.9024127,1.02,48.608,10.384,72.824
2024-01-26 03:00:00,63.515,-2.7935,5.4833565,1.02,49.84700000000001,4.738,71.35700000000001
2024-01-26 04:00:00,62.164,-2.9935,7.2359104,1.02,51.28,11.611,71.99400000000001
2024-01-26 05:00:00,59.224,-2.9435,11.503113,1.02,57.987,24.574,74.87100000000001
2024-01-26 06:00:00,65.798,-2.8935,13.32,1.02,67.513,29.232,86.11500000000001
2024-01-26 07:00:00,71.497,-2.6935,15.517629,1.02,75.084,33.39,101.624
2024-01-26 08:00:00,73.73400000000001,-2.2435,19.64558,1.02,101.195,38.196,118.554
2024-01-26 09:00:00,72.44,-1.7435,23.444265,1.02,96.909,35.015,117.451
2024-01-26 10:00:00,69.51,-1.4435,26.168804,1.02,92.476,33.992000000000004,108.98
2024-01-26 11:00:00,66.69500000000001,-1.1935,30.096085,1.02,86.644,31.436000000000003,98.418
2024-01-26 12:00:00,59.36000000000001,-0.7935,31.353085,1.02,83.155,30.198000000000004,89.504
2024-01-26 13:00:00,52.763000000000005,-0.44349998,26.476522,1.02,86.38300000000001,30.402,85.44500000000001
2024-01-26 14:00:00,55.953,0.1065,29.175552,1.02,96.603,30.368,87.44600000000001
2024-01-26 15:00:00,55.53300000000001,0.3565,31.875755,1.02,104.662,32.947,98.861
2024-01-26 16:00:00,58.451,0.30650002,33.16692,1.02,115.246,73.79,118.929
2024-01-26 17:00:00,65.139,0.4065,35.31121,1.02,139.084,77.778,130.49200000000002
2024-01-26 18:00:00,61.528,0.7065,37.10795,1.02,129.933,75.86900000000001,123.352
2024-01-26 19:00:00,38.048,0.9065,35.64182,1.02,112.301,71.961,96.758
2024-01-26 20:00:00,31.315,0.9565,33.70377,1.02,103.525,68.68900000000001,86.206
2024-01-26 21:00:00,29.248000000000005,1.0065,30.018473,1.02,98.114,59.589,83.01100000000001
2024-01-26 22:00:00,27.693,0.8565,23.18579,3.1,90.964,46.376000000000005,80.37400000000001
2024-01-26 23:00:00,24.957,0.7065,17.786331,3.1,82.791,37.787,75.82600000000001
2024-01-27 00:00:00,21.857,0.5065,12.984975,3.1,71.304,32.501,76.95400000000001
2024-01-27 01:00:00,20.657,0.3565,6.162207,3.1,69.056,28.593000000000004,73.98400000000001
2024-01-27 02:00:00,19.945,0.2565,17.072504,3.1,66.411,23.447000000000003,74.086
2024-01-27 03:00:00,20.386000000000003,0.4065,24.766848,3.1,63.515,21.379,72.08300000000001
2024-01-27 04:00:00,20.918000000000003,0.1065,26.674032,3.1,62.164,20.277,72.117
2024-01-27 05:00:00,21.314,-0.3435,24.798225,3.1,59.224,22.209000000000003,71.992
2024-01-27 06:00:00,21.958,-1.3435,22.38378,3.1,65.798,28.968000000000004,73.346
2024-01-27 07:00:00,23.429,-2.1935,20.26899,3.1,71.497,43.99700000000001,78.012
2024-01-27 08:00:00,23.757,-2.6435,23.199759,3.1,73.73400000000001,56.879,85.14800000000001
2024-01-27 09:00:00,23.791,-2.2435,21.767351,3.1,72.44,56.277,89.73400000000001
2024-01-27 10:00:00,23.904,-2.0435,20.771093,3.1,69.51,56.913,83.72500000000001
2024-01-27 11:00:00,23.78,-1.2435,22.45315,3.1,66.69500000000001,57.663,82.519
2024-01-27 12:00:00,23.226,-1.1935,22.319998,3.1,59.36000000000001,44.69,79.378
2024-01-27 13:00:00,22.716,-1.1435,19.35314,3.1,52.763000000000005,42.418000000000006,80.56200000000001
2024-01-27 14:00:00,22.66,-1.4435,21.53089,3.1,55.953,51.165,83.52100000000002
2024-01-27 15:00:00,22.818,-1.8935,27.288855,3.1,55.53300000000001,56.743,90.03
2024-01-27 16:00:00,22.999,-1.5935,29.947153,3.1,58.451,57.708000000000006,102.48
2024-01-27 17:00:00,23.384,-0.5435,28.512817,3.1,65.139,61.58200000000001,110.697
2024-01-27 18:00:00,23.090000000000003,1.0065,28.883131,3.1,61.528,60.571000000000005,115.067
2024-01-27 19:00:00,21.065,2.2065,31.106167,3.1,38.048,56.902,104.21
2024-01-27 20:00:00,17.117,2.7565,32.90014,3.1,31.315,47.916,91.043
2024-01-27 21:00:00,11.471,3.0565,32.571545,3.1,29.248000000000005,45.48500000000001,83.52100000000002
2024-01-27 22:00:00,3.937,3.1565,31.104082,1.19,27.693,47.723000000000006,80.141
2024-01-27 23:00:00,3.122,3.3565,31.003918,1.19,24.957,43.77,76.23700000000001
2024-01-28 00:00:00,0.011,3.3565,30.430117,1.19,21.857,49.836000000000006,68.15700000000001
2024-01-28 01:00:00,2.97,3.0065,33.908863,1.19,20.657,49.984,64.127
2024-01-28 02:00:00,3.944,3.0565,31.712711,1.19,19.945,48.608,44.034
2024-01-28 03:00:00,13.012,3.1065,30.619051,1.19,20.386000000000003,49.84700000000001,39.273
2024-01-28 04:00:00,17.058000000000003,3.0065,28.66694,1.19,20.918000000000003,51.28,39.136
2024-01-28 05:00:00,18.52,3.0065,30.735231,1.19,21.314,57.987,39.513000000000005
2024-01-28 06:00:00,20.651,3.0565,31.487139,1.19,21.958,67.513,39.159
2024-01-28 07:00:00,21.263,2.8565,30.141266,1.19,23.429,75.084,39.935
2024-01-28 08:00:00,21.025,3.0565,29.427658,1.19,23.757,101.195,39.764
2024-01-28 09:00:00,21.15,3.2565,29.374763,1.19,23.791,96.909,40.620000000000005
2024-01-28 10:00:00,21.127,3.5565,29.317352,1.19,23.904,92.476,42.104000000000006
2024-01-28 11:00:00,21.229,3.7065,29.76484,1.19,23.78,86.644,43.154
2024-01-28 12:00:00,20.957,4.1064997,29.6383,1.19,23.226,83.155,42.595
2024-01-28 13:00:00,20.458,4.2565,30.888754,1.19,22.716,86.38300000000001,41.99
2024-01-28 14:00:00,19.166,3.8065,33.270313,1.19,22.66,96.603,42.287000000000006
2024-01-28 15:00:00,20.3,2.9565,33.192314,1.19,22.818,104.662,42.846
2024-01-28 16:00:00,20.878,1.8565,34.07091,1.19,22.999,115.246,55.519000000000005
2024-01-28 17:00:00,20.697000000000003,1.5065,35.936943,1.19,23.384,139.084,63.12200000000001
2024-01-28 18:00:00,20.583,1.2565,35.384537,1.19,23.090000000000003,129.933,68.465
2024-01-28 19:00:00,15.211000000000002,1.2565,36.445442,1.19,21.065,112.301,65.017
2024-01-28 20:00:00,2.233,1.2065,37.669487,1.19,17.117,103.525,40.026
2024-01-28 21:00:00,0.011,1.5565,38.01709,1.19,11.471,98.114,39.444
2024-01-28 22:00:00,-0.011,2.5565,40.10406,1.49,3.937,90.964,39.764
2024-01-28 23:00:00,-0.351,3.1065,39.555794,1.49,3.122,82.791,33.142
2024-01-29 00:00:00,-0.476,3.8065,40.654503,1.49,0.011,71.304,31.167
2024-01-29 01:00:00,-1.95,3.9565,38.378433,1.49,2.97,69.056,25.39
2024-01-29 02:00:00,-2.018,3.4565,38.545227,1.49,3.944,66.411,21.258000000000003
2024-01-29 03:00:00,-2.006,3.0565,40.565147,1.49,13.012,63.515,5.754
2024-01-29 04:00:00,-1.598,3.3565,38.881664,1.49,17.058000000000003,62.164,5.777000000000001
2024-01-29 05:00:00,-0.125,3.6065,37.52471,1.49,18.52,59.224,22.833
2024-01-29 06:00:00,6.699,3.9065,38.457703,1.49,20.651,65.798,29.74
2024-01-29 07:00:00,21.728,4.3065,38.988182,1.49,21.263,71.497,37.903
2024-01-29 08:00:00,23.303,4.3564997,37.490158,1.49,21.025,73.73400000000001,37.766000000000005
2024-01-29 09:00:00,28.007,4.8564997,35.377213,1.49,21.15,72.44,37.526
2024-01-29 10:00:00,45.995000000000005,5.1064997,34.45672,1.49,21.127,69.51,36.179
2024-01-29 11:00:00,54.314,5.2064996,33.16692,1.49,21.229,66.69500000000001,35.243
2024-01-29 12:00:00,70.964,5.1064997,32.559605,1.49,20.957,59.36000000000001,34.935
2024-01-29 13:00:00,71.316,4.5565,27.869207,1.49,20.458,52.763000000000005,33.439
2024-01-29 14:00:00,72.426,4.4564996,26.661882,1.49,19.166,55.953,32.628
2024-01-29 15:00:00,100.842,3.9065,24.29133,1.49,20.3,55.53300000000001,34.615
2024-01-29 16:00:00,119.09000000000002,3.2565,22.461807,1.49,20.878,58.451,36.099
2024-01-29 17:00:00,139.94500000000002,2.7565,21.2522,1.49,20.697000000000003,65.139,37.503
2024-01-29 18:00:00,128.826,2.4565,18.057508,1.49,20.583,61.528,37.035
2024-01-29 19:00:00,118.092,2.2065,17.771753,1.49,15.211000000000002,38.048,36.24700000000001
2024-01-29 20:00:00,101.023,1.9565,13.896187,1.49,2.233,31.315,35.859
2024-01-29 21:00:00,92.749,1.8065,12.783802,1.49,0.011,29.248000000000005,32.925000000000004
2024-01-29 22:00:00,72.993,1.5065,11.212135,1.23,-0.011,27.693,29.763
2024-01-29 23:00:00,70.488,-0.2935,9.693296,1.23,-0.351,24.957,26.292
2024-01-30 00:00:00,68.218,-0.9435,8.287822,1.23,-0.476,21.857,17.996000000000002
2024-01-30 01:00:00,56.689,0.20650001,3.219938,1.23,-1.95,20.657,11.202
2024-01-30 02:00:00,54.40800000000001,-1.1935,6.28713,1.23,-2.018,19.945,10.384
2024-01-30 03:00:00,54.363,-0.5435,8.587338,1.23,-2.006,20.386000000000003,4.738
2024-01-30 04:00:00,54.40800000000001,-0.4935,9.114471,1.23,-1.598,20.918000000000003,11.611
2024-01-30 05:00:00,68.025,-0.3435,10.1376915,1.23,-0.125,21.314,24.574
2024-01-30 06:00:00,70.29400000000001,-0.1935,9.726665,1.23,6.699,21.958,29.232
2024-01-30 07:00:00,80.21100000000001,-0.0435,12.522619,1.23,21.728,23.429,33.39
2024-01-30 08:00:00,94.758,0.30650002,12.074766,1.23,23.303,23.757,38.196
2024-01-30 09:00:00,93.294,0.7565,10.661107,1.23,28.007,23.791,35.015
2024-01-30 10:00:00,84.739,1.9565,9.3876505,1.23,45.995000000000005,23.904,33.992000000000004
2024-01-30 11:00:00,73.562,2.7565,4.5536795,1.23,54.314,23.78,31.436000000000003
2024-01-30 12:00:00,72.405,2.7565,7.2805495,1.23,70.964,23.226,30.198000000000004
2024-01-30 13:00:00,72.269,2.3065,11.090103,1.23,71.316,22.716,30.402
2024-01-30 14:00:00,72.643,2.3065,13.661038,1.23,72.426,22.66,30.368
2024-01-30 15:00:00,71.077,1.9565,16.766108,1.23,100.842,22.818,32.947
2024-01-30 16:00:00,72.31400000000001,1.9565,20.721119,1.23,119.09000000000002,22.999,73.79
2024-01-30 17:00:00,79.224,2.1065,24.119999,1.23,139.94500000000002,23.384,77.778
2024-01-30 18:00:00,69.693,2.1065,23.97989,1.23,128.826,23.090000000000003,75.86900000000001
2024-01-30 19:00:00,66.32300000000001,2.1565,24.858253,1.23,118.092,21.065,71.961
2024-01-30 20:00:00,64.36,2.1565,25.842384,1.23,101.023,17.117,68.68900000000001
2024-01-30 21:00:00,61.18300000000001,2.2565,26.282463,1.23,92.749,11.471,59.589
2024-01-30 22:00:00,25.599000000000004,2.4065,24.363249,1.69,72.993,3.937,46.376000000000005
2024-01-30 23:00:00,27.426,2.3565,22.66857,1.69,70.488,3.122,37.787
2024-01-31 00:00:00,20.754,2.4565,22.961115,1.69,68.218,0.011,32.501
2024-01-31 01:00:00,20.833,2.7565,23.0653,1.69,56.689,2.97,28.593000000000004
2024-01-31 02:00:00,20.878,2.8065,22.79684,1.69,54.40800000000001,3.944,23.447000000000003
2024-01-31 03:00:00,20.968000000000004,2.7565,22.79684,1.69,54.363,13.012,21.379
2024-01-31 04:00:00,21.397,2.6565,23.233253,1.69,54.40800000000001,17.058000000000003,20.277
2024-01-31 05:00:00,21.882,2.5565,22.505037,1.69,68.025,18.52,22.209000000000003
2024-01-31 06:00:00,28.823000000000004,2.4565,21.129885,1.69,70.29400000000001,20.651,28.968000000000004
2024-01-31 07:00:00,63.368,2.3065,19.809813,1.69,80.21100000000001,21.263,43.99700000000001
2024-01-31 08:00:00,65.343,2.1565,22.253124,1.69,94.758,21.025,56.879
2024-01-31 09:00:00,36.147000000000006,2.2065,22.608458,1.69,93.294,21.15,56.277
2024-01-31 10:00:00,23.034,2.1065,24.798223,1.69,84.739,21.127,56.913
2024-01-31 11:00:00,21.578000000000003,1.5565,27.553526,1.69,73.562,21.229,57.663
2024-01-31 12:00:00,20.923,1.4065,26.980793,1.69,72.405,20.957,44.69
2024-01-31 13:00:00,20.054,1.2065,30.274265,1.69,72.269,20.458,42.418000000000006
2024-01-31 14:00:00,19.185,0.9565,33.190357,1.69,72.643,19.166,51.165
2024-01-31 15:00:00,18.407,0.9065,37.419224,1.69,71.077,20.3,56.743
2024-01-31 16:00:00,19.129,1.6565,39.206955,1.69,72.31400000000001,20.878,57.708000000000006
2024-01-31 17:00:00,18.813,2.2065,40.345707,1.69,79.224,20.697000000000003,61.58200000000001
2024-01-31 18:00:00,11.714,2.5565,40.063644,1.69,69.693,20.583,60.571000000000005
2024-01-31 19:00:00,3.916,2.7565,43.039196,1.69,66.32300000000001,15.211000000000002,56.902
2024-01-31 20:00:00,0.0,3.2065,47.12701,1.69,64.36,2.233,47.916
2024-01-31 21:00:00,-0.079,3.4065,48.40896,1.69,61.18300000000001,0.011,45.48500000000001
2024-01-31 22:00:00,-1.004,3.4565,50.148655,3.23,25.599000000000004,-0.011,47.723000000000006
2024-01-31 23:00:00,-2.28,3.5065,50.708908,3.23,27.426,-0.351,43.77
2024-02-01 00:00:00,-2.3320000000000003,3.6565,49.407948,3.23,20.754,-0.476,49.836000000000006
2024-02-01 01:00:00,-2.5010000000000003,2.8065,48.354042,3.23,20.833,-1.95,49.984
2024-02-01 02:00:00,-2.805,2.5065,47.603107,3.23,20.878,-2.018,48.608
2024-02-01 03:00:00,-2.8160000000000003,2.6565,45.800713,3.23,20.968000000000004,-2.006,49.84700000000001
2024-02-01 04:00:00,-2.3320000000000003,2.1065,47.771606,3.23,21.397,-1.598,51.28
2024-02-01 05:00:00,-2.073,1.7065,45.494087,3.23,21.882,-0.125,57.987
2024-02-01 06:00:00,-0.1129999999999999,1.5565,42.793083,3.23,28.823000000000004,6.699,67.513
2024-02-01 07:00:00,3.4700000000000006,1.4065,41.493805,3.23,63.368,21.728,75.084
2024-02-01 08:00:00,3.864,1.6565,42.793083,3.23,65.343,23.303,101.195
2024-02-01 09:00:00,4.991,2.3065,42.793083,3.23,36.147000000000006,28.007,96.909
2024-02-01 10:00:00,3.864,2.8065,40.121838,3.23,23.034,45.995000000000005,92.476
2024-02-01 11:00:00,3.109,3.2065,37.44692,3.23,21.578000000000003,54.314,86.644
2024-02-01 12:00:00,3.864,3.1565,37.47114,3.23,20.923,70.964,83.155
2024-02-01 13:00:00,3.301,2.8565,38.69623,3.23,20.054,71.316,86.38300000000001
2024-02-01 14:00:00,3.875,2.3065,39.6605,3.23,19.185,72.426,96.603
2024-02-01 15:00:00,5.43,1.6065,40.571537,3.23,18.407,100.842,104.662
2024-02-01 16:00:00,13.564,1.6065,38.64764,3.23,19.129,119.09000000000002,115.246
2024-02-01 17:00:00,39.598000000000006,1.0065,36.890778,3.23,18.813,139.94500000000002,139.084
2024-02-01 18:00:00,45.659,0.0065,35.632725,3.23,11.714,128.826,129.933
2024-02-01 19:00:00,16.47,-0.44349998,34.862427,3.23,3.916,118.092,112.301
2024-02-01 20:00:00,18.216,-0.5935,35.834015,3.23,0.0,101.023,103.525
2024-02-01 21:00:00,17.608,-0.9935,31.655441,3.23,-0.079,92.749,98.114
2024-02-01 22:00:00,13.406,-1.4435,30.676142,1.88,-1.004,72.993,90.964
2024-02-01 23:00:00,8.156,-1.6935,30.344814,1.88,-2.28,70.488,82.791
2024-02-02 00:00:00,8.907,-1.7935,33.99475,1.88,-2.3320000000000003,68.218,71.304
2024-02-02 01:00:00,10.14,-2.1435,30.344814,1.88,-2.5010000000000003,56.689,69.056
2024-02-02 02:00:00,10.355,-1.8935,32.908016,1.88,-2.805,54.40800000000001,66.411
2024-02-02 03:00:00,11.781,-1.4935,34.838253,1.88,-2.8160000000000003,54.363,63.515
2024-02-02 04:00:00,13.275,-1.3935,35.208294,1.88,-2.3320000000000003,54.40800000000001,62.164
2024-02-02 05:00:00,14.712000000000002,-1.6935,32.489876,1.88,-2.073,68.025,59.224
2024-02-02 06:00:00,22.94,-2.1935,29.871325,1.88,-0.1129999999999999,70.29400000000001,65.798
2024-02-02 07:00:00,65.436,-2.6935,25.346148,1.88,3.4700000000000006,80.21100000000001,71.497
2024-02-02 08:00:00,67.72200000000001,-2.0435,21.611998,1.88,3.864,94.758,73.73400000000001
2024-02-02 09:00:00,65.753,-0.7435,21.746502,1.88,4.991,93.294,72.44
2024-02-02 10:00:00,64.214,0.30650002,28.082308,1.88,3.864,84.739,69.51
2024-02-02 11:00:00,48.58500000000001,1.5065,23.166216,1.88,3.109,73.562,66.69500000000001
2024-02-02 12:00:00,27.761000000000003,2.0065,19.319628,1.88,3.864,72.405,59.36000000000001
2024-02-02 13:00:00,26.392000000000003,2.1065,28.460497,1.88,3.301,72.269,52.763000000000005
2024-02-02 14:00:00,25.916000000000004,2.4065,31.018547,1.88,3.875,72.643,55.953
2024-02-02 15:00:00,26.018,2.2065,32.44996,1.88,5.43,71.077,55.53300000000001
2024-02-02 16:00:00,23.8,1.8565,34.981182,1.88,13.564,72.31400000000001,58.451
2024-02-02 17:00:00,23.483000000000004,1.8065,34.942265,1.88,39.598000000000006,79.224,65.139
2024-02-02 18:00:00,21.242,1.9565,31.902174,1.88,45.659,69.693,61.528
2024-02-02 19:00:00,16.455000000000002,2.3065,31.303444,1.88,16.47,66.32300000000001,38.048
2024-02-02 20:00:00,12.539,2.8565,33.88019,1.88,18.216,64.36,31.315
2024-02-02 21:00:00,8.409,3.5565,36.088093,1.88,17.608,61.18300000000001,29.248000000000005
2024-02-02 22:00:00,0.905,3.2065,38.52168,3.72,13.406,25.599000000000004,27.693
2024-02-02 23:00:00,-0.011,3.4065,41.815826,3.72,8.156,27.426,24.957
2024-02-03 00:00:00,-1.127,3.7065,42.53488,3.72,8.907,20.754,21.857
2024-02-03 01:00:00,-1.679,3.4065,40.422726,3.72,10.14,20.833,20.657
2024-02-03 02:00:00,-2.029,3.3565,40.422726,3.72,10.355,20.878,19.945
2024-02-03 03:00:00,-2.311,3.3065,40.480392,3.72,11.781,20.968000000000004,20.386000000000003
2024-02-03 04:00:00,-2.288,3.2065,40.78182,3.72,13.275,21.397,20.918000000000003
2024-02-03 05:00:00,-2.063,3.3565,40.737305,3.72,14.712000000000002,21.882,21.314
2024-02-03 06:00:00,-0.462,3.2565,36.23861,3.72,22.94,28.823000000000004,21.958
2024-02-03 07:00:00,-0.068,3.0565,37.017033,3.72,65.436,63.368,23.429
2024-02-03 08:00:00,0.011,3.6565,38.059677,3.72,67.72200000000001,65.343,23.757
2024-02-03 09:00:00,2.378,4.4065,34.62369,3.72,65.753,36.147000000000006,23.791
2024-02-03 10:00:00,2.423,5.2565,34.162083,3.72,64.214,23.034,23.904
2024-02-03 11:00:00,0.034,5.6565,30.05515,3.72,48.58500000000001,21.578000000000003,23.78
2024-02-03 12:00:00,0.0,5.9564996,30.413074,3.72,27.761000000000003,20.923,23.226
2024-02-03 13:00:00,-0.011,6.1565,32.846916,3.72,26.392000000000003,20.054,22.716
2024-02-03 14:00:00,-0.011,5.8065,39.71438,3.72,25.916000000000004,19.185,22.66
2024-02-03 15:00:00,0.5519999999999999,5.0065,41.401566,3.72,26.018,18.407,22.818
2024-02-03 16:00:00,3.843,4.4065,41.41408,3.72,23.8,19.129,22.999
2024-02-03 17:00:00,11.609000000000002,3.7565,41.041576,3.72,23.483000000000004,18.813,23.384
2024-02-03 18:00:00,11.71,3.2065,41.52659,3.72,21.242,11.714,23.090000000000003
2024-02-03 19:00:00,3.945,2.6565,41.137775,3.72,16.455000000000002,3.916,21.065
2024-02-03 20:00:00,0.09,2.7065,42.730953,3.72,12.539,0.0,17.117
2024-02-03 21:00:00,1.6230000000000002,2.6065,45.572357,3.72,8.409,-0.079,11.471
2024-02-03 22:00:00,0.011,2.3065,45.451336,2.72,0.905,-1.004,3.937
2024-02-03 23:00:00,-0.011,2.6065,44.281464,2.72,-0.011,-2.28,3.122
2024-02-04 00:00:00,-0.1129999999999999,2.4065,44.692226,2.72,-1.127,-2.3320000000000003,0.011
2024-02-04 01:00:00,-0.0569999999999999,2.3065,50.25837,2.72,-1.679,-2.5010000000000003,2.97
2024-02-04 02:00:00,-0.068,2.0565,48.14453,2.72,-2.029,-2.805,3.944
2024-02-04 03:00:00,-0.045,1.9065,46.127785,2.72,-2.311,-2.8160000000000003,13.012
2024-02-04 04:00:00,-0.011,1.5565,44.608055,2.72,-2.288,-2.3320000000000003,17.058000000000003
2024-02-04 05:00:00,-0.1129999999999999,1.2065,42.918583,2.72,-2.063,-2.073,18.52
2024-02-04 06:00:00,0.0,0.8065,39.732323,2.72,-0.462,-0.1129999999999999,20.651
2024-02-04 07:00:00,1.189,0.20650001,36.748222,2.72,-0.068,3.4700000000000006,21.263
2024-02-04 08:00:00,10.042000000000002,0.20650001,33.839996,2.72,0.011,3.864,21.025
2024-02-04 09:00:00,11.129,0.9565,32.058193,2.72,2.378,4.991,21.15
2024-02-04 10:00:00,12.307,1.5565,26.368616,2.72,2.423,3.864,21.127
2024-02-04 11:00:00,14.503,2.2565,21.077686,2.72,0.034,3.109,21.229
2024-02-04 12:00:00,15.647,2.4065,21.26744,2.72,0.0,3.864,20.957
2024-02-04 13:00:00,10.892,2.3065,22.33161,2.72,-0.011,3.301,20.458
2024-02-04 14:00:00,14.707,1.8565,24.881702,2.72,-0.011,3.875,19.166
2024-02-04 15:00:00,17.798,0.30650002,25.264202,2.72,0.5519999999999999,5.43,20.3
2024-02-04 16:00:00,25.021,-0.4935,29.239891,2.72,3.843,13.564,20.878
2024-02-04 17:00:00,39.909,-0.6435,30.009838,2.72,11.609000000000002,39.598000000000006,20.697000000000003
2024-02-04 18:00:00,41.755,-1.3935,27.595825,2.72,11.71,45.659,20.583
2024-02-04 19:00:00,39.96600000000001,-2.1935,27.25559,2.72,3.945,16.47,15.211000000000002
2024-02-04 20:00:00,32.89,-2.6935,25.153671,2.72,0.09,18.216,2.233
2024-02-04 21:00:00,27.761000000000003,-3.2935,23.051247,2.72,1.6230000000000002,17.608,0.011
2024-02-04 22:00:00,27.67,-3.7435,23.73271,4.21,0.011,13.406,-0.011
2024-02-04 23:00:00,24.047,-3.5935,24.535526,4.21,-0.011,8.156,-0.351
2024-02-05 00:00:00,13.337000000000002,-2.6935,19.652176,4.21,-0.1129999999999999,8.907,-0.476
2024-02-05 01:00:00,12.058,-1.4935,23.444265,4.21,-0.0569999999999999,10.14,-1.95
2024-02-05 02:00:00,10.948,-1.7935,28.916763,4.21,-0.068,10.355,-2.018
2024-02-05 03:00:00,5.65,-1.8435,28.82249,4.21,-0.045,11.781,-2.006
2024-02-05 04:00:00,7.937000000000001,-2.1935,26.980793,4.21,-0.011,13.275,-1.598
2024-02-05 05:00:00,17.017,-2.8935,25.872456,4.21,-0.1129999999999999,14.712000000000002,-0.125
2024-02-05 06:00:00,38.72,-3.5435,26.496098,4.21,0.0,22.94,6.699
2024-02-05 07:00:00,62.768,-4.1435003,26.089443,4.21,1.189,65.436,21.728
2024-02-05 08:00:00,68.85900000000001,-3.6435,24.522314,4.21,10.042000000000002,67.72200000000001,23.303
2024-02-05 09:00:00,64.375,-2.5935,20.94507,4.21,11.129,65.753,28.007
2024-02-05 10:00:00,59.926,-1.6935,19.319628,4.21,12.307,64.214,45.995000000000005
2024-02-05 11:00:00,49.578,-1.0435,21.578989,4.21,14.503,48.58500000000001,54.314
