entity_id,state,last_changed
sensor.solar_generated_power_2,498,2025-02-26T06:54:19.479Z
sensor.solar_generated_power_2,487,2025-02-26T06:54:24.474Z
sensor.solar_generated_power_2,489,2025-02-26T06:54:29.479Z
sensor.solar_generated_power_2,487,2025-02-26T06:54:34.486Z
sensor.solar_generated_power_2,492,2025-02-26T06:54:39.479Z
sensor.solar_generated_power_2,478,2025-02-26T06:54:44.473Z
sensor.solar_generated_power_2,491,2025-02-26T06:54:49.485Z
sensor.solar_generated_power_2,507,2025-02-26T06:54:54.477Z
sensor.solar_generated_power_2,478,2025-02-26T06:54:59.491Z
sensor.solar_generated_power_2,481,2025-02-26T06:55:04.473Z
sensor.solar_generated_power_2,467,2025-02-26T06:55:09.478Z
sensor.solar_generated_power_2,463,2025-02-26T06:55:14.475Z
sensor.solar_generated_power_2,471,2025-02-26T06:55:19.491Z
sensor.solar_generated_power_2,463,2025-02-26T06:55:24.473Z
sensor.solar_generated_power_2,468,2025-02-26T06:55:29.478Z
sensor.solar_generated_power_2,482,2025-02-26T06:55:34.483Z
sensor.solar_generated_power_2,465,2025-02-26T06:55:39.478Z
sensor.solar_generated_power_2,473,2025-02-26T06:55:44.484Z
sensor.solar_generated_power_2,477,2025-02-26T06:55:49.479Z
sensor.solar_generated_power_2,458,2025-02-26T06:55:54.483Z
sensor.solar_generated_power_2,468,2025-02-26T06:55:59.480Z
sensor.solar_generated_power_2,466,2025-02-26T06:56:04.475Z
sensor.solar_generated_power_2,475,2025-02-26T06:56:09.479Z
sensor.solar_generated_power_2,474,2025-02-26T06:56:14.486Z
sensor.solar_generated_power_2,469,2025-02-26T06:56:19.477Z
sensor.solar_generated_power_2,449,2025-02-26T06:56:24.486Z
sensor.solar_generated_power_2,476,2025-02-26T06:56:29.479Z
sensor.solar_generated_power_2,477,2025-02-26T06:56:34.500Z
sensor.solar_generated_power_2,476,2025-02-26T06:56:39.479Z
sensor.solar_generated_power_2,462,2025-02-26T06:56:44.489Z
sensor.solar_generated_power_2,463,2025-02-26T06:56:49.479Z
sensor.solar_generated_power_2,470,2025-02-26T06:56:54.499Z
sensor.solar_generated_power_2,477,2025-02-26T06:56:59.493Z
sensor.solar_generated_power_2,456,2025-02-26T06:57:04.485Z
sensor.solar_generated_power_2,454,2025-02-26T06:57:09.488Z
sensor.solar_generated_power_2,472,2025-02-26T06:57:14.483Z
sensor.solar_generated_power_2,466,2025-02-26T06:57:19.489Z
sensor.solar_generated_power_2,469,2025-02-26T06:57:24.484Z
sensor.solar_generated_power_2,484,2025-02-26T06:57:29.487Z
sensor.solar_generated_power_2,458,2025-02-26T06:57:34.485Z
sensor.solar_generated_power_2,455,2025-02-26T06:57:39.488Z
sensor.solar_generated_power_2,443,2025-02-26T06:57:44.484Z
sensor.solar_generated_power_2,454,2025-02-26T06:57:49.488Z
sensor.solar_generated_power_2,473,2025-02-26T06:57:54.493Z
sensor.solar_generated_power_2,466,2025-02-26T06:57:59.488Z
sensor.solar_generated_power_2,477,2025-02-26T06:58:04.490Z
sensor.solar_generated_power_2,476,2025-02-26T06:58:09.489Z
sensor.solar_generated_power_2,469,2025-02-26T06:58:14.495Z
sensor.solar_generated_power_2,454,2025-02-26T06:58:19.509Z
sensor.solar_generated_power_2,439,2025-02-26T06:58:24.493Z
sensor.solar_generated_power_2,462,2025-02-26T06:58:29.489Z
sensor.solar_generated_power_2,439,2025-02-26T06:58:34.493Z
sensor.solar_generated_power_2,450,2025-02-26T06:58:39.499Z
sensor.solar_generated_power_2,431,2025-02-26T06:58:44.505Z
sensor.solar_generated_power_2,446,2025-02-26T06:58:49.498Z
sensor.solar_generated_power_2,429,2025-02-26T06:58:54.495Z
sensor.solar_generated_power_2,459,2025-02-26T06:58:59.505Z
sensor.solar_generated_power_2,458,2025-02-26T06:59:04.495Z
sensor.solar_generated_power_2,443,2025-02-26T06:59:09.498Z
sensor.solar_generated_power_2,449,2025-02-26T06:59:14.496Z
sensor.solar_generated_power_2,458,2025-02-26T06:59:19.497Z
sensor.solar_generated_power_2,453,2025-02-26T06:59:24.493Z
sensor.solar_generated_power_2,459,2025-02-26T06:59:29.506Z
sensor.solar_generated_power_2,464,2025-02-26T06:59:34.494Z
sensor.solar_generated_power_2,450,2025-02-26T06:59:39.496Z
sensor.solar_generated_power_2,458,2025-02-26T06:59:44.502Z
sensor.solar_generated_power_2,455,2025-02-26T06:59:49.498Z
sensor.solar_generated_power_2,463,2025-02-26T06:59:54.503Z
sensor.solar_generated_power_2,473,2025-02-26T06:59:59.497Z
sensor.solar_generated_power_2,459,2025-02-26T07:00:04.515Z
sensor.solar_generated_power_2,454,2025-02-26T07:00:09.498Z
sensor.solar_generated_power_2,473,2025-02-26T07:00:14.503Z
sensor.solar_generated_power_2,470,2025-02-26T07:00:19.501Z
sensor.solar_generated_power_2,478,2025-02-26T07:00:24.503Z
sensor.solar_generated_power_2,461,2025-02-26T07:00:29.508Z
sensor.solar_generated_power_2,487,2025-02-26T07:00:34.502Z
sensor.solar_generated_power_2,485,2025-02-26T07:00:39.498Z
sensor.solar_generated_power_2,479,2025-02-26T07:00:44.504Z
sensor.solar_generated_power_2,468,2025-02-26T07:00:49.510Z
sensor.solar_generated_power_2,469,2025-02-26T07:00:54.503Z
sensor.solar_generated_power_2,489,2025-02-26T07:00:59.511Z
sensor.solar_generated_power_2,485,2025-02-26T07:01:04.517Z
sensor.solar_generated_power_2,445,2025-02-26T07:01:09.506Z
sensor.solar_generated_power_2,477,2025-02-26T07:01:14.505Z
sensor.solar_generated_power_2,484,2025-02-26T07:01:19.509Z
sensor.solar_generated_power_2,463,2025-02-26T07:01:24.505Z
sensor.solar_generated_power_2,460,2025-02-26T07:01:29.508Z
sensor.solar_generated_power_2,467,2025-02-26T07:01:34.513Z
sensor.solar_generated_power_2,465,2025-02-26T07:01:39.506Z
sensor.solar_generated_power_2,458,2025-02-26T07:01:44.512Z
sensor.solar_generated_power_2,449,2025-02-26T07:01:49.509Z
sensor.solar_generated_power_2,456,2025-02-26T07:01:59.508Z
sensor.solar_generated_power_2,470,2025-02-26T07:02:04.512Z
sensor.solar_generated_power_2,451,2025-02-26T07:02:09.507Z
sensor.solar_generated_power_2,437,2025-02-26T07:02:14.519Z
sensor.solar_generated_power_2,451,2025-02-26T07:02:19.508Z
sensor.solar_generated_power_2,440,2025-02-26T07:02:24.522Z
sensor.solar_generated_power_2,434,2025-02-26T07:02:29.520Z
sensor.solar_generated_power_2,425,2025-02-26T07:02:34.513Z
sensor.solar_generated_power_2,429,2025-02-26T07:02:39.527Z
sensor.solar_generated_power_2,413,2025-02-26T07:02:44.512Z
sensor.solar_generated_power_2,390,2025-02-26T07:02:49.508Z
sensor.solar_generated_power_2,406,2025-02-26T07:02:54.512Z
sensor.solar_generated_power_2,394,2025-02-26T07:02:59.508Z
sensor.solar_generated_power_2,404,2025-02-26T07:03:04.513Z
sensor.solar_generated_power_2,407,2025-02-26T07:03:09.519Z
sensor.solar_generated_power_2,399,2025-02-26T07:03:14.513Z
sensor.solar_generated_power_2,382,2025-02-26T07:03:19.517Z
sensor.solar_generated_power_2,398,2025-02-26T07:03:24.513Z
sensor.solar_generated_power_2,371,2025-02-26T07:03:29.518Z
sensor.solar_generated_power_2,375,2025-02-26T07:03:34.512Z
sensor.solar_generated_power_2,390,2025-02-26T07:03:39.517Z
sensor.solar_generated_power_2,375,2025-02-26T07:03:44.512Z
sensor.solar_generated_power_2,377,2025-02-26T07:03:49.518Z
sensor.solar_generated_power_2,368,2025-02-26T07:03:54.523Z
sensor.solar_generated_power_2,400,2025-02-26T07:03:59.517Z
sensor.solar_generated_power_2,381,2025-02-26T07:04:04.523Z
sensor.solar_generated_power_2,364,2025-02-26T07:04:09.517Z
sensor.solar_generated_power_2,387,2025-02-26T07:04:14.522Z
sensor.solar_generated_power_2,390,2025-02-26T07:04:19.517Z
sensor.solar_generated_power_2,402,2025-02-26T07:04:24.538Z
sensor.solar_generated_power_2,386,2025-02-26T07:04:29.517Z
sensor.solar_generated_power_2,387,2025-02-26T07:04:34.520Z
sensor.solar_generated_power_2,411,2025-02-26T07:04:39.527Z
sensor.solar_generated_power_2,382,2025-02-26T07:04:44.535Z
sensor.solar_generated_power_2,395,2025-02-26T07:04:49.527Z
sensor.solar_generated_power_2,416,2025-02-26T07:04:54.534Z
sensor.solar_generated_power_2,453,2025-02-26T07:04:59.527Z
sensor.solar_generated_power_2,495,2025-02-26T07:05:04.534Z
sensor.solar_generated_power_2,528,2025-02-26T07:05:09.529Z
sensor.solar_generated_power_2,510,2025-02-26T07:05:14.548Z
sensor.solar_generated_power_2,540,2025-02-26T07:05:19.528Z
sensor.solar_generated_power_2,581,2025-02-26T07:05:24.531Z
sensor.solar_generated_power_2,607,2025-02-26T07:05:29.538Z
sensor.solar_generated_power_2,614,2025-02-26T07:05:34.522Z
sensor.solar_generated_power_2,635,2025-02-26T07:05:39.527Z
sensor.solar_generated_power_2,628,2025-02-26T07:05:44.532Z
sensor.solar_generated_power_2,630,2025-02-26T07:05:54.529Z
sensor.solar_generated_power_2,631,2025-02-26T07:05:59.537Z
sensor.solar_generated_power_2,642,2025-02-26T07:06:04.533Z
sensor.solar_generated_power_2,635,2025-02-26T07:06:09.528Z
sensor.solar_generated_power_2,619,2025-02-26T07:06:14.548Z
sensor.solar_generated_power_2,624,2025-02-26T07:06:19.528Z
sensor.solar_generated_power_2,618,2025-02-26T07:06:24.532Z
sensor.solar_generated_power_2,637,2025-02-26T07:06:29.536Z
sensor.solar_generated_power_2,627,2025-02-26T07:06:34.531Z
sensor.solar_generated_power_2,638,2025-02-26T07:06:39.536Z
sensor.solar_generated_power_2,627,2025-02-26T07:06:44.548Z
sensor.solar_generated_power_2,642,2025-02-26T07:06:49.536Z
sensor.solar_generated_power_2,632,2025-02-26T07:06:54.541Z
sensor.solar_generated_power_2,635,2025-02-26T07:06:59.536Z
sensor.solar_generated_power_2,646,2025-02-26T07:07:04.541Z
sensor.solar_generated_power_2,641,2025-02-26T07:07:14.545Z
sensor.solar_generated_power_2,657,2025-02-26T07:07:19.546Z
sensor.solar_generated_power_2,652,2025-02-26T07:07:24.542Z
sensor.solar_generated_power_2,667,2025-02-26T07:07:29.546Z
sensor.solar_generated_power_2,664,2025-02-26T07:07:34.541Z
sensor.solar_generated_power_2,687,2025-02-26T07:07:39.546Z
sensor.solar_generated_power_2,675,2025-02-26T07:07:44.540Z
sensor.solar_generated_power_2,670,2025-02-26T07:07:49.561Z
sensor.solar_generated_power_2,669,2025-02-26T07:07:54.543Z
sensor.solar_generated_power_2,668,2025-02-26T07:07:59.547Z
sensor.solar_generated_power_2,658,2025-02-26T07:08:04.544Z
sensor.solar_generated_power_2,679,2025-02-26T07:08:09.558Z
sensor.solar_generated_power_2,665,2025-02-26T07:08:14.546Z
sensor.solar_generated_power_2,664,2025-02-26T07:08:19.548Z
sensor.solar_generated_power_2,656,2025-02-26T07:08:24.544Z
sensor.solar_generated_power_2,669,2025-02-26T07:08:29.546Z
sensor.solar_generated_power_2,652,2025-02-26T07:08:34.543Z
sensor.solar_generated_power_2,657,2025-02-26T07:08:39.567Z
sensor.solar_generated_power_2,634,2025-02-26T07:08:44.551Z
sensor.solar_generated_power_2,657,2025-02-26T07:08:49.545Z
sensor.solar_generated_power_2,660,2025-02-26T07:08:54.550Z
sensor.solar_generated_power_2,645,2025-02-26T07:08:59.545Z
sensor.solar_generated_power_2,663,2025-02-26T07:09:04.552Z
sensor.solar_generated_power_2,654,2025-02-26T07:09:09.551Z
sensor.solar_generated_power_2,676,2025-02-26T07:09:14.551Z
sensor.solar_generated_power_2,661,2025-02-26T07:09:19.546Z
sensor.solar_generated_power_2,688,2025-02-26T07:09:24.551Z
sensor.solar_generated_power_2,664,2025-02-26T07:09:29.546Z
sensor.solar_generated_power_2,677,2025-02-26T07:09:34.551Z
sensor.solar_generated_power_2,688,2025-02-26T07:09:39.546Z
sensor.solar_generated_power_2,673,2025-02-26T07:09:44.553Z
sensor.solar_generated_power_2,683,2025-02-26T07:09:49.548Z
sensor.solar_generated_power_2,674,2025-02-26T07:09:54.551Z
sensor.solar_generated_power_2,699,2025-02-26T07:09:59.559Z
sensor.solar_generated_power_2,704,2025-02-26T07:10:04.551Z
sensor.solar_generated_power_2,701,2025-02-26T07:10:09.555Z
sensor.solar_generated_power_2,678,2025-02-26T07:10:14.561Z
sensor.solar_generated_power_2,698,2025-02-26T07:10:19.556Z
sensor.solar_generated_power_2,704,2025-02-26T07:10:24.564Z
sensor.solar_generated_power_2,698,2025-02-26T07:10:29.555Z
sensor.solar_generated_power_2,708,2025-02-26T07:10:39.557Z
sensor.solar_generated_power_2,714,2025-02-26T07:10:44.561Z
sensor.solar_generated_power_2,692,2025-02-26T07:10:49.556Z
sensor.solar_generated_power_2,721,2025-02-26T07:10:54.561Z
sensor.solar_generated_power_2,711,2025-02-26T07:10:59.568Z
sensor.solar_generated_power_2,718,2025-02-26T07:11:04.568Z
sensor.solar_generated_power_2,719,2025-02-26T07:11:09.573Z
sensor.solar_generated_power_2,726,2025-02-26T07:11:14.561Z
sensor.solar_generated_power_2,712,2025-02-26T07:11:19.556Z
sensor.solar_generated_power_2,718,2025-02-26T07:11:24.561Z
sensor.solar_generated_power_2,732,2025-02-26T07:11:29.555Z
sensor.solar_generated_power_2,718,2025-02-26T07:11:34.550Z
sensor.solar_generated_power_2,725,2025-02-26T07:11:39.557Z
sensor.solar_generated_power_2,726,2025-02-26T07:11:44.562Z
sensor.solar_generated_power_2,725,2025-02-26T07:11:49.572Z
sensor.solar_generated_power_2,722,2025-02-26T07:11:54.574Z
sensor.solar_generated_power_2,733,2025-02-26T07:11:59.557Z
sensor.solar_generated_power_2,741,2025-02-26T07:12:04.560Z
sensor.solar_generated_power_2,706,2025-02-26T07:12:09.565Z
sensor.solar_generated_power_2,738,2025-02-26T07:12:14.563Z
sensor.solar_generated_power_2,740,2025-02-26T07:12:19.568Z
sensor.solar_generated_power_2,711,2025-02-26T07:12:24.561Z
sensor.solar_generated_power_2,735,2025-02-26T07:12:29.566Z
sensor.solar_generated_power_2,727,2025-02-26T07:12:34.563Z
sensor.solar_generated_power_2,736,2025-02-26T07:12:39.586Z
sensor.solar_generated_power_2,723,2025-02-26T07:12:44.571Z
sensor.solar_generated_power_2,710,2025-02-26T07:12:49.568Z
sensor.solar_generated_power_2,728,2025-02-26T07:12:54.571Z
sensor.solar_generated_power_2,731,2025-02-26T07:12:59.567Z
sensor.solar_generated_power_2,745,2025-02-26T07:13:09.567Z
sensor.solar_generated_power_2,740,2025-02-26T07:13:14.572Z
sensor.solar_generated_power_2,733,2025-02-26T07:13:19.566Z
sensor.solar_generated_power_2,723,2025-02-26T07:13:24.572Z
sensor.solar_generated_power_2,735,2025-02-26T07:13:29.582Z
sensor.solar_generated_power_2,748,2025-02-26T07:13:34.571Z
sensor.solar_generated_power_2,730,2025-02-26T07:13:39.576Z
sensor.solar_generated_power_2,731,2025-02-26T07:13:44.571Z
sensor.solar_generated_power_2,723,2025-02-26T07:13:54.572Z
sensor.solar_generated_power_2,742,2025-02-26T07:13:59.577Z
sensor.solar_generated_power_2,743,2025-02-26T07:14:04.581Z
sensor.solar_generated_power_2,745,2025-02-26T07:14:09.591Z
sensor.solar_generated_power_2,730,2025-02-26T07:14:14.581Z
sensor.solar_generated_power_2,744,2025-02-26T07:14:19.576Z
sensor.solar_generated_power_2,735,2025-02-26T07:14:24.580Z
sensor.solar_generated_power_2,739,2025-02-26T07:14:29.578Z
sensor.solar_generated_power_2,751,2025-02-26T07:14:34.582Z
sensor.solar_generated_power_2,732,2025-02-26T07:14:39.576Z
sensor.solar_generated_power_2,760,2025-02-26T07:14:44.580Z
sensor.solar_generated_power_2,740,2025-02-26T07:14:49.583Z
sensor.solar_generated_power_2,734,2025-02-26T07:14:54.592Z
sensor.solar_generated_power_2,758,2025-02-26T07:14:59.587Z
sensor.solar_generated_power_2,762,2025-02-26T07:15:04.599Z
sensor.solar_generated_power_2,752,2025-02-26T07:15:09.585Z
sensor.solar_generated_power_2,758,2025-02-26T07:15:14.581Z
sensor.solar_generated_power_2,760,2025-02-26T07:15:19.607Z
sensor.solar_generated_power_2,758,2025-02-26T07:15:24.582Z
sensor.solar_generated_power_2,756,2025-02-26T07:15:29.585Z
sensor.solar_generated_power_2,742,2025-02-26T07:15:34.581Z
sensor.solar_generated_power_2,743,2025-02-26T07:15:44.591Z
sensor.solar_generated_power_2,729,2025-02-26T07:15:49.586Z
sensor.solar_generated_power_2,731,2025-02-26T07:15:54.607Z
sensor.solar_generated_power_2,733,2025-02-26T07:15:59.589Z
sensor.solar_generated_power_2,728,2025-02-26T07:16:04.592Z
sensor.solar_generated_power_2,751,2025-02-26T07:16:09.585Z
sensor.solar_generated_power_2,744,2025-02-26T07:16:14.590Z
sensor.solar_generated_power_2,743,2025-02-26T07:16:19.599Z
sensor.solar_generated_power_2,740,2025-02-26T07:16:24.603Z
sensor.solar_generated_power_2,736,2025-02-26T07:16:29.618Z
sensor.solar_generated_power_2,740,2025-02-26T07:16:34.592Z
sensor.solar_generated_power_2,748,2025-02-26T07:16:39.595Z
sensor.solar_generated_power_2,743,2025-02-26T07:16:44.589Z
sensor.solar_generated_power_2,748,2025-02-26T07:16:49.596Z
sensor.solar_generated_power_2,753,2025-02-26T07:16:54.591Z
sensor.solar_generated_power_2,746,2025-02-26T07:16:59.597Z
sensor.solar_generated_power_2,766,2025-02-26T07:17:04.593Z
sensor.solar_generated_power_2,741,2025-02-26T07:17:09.596Z
sensor.solar_generated_power_2,728,2025-02-26T07:17:14.591Z
sensor.solar_generated_power_2,731,2025-02-26T07:17:19.596Z
sensor.solar_generated_power_2,749,2025-02-26T07:17:24.601Z
sensor.solar_generated_power_2,738,2025-02-26T07:17:29.595Z
sensor.solar_generated_power_2,748,2025-02-26T07:17:34.601Z
sensor.solar_generated_power_2,757,2025-02-26T07:17:39.602Z
sensor.solar_generated_power_2,770,2025-02-26T07:17:44.608Z
sensor.solar_generated_power_2,760,2025-02-26T07:17:49.598Z
sensor.solar_generated_power_2,768,2025-02-26T07:17:54.599Z
sensor.solar_generated_power_2,760,2025-02-26T07:17:59.607Z
sensor.solar_generated_power_2,766,2025-02-26T07:18:04.601Z
sensor.solar_generated_power_2,763,2025-02-26T07:18:09.612Z
sensor.solar_generated_power_2,747,2025-02-26T07:18:14.602Z
sensor.solar_generated_power_2,761,2025-02-26T07:18:19.605Z
sensor.solar_generated_power_2,768,2025-02-26T07:18:24.600Z
sensor.solar_generated_power_2,747,2025-02-26T07:18:29.606Z
sensor.solar_generated_power_2,750,2025-02-26T07:18:34.600Z
sensor.solar_generated_power_2,738,2025-02-26T07:18:39.597Z
sensor.solar_generated_power_2,750,2025-02-26T07:18:44.601Z
sensor.solar_generated_power_2,746,2025-02-26T07:18:49.616Z
sensor.solar_generated_power_2,753,2025-02-26T07:18:59.604Z
sensor.solar_generated_power_2,755,2025-02-26T07:19:04.634Z
sensor.solar_generated_power_2,774,2025-02-26T07:19:09.604Z
sensor.solar_generated_power_2,791,2025-02-26T07:19:14.611Z
sensor.solar_generated_power_2,773,2025-02-26T07:19:19.605Z
sensor.solar_generated_power_2,777,2025-02-26T07:19:24.611Z
sensor.solar_generated_power_2,774,2025-02-26T07:19:29.610Z
sensor.solar_generated_power_2,787,2025-02-26T07:19:34.612Z
sensor.solar_generated_power_2,782,2025-02-26T07:19:39.605Z
sensor.solar_generated_power_2,768,2025-02-26T07:19:44.611Z
sensor.solar_generated_power_2,781,2025-02-26T07:19:49.604Z
sensor.solar_generated_power_2,783,2025-02-26T07:19:54.633Z
sensor.solar_generated_power_2,782,2025-02-26T07:19:59.604Z
sensor.solar_generated_power_2,779,2025-02-26T07:20:04.612Z
sensor.solar_generated_power_2,792,2025-02-26T07:20:09.606Z
sensor.solar_generated_power_2,789,2025-02-26T07:20:14.610Z
sensor.solar_generated_power_2,795,2025-02-26T07:20:19.616Z
sensor.solar_generated_power_2,791,2025-02-26T07:20:24.610Z
sensor.solar_generated_power_2,798,2025-02-26T07:20:29.614Z
sensor.solar_generated_power_2,800,2025-02-26T07:20:34.619Z
sensor.solar_generated_power_2,790,2025-02-26T07:20:39.617Z
sensor.solar_generated_power_2,774,2025-02-26T07:20:44.608Z
sensor.solar_generated_power_2,796,2025-02-26T07:20:49.615Z
sensor.solar_generated_power_2,814,2025-02-26T07:20:54.620Z
sensor.solar_generated_power_2,805,2025-02-26T07:20:59.614Z
sensor.solar_generated_power_2,806,2025-02-26T07:21:04.620Z
sensor.solar_generated_power_2,811,2025-02-26T07:21:09.616Z
sensor.solar_generated_power_2,829,2025-02-26T07:21:14.620Z
sensor.solar_generated_power_2,812,2025-02-26T07:21:19.624Z
sensor.solar_generated_power_2,813,2025-02-26T07:21:24.619Z
sensor.solar_generated_power_2,806,2025-02-26T07:21:29.616Z
sensor.solar_generated_power_2,830,2025-02-26T07:21:34.620Z
sensor.solar_generated_power_2,806,2025-02-26T07:21:39.628Z
sensor.solar_generated_power_2,809,2025-02-26T07:21:44.622Z
sensor.solar_generated_power_2,816,2025-02-26T07:21:49.628Z
sensor.solar_generated_power_2,827,2025-02-26T07:21:54.620Z
sensor.solar_generated_power_2,826,2025-02-26T07:21:59.628Z
sensor.solar_generated_power_2,835,2025-02-26T07:22:04.621Z
sensor.solar_generated_power_2,827,2025-02-26T07:22:09.638Z
sensor.solar_generated_power_2,828,2025-02-26T07:22:14.620Z
sensor.solar_generated_power_2,834,2025-02-26T07:22:19.625Z
sensor.solar_generated_power_2,845,2025-02-26T07:22:24.620Z
