entity_id,state,last_changed
sensor.solar_generated_power_2,513,2025-02-24T06:31:56.788Z
sensor.solar_generated_power_2,478,2025-02-24T06:32:01.786Z
sensor.solar_generated_power_2,513,2025-02-24T06:32:06.789Z
sensor.solar_generated_power_2,499,2025-02-24T06:32:11.795Z
sensor.solar_generated_power_2,517,2025-02-24T06:32:16.801Z
sensor.solar_generated_power_2,522,2025-02-24T06:32:21.785Z
sensor.solar_generated_power_2,542,2025-02-24T06:32:26.788Z
sensor.solar_generated_power_2,520,2025-02-24T06:32:31.793Z
sensor.solar_generated_power_2,504,2025-02-24T06:32:36.791Z
sensor.solar_generated_power_2,507,2025-02-24T06:32:41.794Z
sensor.solar_generated_power_2,489,2025-02-24T06:32:46.787Z
sensor.solar_generated_power_2,481,2025-02-24T06:32:51.795Z
sensor.solar_generated_power_2,490,2025-02-24T06:32:56.788Z
sensor.solar_generated_power_2,486,2025-02-24T06:33:01.795Z
sensor.solar_generated_power_2,511,2025-02-24T06:33:06.789Z
sensor.solar_generated_power_2,537,2025-02-24T06:33:11.793Z
sensor.solar_generated_power_2,521,2025-02-24T06:33:16.788Z
sensor.solar_generated_power_2,518,2025-02-24T06:33:21.794Z
sensor.solar_generated_power_2,550,2025-02-24T06:33:26.798Z
sensor.solar_generated_power_2,524,2025-02-24T06:33:31.793Z
sensor.solar_generated_power_2,542,2025-02-24T06:33:36.799Z
sensor.solar_generated_power_2,558,2025-02-24T06:33:41.794Z
sensor.solar_generated_power_2,555,2025-02-24T06:33:46.797Z
sensor.solar_generated_power_2,560,2025-02-24T06:33:51.804Z
sensor.solar_generated_power_2,548,2025-02-24T06:33:56.798Z
sensor.solar_generated_power_2,550,2025-02-24T06:34:01.803Z
sensor.solar_generated_power_2,545,2025-02-24T06:34:06.800Z
sensor.solar_generated_power_2,533,2025-02-24T06:34:11.804Z
sensor.solar_generated_power_2,538,2025-02-24T06:34:16.799Z
sensor.solar_generated_power_2,550,2025-02-24T06:34:21.803Z
sensor.solar_generated_power_2,552,2025-02-24T06:34:26.798Z
sensor.solar_generated_power_2,561,2025-02-24T06:34:31.811Z
sensor.solar_generated_power_2,545,2025-02-24T06:34:36.798Z
sensor.solar_generated_power_2,527,2025-02-24T06:34:41.810Z
sensor.solar_generated_power_2,545,2025-02-24T06:34:46.798Z
sensor.solar_generated_power_2,553,2025-02-24T06:34:51.813Z
sensor.solar_generated_power_2,531,2025-02-24T06:34:56.797Z
sensor.solar_generated_power_2,534,2025-02-24T06:35:01.802Z
sensor.solar_generated_power_2,525,2025-02-24T06:35:06.798Z
sensor.solar_generated_power_2,537,2025-02-24T06:35:11.804Z
sensor.solar_generated_power_2,530,2025-02-24T06:35:16.799Z
sensor.solar_generated_power_2,518,2025-02-24T06:35:21.802Z
sensor.solar_generated_power_2,536,2025-02-24T06:35:26.807Z
sensor.solar_generated_power_2,552,2025-02-24T06:35:31.804Z
sensor.solar_generated_power_2,199,2025-02-24T06:35:36.799Z
sensor.solar_generated_power_2,540,2025-02-24T06:35:41.802Z
sensor.solar_generated_power_2,539,2025-02-24T06:35:46.808Z
sensor.solar_generated_power_2,541,2025-02-24T06:35:51.815Z
sensor.solar_generated_power_2,540,2025-02-24T06:35:56.808Z
sensor.solar_generated_power_2,551,2025-02-24T06:36:01.805Z
sensor.solar_generated_power_2,560,2025-02-24T06:36:06.808Z
sensor.solar_generated_power_2,558,2025-02-24T06:36:11.814Z
sensor.solar_generated_power_2,553,2025-02-24T06:36:16.808Z
sensor.solar_generated_power_2,544,2025-02-24T06:36:21.804Z
sensor.solar_generated_power_2,573,2025-02-24T06:36:26.808Z
sensor.solar_generated_power_2,595,2025-02-24T06:36:31.802Z
sensor.solar_generated_power_2,575,2025-02-24T06:36:36.818Z
sensor.solar_generated_power_2,603,2025-02-24T06:36:41.810Z
sensor.solar_generated_power_2,595,2025-02-24T06:36:46.807Z
sensor.solar_generated_power_2,585,2025-02-24T06:36:51.813Z
sensor.solar_generated_power_2,592,2025-02-24T06:36:56.818Z
sensor.solar_generated_power_2,585,2025-02-24T06:37:01.804Z
sensor.solar_generated_power_2,554,2025-02-24T06:37:06.807Z
sensor.solar_generated_power_2,564,2025-02-24T06:37:11.803Z
sensor.solar_generated_power_2,573,2025-02-24T06:37:16.808Z
sensor.solar_generated_power_2,586,2025-02-24T06:37:21.825Z
sensor.solar_generated_power_2,597,2025-02-24T06:37:26.807Z
sensor.solar_generated_power_2,598,2025-02-24T06:37:31.814Z
sensor.solar_generated_power_2,619,2025-02-24T06:37:36.807Z
sensor.solar_generated_power_2,623,2025-02-24T06:37:41.813Z
sensor.solar_generated_power_2,638,2025-02-24T06:37:46.832Z
sensor.solar_generated_power_2,248,2025-02-24T06:37:51.812Z
sensor.solar_generated_power_2,660,2025-02-24T06:37:56.807Z
sensor.solar_generated_power_2,652,2025-02-24T06:38:01.812Z
sensor.solar_generated_power_2,678,2025-02-24T06:38:06.807Z
sensor.solar_generated_power_2,683,2025-02-24T06:38:11.811Z
sensor.solar_generated_power_2,677,2025-02-24T06:38:16.805Z
sensor.solar_generated_power_2,687,2025-02-24T06:38:21.813Z
sensor.solar_generated_power_2,682,2025-02-24T06:38:26.808Z
sensor.solar_generated_power_2,681,2025-02-24T06:38:36.817Z
sensor.solar_generated_power_2,675,2025-02-24T06:38:41.812Z
sensor.solar_generated_power_2,679,2025-02-24T06:38:46.819Z
sensor.solar_generated_power_2,654,2025-02-24T06:38:51.822Z
sensor.solar_generated_power_2,656,2025-02-24T06:38:56.820Z
sensor.solar_generated_power_2,652,2025-02-24T06:39:06.816Z
sensor.solar_generated_power_2,644,2025-02-24T06:39:11.822Z
sensor.solar_generated_power_2,633,2025-02-24T06:39:16.817Z
sensor.solar_generated_power_2,653,2025-02-24T06:39:21.825Z
sensor.solar_generated_power_2,616,2025-02-24T06:39:26.826Z
sensor.solar_generated_power_2,622,2025-02-24T06:39:31.812Z
sensor.solar_generated_power_2,646,2025-02-24T06:39:36.817Z
sensor.solar_generated_power_2,657,2025-02-24T06:39:41.831Z
sensor.solar_generated_power_2,661,2025-02-24T06:39:46.826Z
sensor.solar_generated_power_2,679,2025-02-24T06:39:51.816Z
sensor.solar_generated_power_2,709,2025-02-24T06:39:56.820Z
sensor.solar_generated_power_2,721,2025-02-24T06:40:01.824Z
sensor.solar_generated_power_2,734,2025-02-24T06:40:11.824Z
sensor.solar_generated_power_2,721,2025-02-24T06:40:16.836Z
sensor.solar_generated_power_2,718,2025-02-24T06:40:21.836Z
sensor.solar_generated_power_2,732,2025-02-24T06:40:26.828Z
sensor.solar_generated_power_2,743,2025-02-24T06:40:31.832Z
sensor.solar_generated_power_2,758,2025-02-24T06:40:36.837Z
sensor.solar_generated_power_2,763,2025-02-24T06:40:41.832Z
sensor.solar_generated_power_2,746,2025-02-24T06:40:46.827Z
sensor.solar_generated_power_2,755,2025-02-24T06:40:51.832Z
sensor.solar_generated_power_2,746,2025-02-24T06:40:56.828Z
sensor.solar_generated_power_2,723,2025-02-24T06:41:01.833Z
sensor.solar_generated_power_2,735,2025-02-24T06:41:06.838Z
sensor.solar_generated_power_2,742,2025-02-24T06:41:11.832Z
sensor.solar_generated_power_2,755,2025-02-24T06:41:16.837Z
sensor.solar_generated_power_2,759,2025-02-24T06:41:21.832Z
sensor.solar_generated_power_2,754,2025-02-24T06:41:26.838Z
sensor.solar_generated_power_2,750,2025-02-24T06:41:31.832Z
sensor.solar_generated_power_2,751,2025-02-24T06:41:36.837Z
sensor.solar_generated_power_2,722,2025-02-24T06:41:41.849Z
sensor.solar_generated_power_2,728,2025-02-24T06:41:46.836Z
sensor.solar_generated_power_2,725,2025-02-24T06:41:51.843Z
sensor.solar_generated_power_2,738,2025-02-24T06:41:56.836Z
sensor.solar_generated_power_2,745,2025-02-24T06:42:01.842Z
sensor.solar_generated_power_2,741,2025-02-24T06:42:06.838Z
sensor.solar_generated_power_2,732,2025-02-24T06:42:11.853Z
sensor.solar_generated_power_2,759,2025-02-24T06:42:16.847Z
sensor.solar_generated_power_2,758,2025-02-24T06:42:26.847Z
sensor.solar_generated_power_2,750,2025-02-24T06:42:31.841Z
sensor.solar_generated_power_2,743,2025-02-24T06:42:36.846Z
sensor.solar_generated_power_2,760,2025-02-24T06:42:41.842Z
sensor.solar_generated_power_2,740,2025-02-24T06:42:46.846Z
sensor.solar_generated_power_2,749,2025-02-24T06:42:51.843Z
sensor.solar_generated_power_2,738,2025-02-24T06:42:56.847Z
sensor.solar_generated_power_2,729,2025-02-24T06:43:01.852Z
sensor.solar_generated_power_2,721,2025-02-24T06:43:06.848Z
sensor.solar_generated_power_2,703,2025-02-24T06:43:11.849Z
sensor.solar_generated_power_2,675,2025-02-24T06:43:16.847Z
sensor.solar_generated_power_2,668,2025-02-24T06:43:21.852Z
sensor.solar_generated_power_2,633,2025-02-24T06:43:26.846Z
sensor.solar_generated_power_2,642,2025-02-24T06:43:31.842Z
sensor.solar_generated_power_2,637,2025-02-24T06:43:36.846Z
sensor.solar_generated_power_2,661,2025-02-24T06:43:41.840Z
sensor.solar_generated_power_2,659,2025-02-24T06:43:46.846Z
sensor.solar_generated_power_2,674,2025-02-24T06:43:51.853Z
sensor.solar_generated_power_2,702,2025-02-24T06:43:56.857Z
sensor.solar_generated_power_2,717,2025-02-24T06:44:01.851Z
sensor.solar_generated_power_2,739,2025-02-24T06:44:06.857Z
sensor.solar_generated_power_2,733,2025-02-24T06:44:11.859Z
sensor.solar_generated_power_2,750,2025-02-24T06:44:16.857Z
sensor.solar_generated_power_2,771,2025-02-24T06:44:21.852Z
sensor.solar_generated_power_2,781,2025-02-24T06:44:26.856Z
sensor.solar_generated_power_2,788,2025-02-24T06:44:31.860Z
sensor.solar_generated_power_2,809,2025-02-24T06:44:36.858Z
sensor.solar_generated_power_2,822,2025-02-24T06:44:41.861Z
sensor.solar_generated_power_2,823,2025-02-24T06:44:46.856Z
sensor.solar_generated_power_2,801,2025-02-24T06:44:51.922Z
sensor.solar_generated_power_2,795,2025-02-24T06:44:56.856Z
sensor.solar_generated_power_2,777,2025-02-24T06:45:01.874Z
sensor.solar_generated_power_2,781,2025-02-24T06:45:06.856Z
sensor.solar_generated_power_2,782,2025-02-24T06:45:11.862Z
sensor.solar_generated_power_2,759,2025-02-24T06:45:16.856Z
sensor.solar_generated_power_2,767,2025-02-24T06:45:21.861Z
sensor.solar_generated_power_2,766,2025-02-24T06:45:26.871Z
sensor.solar_generated_power_2,749,2025-02-24T06:45:31.862Z
sensor.solar_generated_power_2,741,2025-02-24T06:45:36.865Z
sensor.solar_generated_power_2,745,2025-02-24T06:45:41.871Z
sensor.solar_generated_power_2,758,2025-02-24T06:45:46.886Z
sensor.solar_generated_power_2,754,2025-02-24T06:45:51.872Z
sensor.solar_generated_power_2,755,2025-02-24T06:45:56.866Z
sensor.solar_generated_power_2,786,2025-02-24T06:46:01.881Z
sensor.solar_generated_power_2,803,2025-02-24T06:46:06.886Z
sensor.solar_generated_power_2,819,2025-02-24T06:46:11.871Z
sensor.solar_generated_power_2,806,2025-02-24T06:46:16.879Z
sensor.solar_generated_power_2,810,2025-02-24T06:46:21.870Z
sensor.solar_generated_power_2,831,2025-02-24T06:46:26.877Z
sensor.solar_generated_power_2,828,2025-02-24T06:46:31.873Z
sensor.solar_generated_power_2,820,2025-02-24T06:46:36.877Z
sensor.solar_generated_power_2,817,2025-02-24T06:46:41.899Z
sensor.solar_generated_power_2,801,2025-02-24T06:46:46.878Z
sensor.solar_generated_power_2,791,2025-02-24T06:46:51.883Z
sensor.solar_generated_power_2,792,2025-02-24T06:46:56.877Z
sensor.solar_generated_power_2,770,2025-02-24T06:47:01.882Z
sensor.solar_generated_power_2,775,2025-02-24T06:47:06.879Z
sensor.solar_generated_power_2,762,2025-02-24T06:47:11.882Z
sensor.solar_generated_power_2,758,2025-02-24T06:47:16.878Z
sensor.solar_generated_power_2,778,2025-02-24T06:47:21.882Z
sensor.solar_generated_power_2,784,2025-02-24T06:47:26.887Z
sensor.solar_generated_power_2,785,2025-02-24T06:47:31.882Z
sensor.solar_generated_power_2,802,2025-02-24T06:47:36.887Z
sensor.solar_generated_power_2,797,2025-02-24T06:47:41.879Z
sensor.solar_generated_power_2,811,2025-02-24T06:47:46.886Z
sensor.solar_generated_power_2,803,2025-02-24T06:47:51.883Z
sensor.solar_generated_power_2,804,2025-02-24T06:47:56.888Z
sensor.solar_generated_power_2,793,2025-02-24T06:48:01.901Z
sensor.solar_generated_power_2,784,2025-02-24T06:48:06.887Z
sensor.solar_generated_power_2,774,2025-02-24T06:48:11.890Z
sensor.solar_generated_power_2,779,2025-02-24T06:48:16.889Z
sensor.solar_generated_power_2,788,2025-02-24T06:48:21.906Z
sensor.solar_generated_power_2,797,2025-02-24T06:48:26.886Z
sensor.solar_generated_power_2,795,2025-02-24T06:48:31.890Z
sensor.solar_generated_power_2,820,2025-02-24T06:48:36.889Z
sensor.solar_generated_power_2,818,2025-02-24T06:48:41.890Z
sensor.solar_generated_power_2,817,2025-02-24T06:48:46.907Z
sensor.solar_generated_power_2,809,2025-02-24T06:48:51.893Z
sensor.solar_generated_power_2,807,2025-02-24T06:48:56.898Z
sensor.solar_generated_power_2,798,2025-02-24T06:49:06.895Z
sensor.solar_generated_power_2,778,2025-02-24T06:49:11.894Z
sensor.solar_generated_power_2,801,2025-02-24T06:49:16.907Z
sensor.solar_generated_power_2,793,2025-02-24T06:49:26.896Z
sensor.solar_generated_power_2,795,2025-02-24T06:49:31.899Z
sensor.solar_generated_power_2,817,2025-02-24T06:49:36.895Z
sensor.solar_generated_power_2,811,2025-02-24T06:49:41.911Z
sensor.solar_generated_power_2,825,2025-02-24T06:49:46.906Z
sensor.solar_generated_power_2,819,2025-02-24T06:49:51.902Z
sensor.solar_generated_power_2,821,2025-02-24T06:49:56.924Z
sensor.solar_generated_power_2,842,2025-02-24T06:50:01.903Z
sensor.solar_generated_power_2,841,2025-02-24T06:50:06.905Z
sensor.solar_generated_power_2,852,2025-02-24T06:50:11.911Z
sensor.solar_generated_power_2,854,2025-02-24T06:50:16.906Z
sensor.solar_generated_power_2,879,2025-02-24T06:50:26.906Z
sensor.solar_generated_power_2,903,2025-02-24T06:50:36.973Z
sensor.solar_generated_power_2,882,2025-02-24T06:50:41.976Z
sensor.solar_generated_power_2,889,2025-02-24T06:50:46.976Z
sensor.solar_generated_power_2,856,2025-02-24T06:50:51.971Z
sensor.solar_generated_power_2,857,2025-02-24T06:50:56.975Z
sensor.solar_generated_power_2,796,2025-02-24T06:51:01.973Z
sensor.solar_generated_power_2,788,2025-02-24T06:51:06.977Z
sensor.solar_generated_power_2,774,2025-02-24T06:51:11.972Z
sensor.solar_generated_power_2,784,2025-02-24T06:51:16.975Z
sensor.solar_generated_power_2,788,2025-02-24T06:51:26.979Z
sensor.solar_generated_power_2,789,2025-02-24T06:51:31.980Z
sensor.solar_generated_power_2,797,2025-02-24T06:51:36.975Z
sensor.solar_generated_power_2,795,2025-02-24T06:51:41.981Z
sensor.solar_generated_power_2,794,2025-02-24T06:51:46.984Z
sensor.solar_generated_power_2,788,2025-02-24T06:51:51.980Z
sensor.solar_generated_power_2,787,2025-02-24T06:51:56.975Z
sensor.solar_generated_power_2,794,2025-02-24T06:52:01.980Z
sensor.solar_generated_power_2,795,2025-02-24T06:52:06.986Z
sensor.solar_generated_power_2,777,2025-02-24T06:52:11.981Z
sensor.solar_generated_power_2,766,2025-02-24T06:52:16.985Z
sensor.solar_generated_power_2,765,2025-02-24T06:52:21.990Z
sensor.solar_generated_power_2,790,2025-02-24T06:52:26.986Z
sensor.solar_generated_power_2,773,2025-02-24T06:52:31.992Z
sensor.solar_generated_power_2,767,2025-02-24T06:52:36.994Z
sensor.solar_generated_power_2,768,2025-02-24T06:52:41.990Z
sensor.solar_generated_power_2,759,2025-02-24T06:52:46.985Z
sensor.solar_generated_power_2,764,2025-02-24T06:52:51.991Z
sensor.solar_generated_power_2,770,2025-02-24T06:52:56.996Z
sensor.solar_generated_power_2,773,2025-02-24T06:53:01.989Z
sensor.solar_generated_power_2,800,2025-02-24T06:53:06.994Z
sensor.solar_generated_power_2,784,2025-02-24T06:53:12.001Z
sensor.solar_generated_power_2,790,2025-02-24T06:53:16.998Z
sensor.solar_generated_power_2,779,2025-02-24T06:53:21.999Z
sensor.solar_generated_power_2,804,2025-02-24T06:53:27.005Z
sensor.solar_generated_power_2,793,2025-02-24T06:53:32.002Z
sensor.solar_generated_power_2,805,2025-02-24T06:53:37.005Z
sensor.solar_generated_power_2,783,2025-02-24T06:53:42.001Z
sensor.solar_generated_power_2,798,2025-02-24T06:53:47.006Z
sensor.solar_generated_power_2,799,2025-02-24T06:53:52.000Z
sensor.solar_generated_power_2,796,2025-02-24T06:53:57.005Z
sensor.solar_generated_power_2,802,2025-02-24T06:54:02.009Z
sensor.solar_generated_power_2,794,2025-02-24T06:54:07.005Z
sensor.solar_generated_power_2,813,2025-02-24T06:54:12.013Z
sensor.solar_generated_power_2,821,2025-02-24T06:54:17.015Z
sensor.solar_generated_power_2,827,2025-02-24T06:54:22.010Z
sensor.solar_generated_power_2,824,2025-02-24T06:54:27.018Z
sensor.solar_generated_power_2,826,2025-02-24T06:54:32.009Z
sensor.solar_generated_power_2,819,2025-02-24T06:54:37.016Z
sensor.solar_generated_power_2,820,2025-02-24T06:54:47.015Z
sensor.solar_generated_power_2,822,2025-02-24T06:54:52.021Z
sensor.solar_generated_power_2,833,2025-02-24T06:54:57.016Z
sensor.solar_generated_power_2,821,2025-02-24T06:55:02.021Z
sensor.solar_generated_power_2,843,2025-02-24T06:55:07.025Z
sensor.solar_generated_power_2,828,2025-02-24T06:55:12.132Z
sensor.solar_generated_power_2,837,2025-02-24T06:55:17.024Z
sensor.solar_generated_power_2,862,2025-02-24T06:55:22.019Z
sensor.solar_generated_power_2,873,2025-02-24T06:55:27.015Z
sensor.solar_generated_power_2,884,2025-02-24T06:55:32.020Z
sensor.solar_generated_power_2,891,2025-02-24T06:55:37.035Z
sensor.solar_generated_power_2,888,2025-02-24T06:55:42.032Z
sensor.solar_generated_power_2,877,2025-02-24T06:55:47.024Z
sensor.solar_generated_power_2,866,2025-02-24T06:55:52.039Z
sensor.solar_generated_power_2,862,2025-02-24T06:55:57.025Z
sensor.solar_generated_power_2,859,2025-02-24T06:56:02.043Z
sensor.solar_generated_power_2,856,2025-02-24T06:56:07.024Z
sensor.solar_generated_power_2,863,2025-02-24T06:56:12.023Z
sensor.solar_generated_power_2,855,2025-02-24T06:56:17.025Z
sensor.solar_generated_power_2,842,2025-02-24T06:56:22.031Z
sensor.solar_generated_power_2,839,2025-02-24T06:56:27.025Z
sensor.solar_generated_power_2,851,2025-02-24T06:56:32.030Z
sensor.solar_generated_power_2,841,2025-02-24T06:56:37.038Z
sensor.solar_generated_power_2,836,2025-02-24T06:56:42.032Z
sensor.solar_generated_power_2,852,2025-02-24T06:56:47.027Z
sensor.solar_generated_power_2,878,2025-02-24T06:56:57.034Z
sensor.solar_generated_power_2,875,2025-02-24T06:57:02.031Z
sensor.solar_generated_power_2,876,2025-02-24T06:57:07.035Z
sensor.solar_generated_power_2,873,2025-02-24T06:57:12.029Z
sensor.solar_generated_power_2,872,2025-02-24T06:57:17.034Z
sensor.solar_generated_power_2,875,2025-02-24T06:57:27.034Z
sensor.solar_generated_power_2,871,2025-02-24T06:57:32.030Z
sensor.solar_generated_power_2,884,2025-02-24T06:57:37.034Z
sensor.solar_generated_power_2,905,2025-02-24T06:57:42.030Z
sensor.solar_generated_power_2,908,2025-02-24T06:57:47.044Z
sensor.solar_generated_power_2,922,2025-02-24T06:57:52.052Z
sensor.solar_generated_power_2,927,2025-02-24T06:57:57.035Z
sensor.solar_generated_power_2,933,2025-02-24T06:58:02.041Z
sensor.solar_generated_power_2,946,2025-02-24T06:58:07.045Z
sensor.solar_generated_power_2,929,2025-02-24T06:58:12.039Z
sensor.solar_generated_power_2,940,2025-02-24T06:58:17.037Z
sensor.solar_generated_power_2,927,2025-02-24T06:58:22.039Z
sensor.solar_generated_power_2,933,2025-02-24T06:58:27.046Z
sensor.solar_generated_power_2,937,2025-02-24T06:58:32.042Z
sensor.solar_generated_power_2,934,2025-02-24T06:58:37.045Z
sensor.solar_generated_power_2,936,2025-02-24T06:58:42.061Z
sensor.solar_generated_power_2,949,2025-02-24T06:58:47.047Z
sensor.solar_generated_power_2,956,2025-02-24T06:58:52.049Z
sensor.solar_generated_power_2,968,2025-02-24T06:58:57.044Z
sensor.solar_generated_power_2,984,2025-02-24T06:59:02.066Z
sensor.solar_generated_power_2,988,2025-02-24T06:59:07.045Z
sensor.solar_generated_power_2,999,2025-02-24T06:59:12.050Z
sensor.solar_generated_power_2,991,2025-02-24T06:59:17.054Z
sensor.solar_generated_power_2,990,2025-02-24T06:59:22.050Z
sensor.solar_generated_power_2,992,2025-02-24T06:59:27.054Z
sensor.solar_generated_power_2,975,2025-02-24T06:59:32.049Z
sensor.solar_generated_power_2,984,2025-02-24T06:59:37.055Z
sensor.solar_generated_power_2,968,2025-02-24T06:59:42.060Z
sensor.solar_generated_power_2,963,2025-02-24T06:59:47.057Z
sensor.solar_generated_power_2,967,2025-02-24T06:59:52.059Z
sensor.solar_generated_power_2,966,2025-02-24T06:59:57.053Z
sensor.solar_generated_power_2,960,2025-02-24T07:00:02.061Z
sensor.solar_generated_power_2,973,2025-02-24T07:00:07.064Z
sensor.solar_generated_power_2,985,2025-02-24T07:00:17.064Z
sensor.solar_generated_power_2,1018,2025-02-24T07:00:22.062Z
sensor.solar_generated_power_2,1011,2025-02-24T07:00:27.065Z
sensor.solar_generated_power_2,1042,2025-02-24T07:00:32.062Z
