entity_id,state,last_changed
sensor.solar_generated_power_2,399,2025-02-27T06:46:18.801Z
sensor.solar_generated_power_2,394,2025-02-27T06:46:23.808Z
sensor.solar_generated_power_2,407,2025-02-27T06:46:28.823Z
sensor.solar_generated_power_2,409,2025-02-27T06:46:33.807Z
sensor.solar_generated_power_2,401,2025-02-27T06:46:38.811Z
sensor.solar_generated_power_2,409,2025-02-27T06:46:43.807Z
sensor.solar_generated_power_2,404,2025-02-27T06:46:48.804Z
sensor.solar_generated_power_2,418,2025-02-27T06:46:53.807Z
sensor.solar_generated_power_2,417,2025-02-27T06:46:58.812Z
sensor.solar_generated_power_2,403,2025-02-27T06:47:03.819Z
sensor.solar_generated_power_2,425,2025-02-27T06:47:08.811Z
sensor.solar_generated_power_2,426,2025-02-27T06:47:13.828Z
sensor.solar_generated_power_2,400,2025-02-27T06:47:18.811Z
sensor.solar_generated_power_2,409,2025-02-27T06:47:23.819Z
sensor.solar_generated_power_2,421,2025-02-27T06:47:28.812Z
sensor.solar_generated_power_2,416,2025-02-27T06:47:33.818Z
sensor.solar_generated_power_2,430,2025-02-27T06:47:38.822Z
sensor.solar_generated_power_2,424,2025-02-27T06:47:43.816Z
sensor.solar_generated_power_2,416,2025-02-27T06:47:48.822Z
sensor.solar_generated_power_2,430,2025-02-27T06:47:53.816Z
sensor.solar_generated_power_2,419,2025-02-27T06:47:58.838Z
sensor.solar_generated_power_2,436,2025-02-27T06:48:03.823Z
sensor.solar_generated_power_2,435,2025-02-27T06:48:08.822Z
sensor.solar_generated_power_2,439,2025-02-27T06:48:13.826Z
sensor.solar_generated_power_2,419,2025-02-27T06:48:18.821Z
sensor.solar_generated_power_2,421,2025-02-27T06:48:23.828Z
sensor.solar_generated_power_2,436,2025-02-27T06:48:28.821Z
sensor.solar_generated_power_2,447,2025-02-27T06:48:33.826Z
sensor.solar_generated_power_2,436,2025-02-27T06:48:38.822Z
sensor.solar_generated_power_2,434,2025-02-27T06:48:43.823Z
sensor.solar_generated_power_2,453,2025-02-27T06:48:48.822Z
sensor.solar_generated_power_2,455,2025-02-27T06:48:53.844Z
sensor.solar_generated_power_2,441,2025-02-27T06:48:58.821Z
sensor.solar_generated_power_2,451,2025-02-27T06:49:03.826Z
sensor.solar_generated_power_2,455,2025-02-27T06:49:08.823Z
sensor.solar_generated_power_2,450,2025-02-27T06:49:13.825Z
sensor.solar_generated_power_2,427,2025-02-27T06:49:18.833Z
sensor.solar_generated_power_2,444,2025-02-27T06:49:23.826Z
sensor.solar_generated_power_2,423,2025-02-27T06:49:28.832Z
sensor.solar_generated_power_2,457,2025-02-27T06:49:33.827Z
sensor.solar_generated_power_2,462,2025-02-27T06:49:38.833Z
sensor.solar_generated_power_2,461,2025-02-27T06:49:43.835Z
sensor.solar_generated_power_2,470,2025-02-27T06:49:48.841Z
sensor.solar_generated_power_2,458,2025-02-27T06:49:53.846Z
sensor.solar_generated_power_2,476,2025-02-27T06:49:58.845Z
sensor.solar_generated_power_2,472,2025-02-27T06:50:03.837Z
sensor.solar_generated_power_2,464,2025-02-27T06:50:08.842Z
sensor.solar_generated_power_2,463,2025-02-27T06:50:13.848Z
sensor.solar_generated_power_2,470,2025-02-27T06:50:18.842Z
sensor.solar_generated_power_2,468,2025-02-27T06:50:23.846Z
sensor.solar_generated_power_2,476,2025-02-27T06:50:28.843Z
sensor.solar_generated_power_2,457,2025-02-27T06:50:33.846Z
sensor.solar_generated_power_2,475,2025-02-27T06:50:38.840Z
sensor.solar_generated_power_2,486,2025-02-27T06:50:43.846Z
sensor.solar_generated_power_2,479,2025-02-27T06:50:48.842Z
sensor.solar_generated_power_2,484,2025-02-27T06:50:53.846Z
sensor.solar_generated_power_2,489,2025-02-27T06:50:58.848Z
sensor.solar_generated_power_2,480,2025-02-27T06:51:03.846Z
sensor.solar_generated_power_2,479,2025-02-27T06:51:08.840Z
sensor.solar_generated_power_2,505,2025-02-27T06:51:13.846Z
sensor.solar_generated_power_2,487,2025-02-27T06:51:18.852Z
sensor.solar_generated_power_2,485,2025-02-27T06:51:23.857Z
sensor.solar_generated_power_2,491,2025-02-27T06:51:28.843Z
sensor.solar_generated_power_2,507,2025-02-27T06:51:33.848Z
sensor.solar_generated_power_2,496,2025-02-27T06:51:38.841Z
sensor.solar_generated_power_2,493,2025-02-27T06:51:43.849Z
sensor.solar_generated_power_2,513,2025-02-27T06:51:48.850Z
sensor.solar_generated_power_2,501,2025-02-27T06:51:53.856Z
sensor.solar_generated_power_2,508,2025-02-27T06:51:58.850Z
sensor.solar_generated_power_2,505,2025-02-27T06:52:03.857Z
sensor.solar_generated_power_2,512,2025-02-27T06:52:08.851Z
sensor.solar_generated_power_2,518,2025-02-27T06:52:13.857Z
sensor.solar_generated_power_2,504,2025-02-27T06:52:18.852Z
sensor.solar_generated_power_2,507,2025-02-27T06:52:23.856Z
sensor.solar_generated_power_2,518,2025-02-27T06:52:28.853Z
sensor.solar_generated_power_2,520,2025-02-27T06:52:33.855Z
sensor.solar_generated_power_2,512,2025-02-27T06:52:38.862Z
sensor.solar_generated_power_2,548,2025-02-27T06:52:43.855Z
sensor.solar_generated_power_2,518,2025-02-27T06:52:48.860Z
sensor.solar_generated_power_2,510,2025-02-27T06:52:53.858Z
sensor.solar_generated_power_2,507,2025-02-27T06:52:58.861Z
sensor.solar_generated_power_2,515,2025-02-27T06:53:03.868Z
sensor.solar_generated_power_2,525,2025-02-27T06:53:08.861Z
sensor.solar_generated_power_2,516,2025-02-27T06:53:13.882Z
sensor.solar_generated_power_2,526,2025-02-27T06:53:18.864Z
sensor.solar_generated_power_2,522,2025-02-27T06:53:23.867Z
sensor.solar_generated_power_2,526,2025-02-27T06:53:28.861Z
sensor.solar_generated_power_2,505,2025-02-27T06:53:33.866Z
sensor.solar_generated_power_2,521,2025-02-27T06:53:38.859Z
sensor.solar_generated_power_2,534,2025-02-27T06:53:43.868Z
sensor.solar_generated_power_2,547,2025-02-27T06:53:48.860Z
sensor.solar_generated_power_2,501,2025-02-27T06:53:53.866Z
sensor.solar_generated_power_2,509,2025-02-27T06:53:58.865Z
sensor.solar_generated_power_2,526,2025-02-27T06:54:03.865Z
sensor.solar_generated_power_2,522,2025-02-27T06:54:08.871Z
sensor.solar_generated_power_2,512,2025-02-27T06:54:13.866Z
sensor.solar_generated_power_2,515,2025-02-27T06:54:18.871Z
sensor.solar_generated_power_2,528,2025-02-27T06:54:23.867Z
sensor.solar_generated_power_2,531,2025-02-27T06:54:28.872Z
sensor.solar_generated_power_2,537,2025-02-27T06:54:33.875Z
sensor.solar_generated_power_2,526,2025-02-27T06:54:38.870Z
sensor.solar_generated_power_2,523,2025-02-27T06:54:43.868Z
sensor.solar_generated_power_2,533,2025-02-27T06:54:48.870Z
sensor.solar_generated_power_2,537,2025-02-27T06:54:53.875Z
sensor.solar_generated_power_2,547,2025-02-27T06:54:58.868Z
sensor.solar_generated_power_2,531,2025-02-27T06:55:03.875Z
sensor.solar_generated_power_2,522,2025-02-27T06:55:08.871Z
sensor.solar_generated_power_2,528,2025-02-27T06:55:13.865Z
sensor.solar_generated_power_2,538,2025-02-27T06:55:18.870Z
sensor.solar_generated_power_2,528,2025-02-27T06:55:23.876Z
sensor.solar_generated_power_2,541,2025-02-27T06:55:28.868Z
sensor.solar_generated_power_2,526,2025-02-27T06:55:33.875Z
sensor.solar_generated_power_2,547,2025-02-27T06:55:38.871Z
sensor.solar_generated_power_2,527,2025-02-27T06:55:43.882Z
sensor.solar_generated_power_2,533,2025-02-27T06:55:48.869Z
sensor.solar_generated_power_2,538,2025-02-27T06:55:53.875Z
sensor.solar_generated_power_2,540,2025-02-27T06:55:58.869Z
sensor.solar_generated_power_2,536,2025-02-27T06:56:03.875Z
sensor.solar_generated_power_2,534,2025-02-27T06:56:08.871Z
sensor.solar_generated_power_2,524,2025-02-27T06:56:13.875Z
sensor.solar_generated_power_2,523,2025-02-27T06:56:18.880Z
sensor.solar_generated_power_2,541,2025-02-27T06:56:23.873Z
sensor.solar_generated_power_2,532,2025-02-27T06:56:28.883Z
sensor.solar_generated_power_2,537,2025-02-27T06:56:33.875Z
sensor.solar_generated_power_2,539,2025-02-27T06:56:38.880Z
sensor.solar_generated_power_2,532,2025-02-27T06:56:43.884Z
sensor.solar_generated_power_2,548,2025-02-27T06:56:48.878Z
sensor.solar_generated_power_2,537,2025-02-27T06:56:53.877Z
sensor.solar_generated_power_2,538,2025-02-27T06:56:58.892Z
sensor.solar_generated_power_2,542,2025-02-27T06:57:03.874Z
sensor.solar_generated_power_2,539,2025-02-27T06:57:08.896Z
sensor.solar_generated_power_2,532,2025-02-27T06:57:13.885Z
sensor.solar_generated_power_2,550,2025-02-27T06:57:18.880Z
sensor.solar_generated_power_2,548,2025-02-27T06:57:23.893Z
sensor.solar_generated_power_2,539,2025-02-27T06:57:28.893Z
sensor.solar_generated_power_2,542,2025-02-27T06:57:38.902Z
sensor.solar_generated_power_2,538,2025-02-27T06:57:43.885Z
sensor.solar_generated_power_2,524,2025-02-27T06:57:48.905Z
sensor.solar_generated_power_2,539,2025-02-27T06:57:53.886Z
sensor.solar_generated_power_2,531,2025-02-27T06:57:58.879Z
sensor.solar_generated_power_2,547,2025-02-27T06:58:03.885Z
sensor.solar_generated_power_2,552,2025-02-27T06:58:08.880Z
sensor.solar_generated_power_2,542,2025-02-27T06:58:13.886Z
sensor.solar_generated_power_2,556,2025-02-27T06:58:18.890Z
sensor.solar_generated_power_2,553,2025-02-27T06:58:23.900Z
sensor.solar_generated_power_2,558,2025-02-27T06:58:28.896Z
sensor.solar_generated_power_2,553,2025-02-27T06:58:33.884Z
sensor.solar_generated_power_2,535,2025-02-27T06:58:38.889Z
sensor.solar_generated_power_2,556,2025-02-27T06:58:43.884Z
sensor.solar_generated_power_2,567,2025-02-27T06:58:48.891Z
sensor.solar_generated_power_2,557,2025-02-27T06:58:53.894Z
sensor.solar_generated_power_2,544,2025-02-27T06:58:58.892Z
sensor.solar_generated_power_2,564,2025-02-27T06:59:03.896Z
sensor.solar_generated_power_2,559,2025-02-27T06:59:08.890Z
sensor.solar_generated_power_2,565,2025-02-27T06:59:13.894Z
sensor.solar_generated_power_2,559,2025-02-27T06:59:18.902Z
sensor.solar_generated_power_2,573,2025-02-27T06:59:23.895Z
sensor.solar_generated_power_2,577,2025-02-27T06:59:28.891Z
sensor.solar_generated_power_2,568,2025-02-27T06:59:33.895Z
sensor.solar_generated_power_2,571,2025-02-27T06:59:38.889Z
sensor.solar_generated_power_2,588,2025-02-27T06:59:43.894Z
sensor.solar_generated_power_2,579,2025-02-27T06:59:48.901Z
sensor.solar_generated_power_2,570,2025-02-27T06:59:53.901Z
sensor.solar_generated_power_2,584,2025-02-27T06:59:58.900Z
sensor.solar_generated_power_2,574,2025-02-27T07:00:03.894Z
sensor.solar_generated_power_2,588,2025-02-27T07:00:08.891Z
sensor.solar_generated_power_2,594,2025-02-27T07:00:13.894Z
sensor.solar_generated_power_2,589,2025-02-27T07:00:18.903Z
sensor.solar_generated_power_2,582,2025-02-27T07:00:23.893Z
sensor.solar_generated_power_2,588,2025-02-27T07:00:28.899Z
sensor.solar_generated_power_2,600,2025-02-27T07:00:33.903Z
sensor.solar_generated_power_2,591,2025-02-27T07:00:38.899Z
sensor.solar_generated_power_2,587,2025-02-27T07:00:43.904Z
sensor.solar_generated_power_2,606,2025-02-27T07:00:48.898Z
sensor.solar_generated_power_2,598,2025-02-27T07:00:53.903Z
sensor.solar_generated_power_2,608,2025-02-27T07:00:58.899Z
sensor.solar_generated_power_2,621,2025-02-27T07:01:03.906Z
sensor.solar_generated_power_2,602,2025-02-27T07:01:08.900Z
sensor.solar_generated_power_2,603,2025-02-27T07:01:13.905Z
sensor.solar_generated_power_2,618,2025-02-27T07:01:18.902Z
sensor.solar_generated_power_2,287,2025-02-27T07:01:23.907Z
sensor.solar_generated_power_2,609,2025-02-27T07:01:28.910Z
sensor.solar_generated_power_2,610,2025-02-27T07:01:33.905Z
sensor.solar_generated_power_2,598,2025-02-27T07:01:38.910Z
sensor.solar_generated_power_2,604,2025-02-27T07:01:43.901Z
sensor.solar_generated_power_2,606,2025-02-27T07:01:48.900Z
sensor.solar_generated_power_2,631,2025-02-27T07:01:53.894Z
sensor.solar_generated_power_2,612,2025-02-27T07:01:58.910Z
sensor.solar_generated_power_2,632,2025-02-27T07:02:03.913Z
sensor.solar_generated_power_2,642,2025-02-27T07:02:08.919Z
sensor.solar_generated_power_2,628,2025-02-27T07:02:13.905Z
sensor.solar_generated_power_2,627,2025-02-27T07:02:18.909Z
sensor.solar_generated_power_2,626,2025-02-27T07:02:23.905Z
sensor.solar_generated_power_2,643,2025-02-27T07:02:28.909Z
sensor.solar_generated_power_2,645,2025-02-27T07:02:33.926Z
sensor.solar_generated_power_2,635,2025-02-27T07:02:38.916Z
sensor.solar_generated_power_2,638,2025-02-27T07:02:43.914Z
sensor.solar_generated_power_2,645,2025-02-27T07:02:48.908Z
sensor.solar_generated_power_2,644,2025-02-27T07:02:53.914Z
sensor.solar_generated_power_2,655,2025-02-27T07:02:58.910Z
sensor.solar_generated_power_2,305,2025-02-27T07:03:03.914Z
sensor.solar_generated_power_2,633,2025-02-27T07:03:08.910Z
sensor.solar_generated_power_2,643,2025-02-27T07:03:13.916Z
sensor.solar_generated_power_2,642,2025-02-27T07:03:18.928Z
sensor.solar_generated_power_2,644,2025-02-27T07:03:23.918Z
sensor.solar_generated_power_2,652,2025-02-27T07:03:28.925Z
sensor.solar_generated_power_2,651,2025-02-27T07:03:33.913Z
sensor.solar_generated_power_2,653,2025-02-27T07:03:38.910Z
sensor.solar_generated_power_2,643,2025-02-27T07:03:43.915Z
sensor.solar_generated_power_2,659,2025-02-27T07:03:48.919Z
sensor.solar_generated_power_2,665,2025-02-27T07:03:53.914Z
sensor.solar_generated_power_2,652,2025-02-27T07:03:58.919Z
sensor.solar_generated_power_2,666,2025-02-27T07:04:03.914Z
sensor.solar_generated_power_2,643,2025-02-27T07:04:08.922Z
sensor.solar_generated_power_2,638,2025-02-27T07:04:13.914Z
sensor.solar_generated_power_2,646,2025-02-27T07:04:18.936Z
sensor.solar_generated_power_2,652,2025-02-27T07:04:23.924Z
sensor.solar_generated_power_2,664,2025-02-27T07:04:28.928Z
sensor.solar_generated_power_2,666,2025-02-27T07:04:33.914Z
sensor.solar_generated_power_2,649,2025-02-27T07:04:38.910Z
sensor.solar_generated_power_2,662,2025-02-27T07:04:43.913Z
sensor.solar_generated_power_2,656,2025-02-27T07:04:48.918Z
sensor.solar_generated_power_2,653,2025-02-27T07:04:53.924Z
sensor.solar_generated_power_2,667,2025-02-27T07:04:58.918Z
sensor.solar_generated_power_2,676,2025-02-27T07:05:03.923Z
sensor.solar_generated_power_2,655,2025-02-27T07:05:08.919Z
sensor.solar_generated_power_2,648,2025-02-27T07:05:13.923Z
sensor.solar_generated_power_2,672,2025-02-27T07:05:18.919Z
sensor.solar_generated_power_2,679,2025-02-27T07:05:23.924Z
sensor.solar_generated_power_2,676,2025-02-27T07:05:28.918Z
sensor.solar_generated_power_2,667,2025-02-27T07:05:33.914Z
sensor.solar_generated_power_2,668,2025-02-27T07:05:38.919Z
sensor.solar_generated_power_2,672,2025-02-27T07:05:43.924Z
sensor.solar_generated_power_2,675,2025-02-27T07:05:48.918Z
sensor.solar_generated_power_2,692,2025-02-27T07:05:53.925Z
sensor.solar_generated_power_2,686,2025-02-27T07:05:58.917Z
sensor.solar_generated_power_2,691,2025-02-27T07:06:03.923Z
sensor.solar_generated_power_2,697,2025-02-27T07:06:08.928Z
sensor.solar_generated_power_2,700,2025-02-27T07:06:13.935Z
sensor.solar_generated_power_2,680,2025-02-27T07:06:18.929Z
sensor.solar_generated_power_2,693,2025-02-27T07:06:23.922Z
sensor.solar_generated_power_2,690,2025-02-27T07:06:28.928Z
sensor.solar_generated_power_2,707,2025-02-27T07:06:33.933Z
sensor.solar_generated_power_2,701,2025-02-27T07:06:38.925Z
sensor.solar_generated_power_2,690,2025-02-27T07:06:43.923Z
sensor.solar_generated_power_2,707,2025-02-27T07:06:48.929Z
sensor.solar_generated_power_2,710,2025-02-27T07:06:53.925Z
sensor.solar_generated_power_2,706,2025-02-27T07:06:58.929Z
sensor.solar_generated_power_2,726,2025-02-27T07:07:03.923Z
sensor.solar_generated_power_2,689,2025-02-27T07:07:08.927Z
sensor.solar_generated_power_2,705,2025-02-27T07:07:13.924Z
sensor.solar_generated_power_2,711,2025-02-27T07:07:18.940Z
sensor.solar_generated_power_2,713,2025-02-27T07:07:23.926Z
sensor.solar_generated_power_2,736,2025-02-27T07:07:28.929Z
sensor.solar_generated_power_2,722,2025-02-27T07:07:33.923Z
sensor.solar_generated_power_2,742,2025-02-27T07:07:38.928Z
sensor.solar_generated_power_2,753,2025-02-27T07:07:43.932Z
sensor.solar_generated_power_2,764,2025-02-27T07:07:48.928Z
sensor.solar_generated_power_2,763,2025-02-27T07:07:53.932Z
sensor.solar_generated_power_2,757,2025-02-27T07:07:58.928Z
sensor.solar_generated_power_2,769,2025-02-27T07:08:03.936Z
sensor.solar_generated_power_2,757,2025-02-27T07:08:08.930Z
sensor.solar_generated_power_2,755,2025-02-27T07:08:13.934Z
sensor.solar_generated_power_2,775,2025-02-27T07:08:18.928Z
sensor.solar_generated_power_2,755,2025-02-27T07:08:23.932Z
sensor.solar_generated_power_2,776,2025-02-27T07:08:28.939Z
sensor.solar_generated_power_2,770,2025-02-27T07:08:33.932Z
sensor.solar_generated_power_2,777,2025-02-27T07:08:38.929Z
sensor.solar_generated_power_2,778,2025-02-27T07:08:43.935Z
sensor.solar_generated_power_2,781,2025-02-27T07:08:53.935Z
sensor.solar_generated_power_2,788,2025-02-27T07:08:58.938Z
sensor.solar_generated_power_2,780,2025-02-27T07:09:03.938Z
sensor.solar_generated_power_2,799,2025-02-27T07:09:08.929Z
sensor.solar_generated_power_2,791,2025-02-27T07:09:13.933Z
sensor.solar_generated_power_2,810,2025-02-27T07:09:18.951Z
sensor.solar_generated_power_2,821,2025-02-27T07:09:23.935Z
sensor.solar_generated_power_2,827,2025-02-27T07:09:28.943Z
sensor.solar_generated_power_2,812,2025-02-27T07:09:33.934Z
sensor.solar_generated_power_2,805,2025-02-27T07:09:38.938Z
sensor.solar_generated_power_2,804,2025-02-27T07:09:43.943Z
sensor.solar_generated_power_2,824,2025-02-27T07:09:48.941Z
sensor.solar_generated_power_2,815,2025-02-27T07:09:53.944Z
sensor.solar_generated_power_2,829,2025-02-27T07:10:08.938Z
sensor.solar_generated_power_2,812,2025-02-27T07:10:13.955Z
sensor.solar_generated_power_2,811,2025-02-27T07:10:18.943Z
sensor.solar_generated_power_2,826,2025-02-27T07:10:23.946Z
sensor.solar_generated_power_2,830,2025-02-27T07:10:28.947Z
sensor.solar_generated_power_2,818,2025-02-27T07:10:33.945Z
sensor.solar_generated_power_2,834,2025-02-27T07:10:38.937Z
sensor.solar_generated_power_2,833,2025-02-27T07:10:48.938Z
sensor.solar_generated_power_2,835,2025-02-27T07:10:53.945Z
sensor.solar_generated_power_2,828,2025-02-27T07:10:58.937Z
sensor.solar_generated_power_2,819,2025-02-27T07:11:03.954Z
sensor.solar_generated_power_2,832,2025-02-27T07:11:08.949Z
sensor.solar_generated_power_2,826,2025-02-27T07:11:13.954Z
sensor.solar_generated_power_2,825,2025-02-27T07:11:18.937Z
sensor.solar_generated_power_2,823,2025-02-27T07:11:23.942Z
sensor.solar_generated_power_2,822,2025-02-27T07:11:28.947Z
sensor.solar_generated_power_2,846,2025-02-27T07:11:33.943Z
sensor.solar_generated_power_2,834,2025-02-27T07:11:38.948Z
sensor.solar_generated_power_2,840,2025-02-27T07:11:43.942Z
sensor.solar_generated_power_2,846,2025-02-27T07:11:48.947Z
sensor.solar_generated_power_2,849,2025-02-27T07:11:53.945Z
sensor.solar_generated_power_2,844,2025-02-27T07:11:58.948Z
sensor.solar_generated_power_2,847,2025-02-27T07:12:03.952Z
sensor.solar_generated_power_2,839,2025-02-27T07:12:08.948Z
sensor.solar_generated_power_2,834,2025-02-27T07:12:13.953Z
sensor.solar_generated_power_2,859,2025-02-27T07:12:18.947Z
sensor.solar_generated_power_2,850,2025-02-27T07:12:28.947Z
sensor.solar_generated_power_2,843,2025-02-27T07:12:33.953Z
sensor.solar_generated_power_2,837,2025-02-27T07:12:43.953Z
sensor.solar_generated_power_2,843,2025-02-27T07:12:48.957Z
sensor.solar_generated_power_2,832,2025-02-27T07:12:53.964Z
sensor.solar_generated_power_2,859,2025-02-27T07:12:58.958Z
sensor.solar_generated_power_2,847,2025-02-27T07:13:03.954Z
sensor.solar_generated_power_2,827,2025-02-27T07:13:08.957Z
sensor.solar_generated_power_2,841,2025-02-27T07:13:13.953Z
sensor.solar_generated_power_2,825,2025-02-27T07:13:18.958Z
sensor.solar_generated_power_2,807,2025-02-27T07:13:23.963Z
sensor.solar_generated_power_2,820,2025-02-27T07:13:28.961Z
sensor.solar_generated_power_2,807,2025-02-27T07:13:33.962Z
sensor.solar_generated_power_2,825,2025-02-27T07:13:38.968Z
sensor.solar_generated_power_2,794,2025-02-27T07:13:43.963Z
sensor.solar_generated_power_2,803,2025-02-27T07:13:48.957Z
sensor.solar_generated_power_2,788,2025-02-27T07:13:53.963Z
sensor.solar_generated_power_2,792,2025-02-27T07:13:58.970Z
sensor.solar_generated_power_2,779,2025-02-27T07:14:03.974Z
sensor.solar_generated_power_2,790,2025-02-27T07:14:08.966Z
sensor.solar_generated_power_2,794,2025-02-27T07:14:13.986Z
sensor.solar_generated_power_2,795,2025-02-27T07:14:18.967Z
