entity_id,state,last_changed
sensor.solar_generated_power_2,464,2025-02-25T07:18:56.238Z
sensor.solar_generated_power_2,462,2025-02-25T07:19:01.234Z
sensor.solar_generated_power_2,471,2025-02-25T07:19:06.238Z
sensor.solar_generated_power_2,464,2025-02-25T07:19:11.234Z
sensor.solar_generated_power_2,470,2025-02-25T07:19:16.239Z
sensor.solar_generated_power_2,457,2025-02-25T07:19:21.233Z
sensor.solar_generated_power_2,458,2025-02-25T07:19:26.249Z
sensor.solar_generated_power_2,444,2025-02-25T07:19:31.242Z
sensor.solar_generated_power_2,464,2025-02-25T07:19:36.239Z
sensor.solar_generated_power_2,463,2025-02-25T07:19:41.233Z
sensor.solar_generated_power_2,453,2025-02-25T07:19:46.239Z
sensor.solar_generated_power_2,459,2025-02-25T07:19:51.245Z
sensor.solar_generated_power_2,451,2025-02-25T07:19:56.239Z
sensor.solar_generated_power_2,440,2025-02-25T07:20:01.242Z
sensor.solar_generated_power_2,448,2025-02-25T07:20:06.248Z
sensor.solar_generated_power_2,441,2025-02-25T07:20:11.255Z
sensor.solar_generated_power_2,444,2025-02-25T07:20:16.251Z
sensor.solar_generated_power_2,428,2025-02-25T07:20:21.244Z
sensor.solar_generated_power_2,450,2025-02-25T07:20:26.239Z
sensor.solar_generated_power_2,457,2025-02-25T07:20:31.241Z
sensor.solar_generated_power_2,452,2025-02-25T07:20:36.465Z
sensor.solar_generated_power_2,445,2025-02-25T07:20:41.240Z
sensor.solar_generated_power_2,461,2025-02-25T07:20:46.248Z
sensor.solar_generated_power_2,446,2025-02-25T07:20:51.242Z
sensor.solar_generated_power_2,443,2025-02-25T07:20:56.251Z
sensor.solar_generated_power_2,442,2025-02-25T07:21:01.253Z
sensor.solar_generated_power_2,454,2025-02-25T07:21:06.254Z
sensor.solar_generated_power_2,474,2025-02-25T07:21:16.250Z
sensor.solar_generated_power_2,482,2025-02-25T07:21:21.252Z
sensor.solar_generated_power_2,480,2025-02-25T07:21:26.260Z
sensor.solar_generated_power_2,478,2025-02-25T07:21:31.254Z
sensor.solar_generated_power_2,474,2025-02-25T07:21:36.248Z
sensor.solar_generated_power_2,484,2025-02-25T07:21:41.263Z
sensor.solar_generated_power_2,489,2025-02-25T07:21:46.260Z
sensor.solar_generated_power_2,467,2025-02-25T07:21:51.254Z
sensor.solar_generated_power_2,497,2025-02-25T07:21:56.250Z
sensor.solar_generated_power_2,494,2025-02-25T07:22:01.253Z
sensor.solar_generated_power_2,481,2025-02-25T07:22:06.285Z
sensor.solar_generated_power_2,477,2025-02-25T07:22:11.253Z
sensor.solar_generated_power_2,465,2025-02-25T07:22:16.255Z
sensor.solar_generated_power_2,483,2025-02-25T07:22:21.253Z
sensor.solar_generated_power_2,488,2025-02-25T07:22:26.259Z
sensor.solar_generated_power_2,477,2025-02-25T07:22:31.256Z
sensor.solar_generated_power_2,476,2025-02-25T07:22:36.257Z
sensor.solar_generated_power_2,487,2025-02-25T07:22:41.255Z
sensor.solar_generated_power_2,502,2025-02-25T07:22:46.257Z
sensor.solar_generated_power_2,498,2025-02-25T07:22:51.273Z
sensor.solar_generated_power_2,501,2025-02-25T07:22:56.270Z
sensor.solar_generated_power_2,515,2025-02-25T07:23:01.263Z
sensor.solar_generated_power_2,503,2025-02-25T07:23:06.258Z
sensor.solar_generated_power_2,516,2025-02-25T07:23:11.273Z
sensor.solar_generated_power_2,505,2025-02-25T07:23:16.259Z
sensor.solar_generated_power_2,503,2025-02-25T07:23:21.268Z
sensor.solar_generated_power_2,499,2025-02-25T07:23:26.260Z
sensor.solar_generated_power_2,494,2025-02-25T07:23:31.264Z
sensor.solar_generated_power_2,501,2025-02-25T07:23:36.260Z
sensor.solar_generated_power_2,475,2025-02-25T07:23:41.263Z
sensor.solar_generated_power_2,478,2025-02-25T07:23:46.269Z
sensor.solar_generated_power_2,481,2025-02-25T07:23:51.264Z
sensor.solar_generated_power_2,469,2025-02-25T07:23:56.270Z
sensor.solar_generated_power_2,478,2025-02-25T07:24:01.264Z
sensor.solar_generated_power_2,452,2025-02-25T07:24:06.268Z
sensor.solar_generated_power_2,470,2025-02-25T07:24:11.266Z
sensor.solar_generated_power_2,466,2025-02-25T07:24:16.266Z
sensor.solar_generated_power_2,495,2025-02-25T07:24:21.273Z
sensor.solar_generated_power_2,475,2025-02-25T07:24:26.269Z
sensor.solar_generated_power_2,500,2025-02-25T07:24:31.272Z
sensor.solar_generated_power_2,509,2025-02-25T07:24:36.295Z
sensor.solar_generated_power_2,526,2025-02-25T07:24:46.268Z
sensor.solar_generated_power_2,520,2025-02-25T07:24:51.276Z
sensor.solar_generated_power_2,509,2025-02-25T07:24:56.268Z
sensor.solar_generated_power_2,515,2025-02-25T07:25:01.284Z
sensor.solar_generated_power_2,541,2025-02-25T07:25:06.278Z
sensor.solar_generated_power_2,547,2025-02-25T07:25:11.273Z
sensor.solar_generated_power_2,560,2025-02-25T07:25:16.282Z
sensor.solar_generated_power_2,569,2025-02-25T07:25:21.272Z
sensor.solar_generated_power_2,591,2025-02-25T07:25:31.273Z
sensor.solar_generated_power_2,589,2025-02-25T07:25:36.280Z
sensor.solar_generated_power_2,607,2025-02-25T07:25:41.274Z
sensor.solar_generated_power_2,617,2025-02-25T07:25:46.277Z
sensor.solar_generated_power_2,627,2025-02-25T07:25:51.299Z
sensor.solar_generated_power_2,622,2025-02-25T07:25:56.278Z
sensor.solar_generated_power_2,625,2025-02-25T07:26:01.284Z
sensor.solar_generated_power_2,618,2025-02-25T07:26:06.277Z
sensor.solar_generated_power_2,589,2025-02-25T07:26:11.283Z
sensor.solar_generated_power_2,598,2025-02-25T07:26:16.288Z
sensor.solar_generated_power_2,604,2025-02-25T07:26:21.284Z
sensor.solar_generated_power_2,585,2025-02-25T07:26:26.289Z
sensor.solar_generated_power_2,593,2025-02-25T07:26:31.291Z
sensor.solar_generated_power_2,588,2025-02-25T07:26:36.287Z
sensor.solar_generated_power_2,585,2025-02-25T07:26:41.294Z
sensor.solar_generated_power_2,594,2025-02-25T07:26:46.288Z
sensor.solar_generated_power_2,600,2025-02-25T07:26:51.293Z
sensor.solar_generated_power_2,602,2025-02-25T07:26:56.288Z
sensor.solar_generated_power_2,615,2025-02-25T07:27:01.304Z
sensor.solar_generated_power_2,617,2025-02-25T07:27:06.287Z
sensor.solar_generated_power_2,616,2025-02-25T07:27:11.292Z
sensor.solar_generated_power_2,619,2025-02-25T07:27:16.288Z
sensor.solar_generated_power_2,600,2025-02-25T07:27:21.294Z
sensor.solar_generated_power_2,619,2025-02-25T07:27:26.301Z
sensor.solar_generated_power_2,610,2025-02-25T07:27:31.292Z
sensor.solar_generated_power_2,624,2025-02-25T07:27:36.291Z
sensor.solar_generated_power_2,637,2025-02-25T07:27:41.292Z
sensor.solar_generated_power_2,636,2025-02-25T07:27:46.302Z
sensor.solar_generated_power_2,617,2025-02-25T07:27:51.293Z
sensor.solar_generated_power_2,614,2025-02-25T07:27:56.299Z
sensor.solar_generated_power_2,607,2025-02-25T07:28:01.293Z
sensor.solar_generated_power_2,584,2025-02-25T07:28:06.297Z
sensor.solar_generated_power_2,599,2025-02-25T07:28:11.302Z
sensor.solar_generated_power_2,589,2025-02-25T07:28:16.297Z
sensor.solar_generated_power_2,579,2025-02-25T07:28:21.303Z
sensor.solar_generated_power_2,561,2025-02-25T07:28:26.296Z
sensor.solar_generated_power_2,565,2025-02-25T07:28:31.306Z
sensor.solar_generated_power_2,577,2025-02-25T07:28:36.298Z
sensor.solar_generated_power_2,586,2025-02-25T07:28:41.325Z
sensor.solar_generated_power_2,569,2025-02-25T07:28:46.306Z
sensor.solar_generated_power_2,555,2025-02-25T07:28:51.302Z
sensor.solar_generated_power_2,540,2025-02-25T07:28:56.307Z
sensor.solar_generated_power_2,533,2025-02-25T07:29:01.328Z
sensor.solar_generated_power_2,522,2025-02-25T07:29:06.318Z
sensor.solar_generated_power_2,508,2025-02-25T07:29:11.303Z
sensor.solar_generated_power_2,490,2025-02-25T07:29:16.307Z
sensor.solar_generated_power_2,480,2025-02-25T07:29:21.302Z
sensor.solar_generated_power_2,484,2025-02-25T07:29:26.308Z
sensor.solar_generated_power_2,481,2025-02-25T07:29:31.304Z
sensor.solar_generated_power_2,476,2025-02-25T07:29:36.308Z
sensor.solar_generated_power_2,468,2025-02-25T07:29:41.317Z
sensor.solar_generated_power_2,471,2025-02-25T07:29:46.308Z
sensor.solar_generated_power_2,467,2025-02-25T07:29:51.312Z
sensor.solar_generated_power_2,454,2025-02-25T07:29:56.306Z
sensor.solar_generated_power_2,448,2025-02-25T07:30:01.305Z
sensor.solar_generated_power_2,463,2025-02-25T07:30:06.311Z
sensor.solar_generated_power_2,448,2025-02-25T07:30:11.303Z
sensor.solar_generated_power_2,453,2025-02-25T07:30:16.307Z
sensor.solar_generated_power_2,457,2025-02-25T07:30:21.309Z
sensor.solar_generated_power_2,472,2025-02-25T07:30:26.307Z
sensor.solar_generated_power_2,455,2025-02-25T07:30:31.311Z
sensor.solar_generated_power_2,474,2025-02-25T07:30:36.308Z
sensor.solar_generated_power_2,466,2025-02-25T07:30:46.307Z
sensor.solar_generated_power_2,472,2025-02-25T07:30:51.313Z
sensor.solar_generated_power_2,483,2025-02-25T07:30:56.307Z
sensor.solar_generated_power_2,475,2025-02-25T07:31:01.312Z
sensor.solar_generated_power_2,485,2025-02-25T07:31:06.308Z
sensor.solar_generated_power_2,467,2025-02-25T07:31:11.312Z
sensor.solar_generated_power_2,485,2025-02-25T07:31:16.320Z
sensor.solar_generated_power_2,481,2025-02-25T07:31:21.321Z
sensor.solar_generated_power_2,503,2025-02-25T07:31:26.316Z
sensor.solar_generated_power_2,502,2025-02-25T07:31:31.322Z
sensor.solar_generated_power_2,504,2025-02-25T07:31:36.318Z
sensor.solar_generated_power_2,509,2025-02-25T07:31:41.321Z
sensor.solar_generated_power_2,495,2025-02-25T07:31:46.318Z
sensor.solar_generated_power_2,485,2025-02-25T07:31:51.322Z
sensor.solar_generated_power_2,452,2025-02-25T07:31:56.314Z
sensor.solar_generated_power_2,436,2025-02-25T07:32:06.318Z
sensor.solar_generated_power_2,400,2025-02-25T07:32:11.322Z
sensor.solar_generated_power_2,385,2025-02-25T07:32:21.322Z
sensor.solar_generated_power_2,378,2025-02-25T07:32:26.331Z
sensor.solar_generated_power_2,380,2025-02-25T07:32:31.331Z
sensor.solar_generated_power_2,361,2025-02-25T07:32:36.326Z
sensor.solar_generated_power_2,366,2025-02-25T07:32:41.334Z
sensor.solar_generated_power_2,358,2025-02-25T07:32:46.332Z
sensor.solar_generated_power_2,348,2025-02-25T07:32:51.323Z
sensor.solar_generated_power_2,347,2025-02-25T07:32:56.327Z
sensor.solar_generated_power_2,339,2025-02-25T07:33:01.332Z
sensor.solar_generated_power_2,342,2025-02-25T07:33:06.327Z
sensor.solar_generated_power_2,328,2025-02-25T07:33:11.333Z
sensor.solar_generated_power_2,333,2025-02-25T07:33:16.326Z
sensor.solar_generated_power_2,329,2025-02-25T07:33:21.343Z
sensor.solar_generated_power_2,319,2025-02-25T07:33:26.337Z
sensor.solar_generated_power_2,317,2025-02-25T07:33:31.343Z
sensor.solar_generated_power_2,331,2025-02-25T07:33:36.336Z
sensor.solar_generated_power_2,327,2025-02-25T07:33:41.331Z
sensor.solar_generated_power_2,333,2025-02-25T07:33:46.338Z
sensor.solar_generated_power_2,341,2025-02-25T07:33:51.332Z
sensor.solar_generated_power_2,328,2025-02-25T07:33:56.337Z
sensor.solar_generated_power_2,335,2025-02-25T07:34:01.342Z
sensor.solar_generated_power_2,332,2025-02-25T07:34:06.348Z
sensor.solar_generated_power_2,339,2025-02-25T07:34:11.341Z
sensor.solar_generated_power_2,335,2025-02-25T07:34:16.348Z
sensor.solar_generated_power_2,338,2025-02-25T07:34:21.341Z
sensor.solar_generated_power_2,327,2025-02-25T07:34:26.336Z
sensor.solar_generated_power_2,330,2025-02-25T07:34:31.351Z
sensor.solar_generated_power_2,344,2025-02-25T07:34:36.338Z
sensor.solar_generated_power_2,337,2025-02-25T07:34:41.342Z
sensor.solar_generated_power_2,332,2025-02-25T07:34:46.348Z
sensor.solar_generated_power_2,334,2025-02-25T07:34:51.341Z
sensor.solar_generated_power_2,310,2025-02-25T07:34:56.347Z
sensor.solar_generated_power_2,320,2025-02-25T07:35:01.341Z
sensor.solar_generated_power_2,308,2025-02-25T07:35:06.348Z
sensor.solar_generated_power_2,301,2025-02-25T07:35:11.341Z
sensor.solar_generated_power_2,292,2025-02-25T07:35:16.346Z
sensor.solar_generated_power_2,285,2025-02-25T07:35:21.354Z
sensor.solar_generated_power_2,290,2025-02-25T07:35:26.347Z
sensor.solar_generated_power_2,273,2025-02-25T07:35:31.351Z
sensor.solar_generated_power_2,268,2025-02-25T07:35:36.346Z
sensor.solar_generated_power_2,252,2025-02-25T07:35:41.351Z
sensor.solar_generated_power_2,274,2025-02-25T07:35:46.355Z
sensor.solar_generated_power_2,272,2025-02-25T07:35:51.352Z
sensor.solar_generated_power_2,260,2025-02-25T07:35:56.355Z
sensor.solar_generated_power_2,256,2025-02-25T07:36:01.352Z
sensor.solar_generated_power_2,265,2025-02-25T07:36:06.359Z
sensor.solar_generated_power_2,258,2025-02-25T07:36:11.352Z
sensor.solar_generated_power_2,243,2025-02-25T07:36:16.357Z
sensor.solar_generated_power_2,227,2025-02-25T07:36:21.361Z
sensor.solar_generated_power_2,229,2025-02-25T07:36:26.357Z
sensor.solar_generated_power_2,250,2025-02-25T07:36:31.362Z
sensor.solar_generated_power_2,239,2025-02-25T07:36:36.358Z
sensor.solar_generated_power_2,242,2025-02-25T07:36:41.361Z
sensor.solar_generated_power_2,235,2025-02-25T07:36:46.356Z
sensor.solar_generated_power_2,246,2025-02-25T07:36:51.359Z
sensor.solar_generated_power_2,241,2025-02-25T07:36:56.367Z
sensor.solar_generated_power_2,230,2025-02-25T07:37:01.361Z
sensor.solar_generated_power_2,244,2025-02-25T07:37:06.366Z
sensor.solar_generated_power_2,257,2025-02-25T07:37:11.361Z
sensor.solar_generated_power_2,255,2025-02-25T07:37:16.357Z
sensor.solar_generated_power_2,240,2025-02-25T07:37:21.361Z
sensor.solar_generated_power_2,249,2025-02-25T07:37:26.368Z
sensor.solar_generated_power_2,226,2025-02-25T07:37:31.362Z
sensor.solar_generated_power_2,227,2025-02-25T07:37:36.367Z
sensor.solar_generated_power_2,247,2025-02-25T07:37:51.871Z
sensor.solar_generated_power_2,239,2025-02-25T07:37:56.367Z
sensor.solar_generated_power_2,243,2025-02-25T07:38:01.374Z
sensor.solar_generated_power_2,258,2025-02-25T07:38:06.367Z
sensor.solar_generated_power_2,248,2025-02-25T07:38:11.372Z
sensor.solar_generated_power_2,251,2025-02-25T07:38:16.366Z
sensor.solar_generated_power_2,254,2025-02-25T07:38:21.370Z
sensor.solar_generated_power_2,245,2025-02-25T07:38:26.365Z
sensor.solar_generated_power_2,248,2025-02-25T07:38:31.373Z
sensor.solar_generated_power_2,228,2025-02-25T07:38:36.378Z
sensor.solar_generated_power_2,227,2025-02-25T07:38:41.372Z
sensor.solar_generated_power_2,234,2025-02-25T07:38:46.383Z
sensor.solar_generated_power_2,223,2025-02-25T07:38:51.370Z
sensor.solar_generated_power_2,219,2025-02-25T07:38:56.378Z
sensor.solar_generated_power_2,221,2025-02-25T07:39:01.370Z
sensor.solar_generated_power_2,226,2025-02-25T07:39:06.376Z
sensor.solar_generated_power_2,230,2025-02-25T07:39:11.387Z
sensor.solar_generated_power_2,226,2025-02-25T07:39:16.396Z
sensor.solar_generated_power_2,220,2025-02-25T07:39:21.387Z
sensor.solar_generated_power_2,240,2025-02-25T07:39:26.376Z
sensor.solar_generated_power_2,210,2025-02-25T07:39:31.382Z
sensor.solar_generated_power_2,218,2025-02-25T07:39:36.377Z
sensor.solar_generated_power_2,205,2025-02-25T07:39:41.380Z
sensor.solar_generated_power_2,218,2025-02-25T07:39:46.376Z
sensor.solar_generated_power_2,226,2025-02-25T07:39:51.374Z
sensor.solar_generated_power_2,229,2025-02-25T07:39:56.376Z
sensor.solar_generated_power_2,212,2025-02-25T07:40:01.381Z
sensor.solar_generated_power_2,229,2025-02-25T07:40:06.375Z
sensor.solar_generated_power_2,208,2025-02-25T07:40:21.381Z
sensor.solar_generated_power_2,181,2025-02-25T07:40:26.387Z
sensor.solar_generated_power_2,216,2025-02-25T07:40:31.381Z
sensor.solar_generated_power_2,205,2025-02-25T07:40:36.387Z
sensor.solar_generated_power_2,207,2025-02-25T07:40:41.381Z
sensor.solar_generated_power_2,218,2025-02-25T07:40:46.387Z
sensor.solar_generated_power_2,194,2025-02-25T07:40:51.383Z
sensor.solar_generated_power_2,218,2025-02-25T07:40:56.386Z
sensor.solar_generated_power_2,199,2025-02-25T07:41:01.391Z
sensor.solar_generated_power_2,183,2025-02-25T07:41:06.385Z
sensor.solar_generated_power_2,199,2025-02-25T07:41:11.392Z
sensor.solar_generated_power_2,205,2025-02-25T07:41:16.385Z
sensor.solar_generated_power_2,211,2025-02-25T07:41:21.391Z
sensor.solar_generated_power_2,202,2025-02-25T07:41:26.387Z
sensor.solar_generated_power_2,219,2025-02-25T07:41:31.391Z
sensor.solar_generated_power_2,217,2025-02-25T07:41:36.385Z
sensor.solar_generated_power_2,210,2025-02-25T07:41:41.390Z
sensor.solar_generated_power_2,209,2025-02-25T07:41:46.386Z
sensor.solar_generated_power_2,196,2025-02-25T07:41:51.392Z
sensor.solar_generated_power_2,188,2025-02-25T07:41:56.402Z
sensor.solar_generated_power_2,192,2025-02-25T07:42:01.403Z
sensor.solar_generated_power_2,176,2025-02-25T07:42:06.396Z
sensor.solar_generated_power_2,179,2025-02-25T07:42:11.390Z
sensor.solar_generated_power_2,189,2025-02-25T07:42:16.397Z
sensor.solar_generated_power_2,178,2025-02-25T07:42:21.392Z
sensor.solar_generated_power_2,179,2025-02-25T07:42:26.396Z
sensor.solar_generated_power_2,175,2025-02-25T07:42:31.391Z
sensor.solar_generated_power_2,181,2025-02-25T07:42:36.396Z
sensor.solar_generated_power_2,166,2025-02-25T07:42:41.391Z
sensor.solar_generated_power_2,160,2025-02-25T07:42:46.396Z
sensor.solar_generated_power_2,157,2025-02-25T07:42:51.403Z
sensor.solar_generated_power_2,159,2025-02-25T07:42:56.395Z
sensor.solar_generated_power_2,161,2025-02-25T07:43:01.400Z
sensor.solar_generated_power_2,140,2025-02-25T07:43:06.397Z
sensor.solar_generated_power_2,135,2025-02-25T07:43:11.402Z
sensor.solar_generated_power_2,121,2025-02-25T07:43:16.408Z
sensor.solar_generated_power_2,131,2025-02-25T07:43:21.412Z
sensor.solar_generated_power_2,132,2025-02-25T07:43:26.405Z
sensor.solar_generated_power_2,139,2025-02-25T07:43:31.400Z
sensor.solar_generated_power_2,140,2025-02-25T07:43:36.396Z
sensor.solar_generated_power_2,144,2025-02-25T07:43:41.417Z
sensor.solar_generated_power_2,142,2025-02-25T07:43:46.397Z
sensor.solar_generated_power_2,137,2025-02-25T07:44:01.401Z
sensor.solar_generated_power_2,146,2025-02-25T07:44:06.396Z
sensor.solar_generated_power_2,152,2025-02-25T07:44:11.400Z
sensor.solar_generated_power_2,143,2025-02-25T07:44:16.404Z
sensor.solar_generated_power_2,135,2025-02-25T07:44:21.401Z
sensor.solar_generated_power_2,141,2025-02-25T07:44:26.396Z
sensor.solar_generated_power_2,144,2025-02-25T07:44:31.403Z
sensor.solar_generated_power_2,126,2025-02-25T07:44:36.408Z
sensor.solar_generated_power_2,124,2025-02-25T07:44:41.401Z
sensor.solar_generated_power_2,125,2025-02-25T07:44:46.396Z
sensor.solar_generated_power_2,126,2025-02-25T07:44:51.400Z
sensor.solar_generated_power_2,120,2025-02-25T07:44:56.403Z
sensor.solar_generated_power_2,114,2025-02-25T07:45:01.401Z
sensor.solar_generated_power_2,122,2025-02-25T07:45:06.405Z
sensor.solar_generated_power_2,123,2025-02-25T07:45:11.402Z
sensor.solar_generated_power_2,118,2025-02-25T07:45:16.406Z
sensor.solar_generated_power_2,123,2025-02-25T07:45:21.396Z
sensor.solar_generated_power_2,127,2025-02-25T07:45:26.408Z
sensor.solar_generated_power_2,112,2025-02-25T07:45:31.415Z
sensor.solar_generated_power_2,126,2025-02-25T07:45:41.412Z
sensor.solar_generated_power_2,135,2025-02-25T07:45:46.405Z
sensor.solar_generated_power_2,132,2025-02-25T07:45:51.410Z
sensor.solar_generated_power_2,143,2025-02-25T07:45:56.406Z
sensor.solar_generated_power_2,142,2025-02-25T07:46:01.413Z
sensor.solar_generated_power_2,159,2025-02-25T07:46:06.416Z
sensor.solar_generated_power_2,167,2025-02-25T07:46:11.413Z
sensor.solar_generated_power_2,186,2025-02-25T07:46:16.415Z
sensor.solar_generated_power_2,174,2025-02-25T07:46:21.421Z
sensor.solar_generated_power_2,166,2025-02-25T07:46:26.418Z
sensor.solar_generated_power_2,181,2025-02-25T07:46:31.410Z
sensor.solar_generated_power_2,193,2025-02-25T07:46:36.416Z
sensor.solar_generated_power_2,180,2025-02-25T07:46:41.429Z
sensor.solar_generated_power_2,214,2025-02-25T07:46:46.416Z
sensor.solar_generated_power_2,225,2025-02-25T07:46:56.430Z
sensor.solar_generated_power_2,212,2025-02-25T07:47:01.422Z
sensor.solar_generated_power_2,243,2025-02-25T07:47:06.425Z
sensor.solar_generated_power_2,245,2025-02-25T07:47:11.430Z
sensor.solar_generated_power_2,247,2025-02-25T07:47:16.439Z
sensor.solar_generated_power_2,243,2025-02-25T07:47:21.425Z
sensor.solar_generated_power_2,238,2025-02-25T07:47:26.427Z
sensor.solar_generated_power_2,241,2025-02-25T07:47:31.430Z
sensor.solar_generated_power_2,239,2025-02-25T07:47:36.426Z
