entity_id,state,last_changed
sensor.solar_generated_power_2,308,2025-02-28T06:44:32.314Z
sensor.solar_generated_power_2,306,2025-02-28T06:44:37.318Z
sensor.solar_generated_power_2,320,2025-02-28T06:44:42.336Z
sensor.solar_generated_power_2,313,2025-02-28T06:44:47.321Z
sensor.solar_generated_power_2,301,2025-02-28T06:44:52.323Z
sensor.solar_generated_power_2,330,2025-02-28T06:44:57.320Z
sensor.solar_generated_power_2,319,2025-02-28T06:45:02.322Z
sensor.solar_generated_power_2,314,2025-02-28T06:45:07.335Z
sensor.solar_generated_power_2,328,2025-02-28T06:45:12.322Z
sensor.solar_generated_power_2,316,2025-02-28T06:45:17.318Z
sensor.solar_generated_power_2,317,2025-02-28T06:45:22.333Z
sensor.solar_generated_power_2,328,2025-02-28T06:45:27.339Z
sensor.solar_generated_power_2,342,2025-02-28T06:45:42.341Z
sensor.solar_generated_power_2,321,2025-02-28T06:45:47.340Z
sensor.solar_generated_power_2,314,2025-02-28T06:45:52.343Z
sensor.solar_generated_power_2,317,2025-02-28T06:45:57.327Z
sensor.solar_generated_power_2,344,2025-02-28T06:46:02.334Z
sensor.solar_generated_power_2,333,2025-02-28T06:46:07.330Z
sensor.solar_generated_power_2,328,2025-02-28T06:46:12.333Z
sensor.solar_generated_power_2,327,2025-02-28T06:46:17.339Z
sensor.solar_generated_power_2,331,2025-02-28T06:46:22.333Z
sensor.solar_generated_power_2,341,2025-02-28T06:46:27.337Z
sensor.solar_generated_power_2,330,2025-02-28T06:46:32.333Z
sensor.solar_generated_power_2,341,2025-02-28T06:46:42.343Z
sensor.solar_generated_power_2,335,2025-02-28T06:46:47.340Z
sensor.solar_generated_power_2,333,2025-02-28T06:46:52.342Z
sensor.solar_generated_power_2,349,2025-02-28T06:46:57.347Z
sensor.solar_generated_power_2,343,2025-02-28T06:47:02.342Z
sensor.solar_generated_power_2,353,2025-02-28T06:47:07.348Z
sensor.solar_generated_power_2,349,2025-02-28T06:47:12.342Z
sensor.solar_generated_power_2,348,2025-02-28T06:47:17.339Z
sensor.solar_generated_power_2,355,2025-02-28T06:47:22.343Z
sensor.solar_generated_power_2,342,2025-02-28T06:47:27.347Z
sensor.solar_generated_power_2,339,2025-02-28T06:47:32.345Z
sensor.solar_generated_power_2,330,2025-02-28T06:47:37.349Z
sensor.solar_generated_power_2,342,2025-02-28T06:47:42.361Z
sensor.solar_generated_power_2,346,2025-02-28T06:47:47.351Z
sensor.solar_generated_power_2,348,2025-02-28T06:47:52.343Z
sensor.solar_generated_power_2,349,2025-02-28T06:47:57.352Z
sensor.solar_generated_power_2,357,2025-02-28T06:48:02.344Z
sensor.solar_generated_power_2,343,2025-02-28T06:48:07.347Z
sensor.solar_generated_power_2,344,2025-02-28T06:48:12.351Z
sensor.solar_generated_power_2,339,2025-02-28T06:48:17.347Z
sensor.solar_generated_power_2,335,2025-02-28T06:48:22.352Z
sensor.solar_generated_power_2,340,2025-02-28T06:48:27.348Z
sensor.solar_generated_power_2,337,2025-02-28T06:48:32.354Z
sensor.solar_generated_power_2,351,2025-02-28T06:48:37.359Z
sensor.solar_generated_power_2,337,2025-02-28T06:48:42.351Z
sensor.solar_generated_power_2,329,2025-02-28T06:48:47.357Z
sensor.solar_generated_power_2,327,2025-02-28T06:48:52.363Z
sensor.solar_generated_power_2,321,2025-02-28T06:48:57.357Z
sensor.solar_generated_power_2,312,2025-02-28T06:49:02.363Z
sensor.solar_generated_power_2,324,2025-02-28T06:49:07.358Z
sensor.solar_generated_power_2,314,2025-02-28T06:49:12.354Z
sensor.solar_generated_power_2,327,2025-02-28T06:49:17.358Z
sensor.solar_generated_power_2,326,2025-02-28T06:49:22.362Z
sensor.solar_generated_power_2,313,2025-02-28T06:49:27.383Z
sensor.solar_generated_power_2,300,2025-02-28T06:49:32.379Z
sensor.solar_generated_power_2,298,2025-02-28T06:49:37.370Z
sensor.solar_generated_power_2,295,2025-02-28T06:49:42.367Z
sensor.solar_generated_power_2,304,2025-02-28T06:49:47.367Z
sensor.solar_generated_power_2,319,2025-02-28T06:49:52.363Z
sensor.solar_generated_power_2,286,2025-02-28T06:49:57.376Z
sensor.solar_generated_power_2,300,2025-02-28T06:50:02.375Z
sensor.solar_generated_power_2,299,2025-02-28T06:50:07.378Z
sensor.solar_generated_power_2,297,2025-02-28T06:50:12.362Z
sensor.solar_generated_power_2,302,2025-02-28T06:50:17.369Z
sensor.solar_generated_power_2,304,2025-02-28T06:50:22.371Z
sensor.solar_generated_power_2,295,2025-02-28T06:50:27.366Z
sensor.solar_generated_power_2,316,2025-02-28T06:50:32.374Z
sensor.solar_generated_power_2,298,2025-02-28T06:50:37.366Z
sensor.solar_generated_power_2,301,2025-02-28T06:50:42.374Z
sensor.solar_generated_power_2,305,2025-02-28T06:50:47.368Z
sensor.solar_generated_power_2,318,2025-02-28T06:50:52.373Z
sensor.solar_generated_power_2,325,2025-02-28T06:50:57.368Z
sensor.solar_generated_power_2,309,2025-02-28T06:51:02.372Z
sensor.solar_generated_power_2,318,2025-02-28T06:51:07.367Z
sensor.solar_generated_power_2,310,2025-02-28T06:51:12.372Z
sensor.solar_generated_power_2,312,2025-02-28T06:51:17.383Z
sensor.solar_generated_power_2,323,2025-02-28T06:51:22.372Z
sensor.solar_generated_power_2,321,2025-02-28T06:51:27.377Z
sensor.solar_generated_power_2,318,2025-02-28T06:51:37.378Z
sensor.solar_generated_power_2,330,2025-02-28T06:51:42.373Z
sensor.solar_generated_power_2,317,2025-02-28T06:51:47.376Z
sensor.solar_generated_power_2,326,2025-02-28T06:51:52.383Z
sensor.solar_generated_power_2,327,2025-02-28T06:51:57.377Z
sensor.solar_generated_power_2,329,2025-02-28T06:52:02.382Z
sensor.solar_generated_power_2,351,2025-02-28T06:52:12.382Z
sensor.solar_generated_power_2,327,2025-02-28T06:52:17.379Z
sensor.solar_generated_power_2,343,2025-02-28T06:52:22.382Z
sensor.solar_generated_power_2,353,2025-02-28T06:52:27.387Z
sensor.solar_generated_power_2,340,2025-02-28T06:52:32.382Z
sensor.solar_generated_power_2,360,2025-02-28T06:52:37.387Z
sensor.solar_generated_power_2,359,2025-02-28T06:52:42.392Z
sensor.solar_generated_power_2,365,2025-02-28T06:52:47.402Z
sensor.solar_generated_power_2,366,2025-02-28T06:52:52.382Z
sensor.solar_generated_power_2,359,2025-02-28T06:52:57.387Z
sensor.solar_generated_power_2,358,2025-02-28T06:53:02.382Z
sensor.solar_generated_power_2,373,2025-02-28T06:53:07.385Z
sensor.solar_generated_power_2,376,2025-02-28T06:53:12.391Z
sensor.solar_generated_power_2,366,2025-02-28T06:53:17.386Z
sensor.solar_generated_power_2,375,2025-02-28T06:53:22.392Z
sensor.solar_generated_power_2,367,2025-02-28T06:53:27.389Z
sensor.solar_generated_power_2,383,2025-02-28T06:53:32.391Z
sensor.solar_generated_power_2,380,2025-02-28T06:53:37.397Z
sensor.solar_generated_power_2,381,2025-02-28T06:53:42.391Z
sensor.solar_generated_power_2,378,2025-02-28T06:53:47.406Z
sensor.solar_generated_power_2,397,2025-02-28T06:53:52.393Z
sensor.solar_generated_power_2,388,2025-02-28T06:53:57.397Z
sensor.solar_generated_power_2,384,2025-02-28T06:54:02.391Z
sensor.solar_generated_power_2,378,2025-02-28T06:54:07.409Z
sensor.solar_generated_power_2,382,2025-02-28T06:54:12.391Z
sensor.solar_generated_power_2,380,2025-02-28T06:54:17.412Z
sensor.solar_generated_power_2,375,2025-02-28T06:54:22.392Z
sensor.solar_generated_power_2,393,2025-02-28T06:54:27.396Z
sensor.solar_generated_power_2,395,2025-02-28T06:54:32.412Z
sensor.solar_generated_power_2,382,2025-02-28T06:54:37.397Z
sensor.solar_generated_power_2,377,2025-02-28T06:54:42.403Z
sensor.solar_generated_power_2,385,2025-02-28T06:54:47.397Z
sensor.solar_generated_power_2,386,2025-02-28T06:54:52.394Z
sensor.solar_generated_power_2,392,2025-02-28T06:54:57.396Z
sensor.solar_generated_power_2,373,2025-02-28T06:55:02.405Z
sensor.solar_generated_power_2,370,2025-02-28T06:55:07.397Z
sensor.solar_generated_power_2,385,2025-02-28T06:55:12.401Z
sensor.solar_generated_power_2,388,2025-02-28T06:55:17.396Z
sensor.solar_generated_power_2,373,2025-02-28T06:55:22.402Z
sensor.solar_generated_power_2,367,2025-02-28T06:55:27.409Z
sensor.solar_generated_power_2,379,2025-02-28T06:55:37.406Z
sensor.solar_generated_power_2,383,2025-02-28T06:55:42.402Z
sensor.solar_generated_power_2,385,2025-02-28T06:55:47.396Z
sensor.solar_generated_power_2,383,2025-02-28T06:55:52.400Z
sensor.solar_generated_power_2,375,2025-02-28T06:55:57.407Z
sensor.solar_generated_power_2,366,2025-02-28T06:56:02.410Z
sensor.solar_generated_power_2,383,2025-02-28T06:56:07.406Z
sensor.solar_generated_power_2,385,2025-02-28T06:56:12.411Z
sensor.solar_generated_power_2,382,2025-02-28T06:56:17.407Z
sensor.solar_generated_power_2,380,2025-02-28T06:56:22.412Z
sensor.solar_generated_power_2,401,2025-02-28T06:56:27.406Z
sensor.solar_generated_power_2,380,2025-02-28T06:56:32.410Z
sensor.solar_generated_power_2,369,2025-02-28T06:56:37.407Z
sensor.solar_generated_power_2,401,2025-02-28T06:56:42.411Z
sensor.solar_generated_power_2,389,2025-02-28T06:56:47.406Z
sensor.solar_generated_power_2,383,2025-02-28T06:56:52.403Z
sensor.solar_generated_power_2,389,2025-02-28T06:56:57.406Z
sensor.solar_generated_power_2,402,2025-02-28T06:57:02.410Z
sensor.solar_generated_power_2,394,2025-02-28T06:57:07.416Z
sensor.solar_generated_power_2,396,2025-02-28T06:57:12.411Z
sensor.solar_generated_power_2,414,2025-02-28T06:57:17.416Z
sensor.solar_generated_power_2,399,2025-02-28T06:57:22.411Z
sensor.solar_generated_power_2,401,2025-02-28T06:57:27.417Z
sensor.solar_generated_power_2,404,2025-02-28T06:57:32.421Z
sensor.solar_generated_power_2,410,2025-02-28T06:57:37.417Z
sensor.solar_generated_power_2,399,2025-02-28T06:57:42.423Z
sensor.solar_generated_power_2,410,2025-02-28T06:57:47.418Z
sensor.solar_generated_power_2,414,2025-02-28T06:57:52.421Z
sensor.solar_generated_power_2,417,2025-02-28T06:57:57.434Z
sensor.solar_generated_power_2,408,2025-02-28T06:58:02.425Z
sensor.solar_generated_power_2,399,2025-02-28T06:58:07.416Z
sensor.solar_generated_power_2,414,2025-02-28T06:58:12.420Z
sensor.solar_generated_power_2,410,2025-02-28T06:58:17.417Z
sensor.solar_generated_power_2,420,2025-02-28T06:58:22.421Z
sensor.solar_generated_power_2,412,2025-02-28T06:58:27.425Z
sensor.solar_generated_power_2,430,2025-02-28T06:58:32.420Z
sensor.solar_generated_power_2,426,2025-02-28T06:58:37.425Z
sensor.solar_generated_power_2,427,2025-02-28T06:58:42.440Z
sensor.solar_generated_power_2,426,2025-02-28T06:58:47.428Z
sensor.solar_generated_power_2,436,2025-02-28T06:58:52.431Z
sensor.solar_generated_power_2,449,2025-02-28T06:58:57.425Z
sensor.solar_generated_power_2,436,2025-02-28T06:59:02.430Z
sensor.solar_generated_power_2,443,2025-02-28T06:59:07.426Z
sensor.solar_generated_power_2,445,2025-02-28T06:59:12.430Z
sensor.solar_generated_power_2,472,2025-02-28T06:59:22.433Z
sensor.solar_generated_power_2,454,2025-02-28T06:59:27.425Z
sensor.solar_generated_power_2,462,2025-02-28T06:59:32.431Z
sensor.solar_generated_power_2,461,2025-02-28T06:59:37.436Z
sensor.solar_generated_power_2,476,2025-02-28T06:59:42.430Z
sensor.solar_generated_power_2,475,2025-02-28T06:59:47.428Z
sensor.solar_generated_power_2,469,2025-02-28T06:59:52.430Z
sensor.solar_generated_power_2,486,2025-02-28T06:59:57.428Z
sensor.solar_generated_power_2,481,2025-02-28T07:00:02.431Z
sensor.solar_generated_power_2,477,2025-02-28T07:00:07.436Z
sensor.solar_generated_power_2,481,2025-02-28T07:00:12.440Z
sensor.solar_generated_power_2,483,2025-02-28T07:00:17.434Z
sensor.solar_generated_power_2,494,2025-02-28T07:00:22.443Z
sensor.solar_generated_power_2,478,2025-02-28T07:00:27.437Z
sensor.solar_generated_power_2,487,2025-02-28T07:00:32.440Z
sensor.solar_generated_power_2,488,2025-02-28T07:00:37.435Z
sensor.solar_generated_power_2,496,2025-02-28T07:00:42.441Z
sensor.solar_generated_power_2,499,2025-02-28T07:00:47.435Z
sensor.solar_generated_power_2,509,2025-02-28T07:00:52.441Z
sensor.solar_generated_power_2,498,2025-02-28T07:00:57.435Z
sensor.solar_generated_power_2,502,2025-02-28T07:01:02.441Z
sensor.solar_generated_power_2,514,2025-02-28T07:01:12.444Z
sensor.solar_generated_power_2,504,2025-02-28T07:01:17.447Z
sensor.solar_generated_power_2,512,2025-02-28T07:01:22.450Z
sensor.solar_generated_power_2,504,2025-02-28T07:01:27.456Z
sensor.solar_generated_power_2,514,2025-02-28T07:01:32.452Z
sensor.solar_generated_power_2,504,2025-02-28T07:01:37.445Z
sensor.solar_generated_power_2,518,2025-02-28T07:01:42.449Z
sensor.solar_generated_power_2,509,2025-02-28T07:01:47.461Z
sensor.solar_generated_power_2,510,2025-02-28T07:01:52.462Z
sensor.solar_generated_power_2,530,2025-02-28T07:01:57.455Z
sensor.solar_generated_power_2,514,2025-02-28T07:02:02.451Z
sensor.solar_generated_power_2,516,2025-02-28T07:02:07.455Z
sensor.solar_generated_power_2,534,2025-02-28T07:02:12.453Z
sensor.solar_generated_power_2,513,2025-02-28T07:02:17.455Z
sensor.solar_generated_power_2,527,2025-02-28T07:02:22.450Z
sensor.solar_generated_power_2,503,2025-02-28T07:02:27.454Z
sensor.solar_generated_power_2,516,2025-02-28T07:02:32.451Z
sensor.solar_generated_power_2,509,2025-02-28T07:02:37.456Z
sensor.solar_generated_power_2,500,2025-02-28T07:02:42.460Z
sensor.solar_generated_power_2,516,2025-02-28T07:02:47.458Z
sensor.solar_generated_power_2,519,2025-02-28T07:02:52.450Z
sensor.solar_generated_power_2,511,2025-02-28T07:02:57.455Z
sensor.solar_generated_power_2,517,2025-02-28T07:03:02.460Z
sensor.solar_generated_power_2,506,2025-02-28T07:03:07.465Z
sensor.solar_generated_power_2,522,2025-02-28T07:03:12.462Z
sensor.solar_generated_power_2,518,2025-02-28T07:03:17.476Z
sensor.solar_generated_power_2,514,2025-02-28T07:03:22.461Z
sensor.solar_generated_power_2,532,2025-02-28T07:03:27.464Z
sensor.solar_generated_power_2,528,2025-02-28T07:03:32.461Z
sensor.solar_generated_power_2,526,2025-02-28T07:03:37.465Z
sensor.solar_generated_power_2,529,2025-02-28T07:03:42.469Z
sensor.solar_generated_power_2,526,2025-02-28T07:03:47.465Z
sensor.solar_generated_power_2,514,2025-02-28T07:03:57.465Z
sensor.solar_generated_power_2,542,2025-02-28T07:04:02.463Z
sensor.solar_generated_power_2,512,2025-02-28T07:04:07.466Z
sensor.solar_generated_power_2,536,2025-02-28T07:04:12.476Z
sensor.solar_generated_power_2,541,2025-02-28T07:04:17.471Z
sensor.solar_generated_power_2,519,2025-02-28T07:04:22.462Z
sensor.solar_generated_power_2,528,2025-02-28T07:04:27.465Z
sensor.solar_generated_power_2,519,2025-02-28T07:04:32.470Z
sensor.solar_generated_power_2,535,2025-02-28T07:04:37.474Z
sensor.solar_generated_power_2,540,2025-02-28T07:04:42.470Z
sensor.solar_generated_power_2,530,2025-02-28T07:04:47.474Z
sensor.solar_generated_power_2,522,2025-02-28T07:04:52.478Z
sensor.solar_generated_power_2,539,2025-02-28T07:04:57.464Z
sensor.solar_generated_power_2,530,2025-02-28T07:05:02.471Z
sensor.solar_generated_power_2,534,2025-02-28T07:05:07.475Z
sensor.solar_generated_power_2,549,2025-02-28T07:05:12.471Z
sensor.solar_generated_power_2,542,2025-02-28T07:05:17.475Z
sensor.solar_generated_power_2,544,2025-02-28T07:05:22.470Z
sensor.solar_generated_power_2,548,2025-02-28T07:05:27.474Z
sensor.solar_generated_power_2,547,2025-02-28T07:05:32.469Z
sensor.solar_generated_power_2,539,2025-02-28T07:05:37.474Z
sensor.solar_generated_power_2,550,2025-02-28T07:05:42.469Z
sensor.solar_generated_power_2,548,2025-02-28T07:05:47.475Z
sensor.solar_generated_power_2,566,2025-02-28T07:05:52.480Z
sensor.solar_generated_power_2,558,2025-02-28T07:05:57.475Z
sensor.solar_generated_power_2,561,2025-02-28T07:06:02.480Z
sensor.solar_generated_power_2,549,2025-02-28T07:06:07.475Z
sensor.solar_generated_power_2,560,2025-02-28T07:06:12.480Z
sensor.solar_generated_power_2,561,2025-02-28T07:06:17.474Z
sensor.solar_generated_power_2,564,2025-02-28T07:06:27.476Z
sensor.solar_generated_power_2,552,2025-02-28T07:06:32.479Z
sensor.solar_generated_power_2,546,2025-02-28T07:06:37.484Z
sensor.solar_generated_power_2,539,2025-02-28T07:06:42.479Z
sensor.solar_generated_power_2,540,2025-02-28T07:06:47.491Z
sensor.solar_generated_power_2,528,2025-02-28T07:06:52.482Z
sensor.solar_generated_power_2,530,2025-02-28T07:06:57.491Z
sensor.solar_generated_power_2,540,2025-02-28T07:07:02.479Z
sensor.solar_generated_power_2,512,2025-02-28T07:07:07.486Z
sensor.solar_generated_power_2,520,2025-02-28T07:07:12.478Z
sensor.solar_generated_power_2,519,2025-02-28T07:07:17.485Z
sensor.solar_generated_power_2,502,2025-02-28T07:07:22.491Z
sensor.solar_generated_power_2,517,2025-02-28T07:07:27.478Z
sensor.solar_generated_power_2,525,2025-02-28T07:07:32.489Z
sensor.solar_generated_power_2,519,2025-02-28T07:07:37.485Z
sensor.solar_generated_power_2,514,2025-02-28T07:07:42.489Z
sensor.solar_generated_power_2,531,2025-02-28T07:07:47.493Z
sensor.solar_generated_power_2,532,2025-02-28T07:07:52.489Z
sensor.solar_generated_power_2,521,2025-02-28T07:07:57.485Z
sensor.solar_generated_power_2,551,2025-02-28T07:08:02.490Z
sensor.solar_generated_power_2,544,2025-02-28T07:08:07.494Z
sensor.solar_generated_power_2,551,2025-02-28T07:08:12.489Z
sensor.solar_generated_power_2,565,2025-02-28T07:08:17.494Z
sensor.solar_generated_power_2,557,2025-02-28T07:08:22.490Z
sensor.solar_generated_power_2,570,2025-02-28T07:08:27.495Z
sensor.solar_generated_power_2,573,2025-02-28T07:08:32.490Z
sensor.solar_generated_power_2,580,2025-02-28T07:08:37.493Z
sensor.solar_generated_power_2,564,2025-02-28T07:08:42.488Z
sensor.solar_generated_power_2,574,2025-02-28T07:08:47.495Z
sensor.solar_generated_power_2,570,2025-02-28T07:08:52.492Z
sensor.solar_generated_power_2,575,2025-02-28T07:08:57.496Z
sensor.solar_generated_power_2,592,2025-02-28T07:09:02.499Z
sensor.solar_generated_power_2,571,2025-02-28T07:09:07.494Z
sensor.solar_generated_power_2,572,2025-02-28T07:09:12.499Z
sensor.solar_generated_power_2,586,2025-02-28T07:09:17.496Z
sensor.solar_generated_power_2,584,2025-02-28T07:09:22.499Z
sensor.solar_generated_power_2,586,2025-02-28T07:09:27.496Z
sensor.solar_generated_power_2,567,2025-02-28T07:09:32.490Z
sensor.solar_generated_power_2,583,2025-02-28T07:09:37.494Z
sensor.solar_generated_power_2,582,2025-02-28T07:09:42.499Z
sensor.solar_generated_power_2,567,2025-02-28T07:09:47.511Z
sensor.solar_generated_power_2,584,2025-02-28T07:09:52.500Z
sensor.solar_generated_power_2,573,2025-02-28T07:09:57.496Z
sensor.solar_generated_power_2,563,2025-02-28T07:10:02.499Z
sensor.solar_generated_power_2,564,2025-02-28T07:10:07.494Z
sensor.solar_generated_power_2,570,2025-02-28T07:10:12.499Z
sensor.solar_generated_power_2,577,2025-02-28T07:10:17.496Z
sensor.solar_generated_power_2,585,2025-02-28T07:10:22.499Z
sensor.solar_generated_power_2,566,2025-02-28T07:10:27.503Z
sensor.solar_generated_power_2,574,2025-02-28T07:10:32.526Z
sensor.solar_generated_power_2,578,2025-02-28T07:10:37.495Z
sensor.solar_generated_power_2,577,2025-02-28T07:10:42.520Z
sensor.solar_generated_power_2,587,2025-02-28T07:10:47.504Z
sensor.solar_generated_power_2,584,2025-02-28T07:10:52.499Z
sensor.solar_generated_power_2,576,2025-02-28T07:10:57.505Z
sensor.solar_generated_power_2,568,2025-02-28T07:11:02.500Z
sensor.solar_generated_power_2,588,2025-02-28T07:11:07.496Z
sensor.solar_generated_power_2,584,2025-02-28T07:11:12.500Z
sensor.solar_generated_power_2,579,2025-02-28T07:11:17.504Z
sensor.solar_generated_power_2,559,2025-02-28T07:11:22.508Z
sensor.solar_generated_power_2,588,2025-02-28T07:11:27.504Z
sensor.solar_generated_power_2,578,2025-02-28T07:11:32.501Z
sensor.solar_generated_power_2,574,2025-02-28T07:11:37.504Z
sensor.solar_generated_power_2,563,2025-02-28T07:11:42.500Z
sensor.solar_generated_power_2,577,2025-02-28T07:11:47.506Z
sensor.solar_generated_power_2,573,2025-02-28T07:11:52.509Z
sensor.solar_generated_power_2,572,2025-02-28T07:11:57.505Z
sensor.solar_generated_power_2,564,2025-02-28T07:12:02.520Z
sensor.solar_generated_power_2,585,2025-02-28T07:12:07.503Z
sensor.solar_generated_power_2,566,2025-02-28T07:12:12.510Z
sensor.solar_generated_power_2,574,2025-02-28T07:12:17.503Z
sensor.solar_generated_power_2,559,2025-02-28T07:12:27.525Z
sensor.solar_generated_power_2,571,2025-02-28T07:12:32.508Z
sensor.solar_generated_power_2,572,2025-02-28T07:12:37.505Z
sensor.solar_generated_power_2,564,2025-02-28T07:12:42.508Z
sensor.solar_generated_power_2,566,2025-02-28T07:12:47.514Z
sensor.solar_generated_power_2,562,2025-02-28T07:12:52.515Z
sensor.solar_generated_power_2,555,2025-02-28T07:12:57.514Z
