entity_id,state,last_changed
sensor.solar_generated_power_2,378,2025-03-04T06:34:39.934Z
sensor.solar_generated_power_2,377,2025-03-04T06:34:44.932Z
sensor.solar_generated_power_2,357,2025-03-04T06:34:49.933Z
sensor.solar_generated_power_2,387,2025-03-04T06:34:54.940Z
sensor.solar_generated_power_2,381,2025-03-04T06:34:59.934Z
sensor.solar_generated_power_2,389,2025-03-04T06:35:09.952Z
sensor.solar_generated_power_2,390,2025-03-04T06:35:14.939Z
sensor.solar_generated_power_2,391,2025-03-04T06:35:19.934Z
sensor.solar_generated_power_2,375,2025-03-04T06:35:24.939Z
sensor.solar_generated_power_2,373,2025-03-04T06:35:29.944Z
sensor.solar_generated_power_2,393,2025-03-04T06:35:34.938Z
sensor.solar_generated_power_2,376,2025-03-04T06:35:39.945Z
sensor.solar_generated_power_2,385,2025-03-04T06:35:44.938Z
sensor.solar_generated_power_2,383,2025-03-04T06:35:49.945Z
sensor.solar_generated_power_2,370,2025-03-04T06:35:54.939Z
sensor.solar_generated_power_2,372,2025-03-04T06:35:59.944Z
sensor.solar_generated_power_2,384,2025-03-04T06:36:04.939Z
sensor.solar_generated_power_2,396,2025-03-04T06:36:09.943Z
sensor.solar_generated_power_2,381,2025-03-04T06:36:14.937Z
sensor.solar_generated_power_2,396,2025-03-04T06:36:19.944Z
sensor.solar_generated_power_2,389,2025-03-04T06:36:24.949Z
sensor.solar_generated_power_2,392,2025-03-04T06:36:29.943Z
sensor.solar_generated_power_2,389,2025-03-04T06:36:34.939Z
sensor.solar_generated_power_2,384,2025-03-04T06:36:39.945Z
sensor.solar_generated_power_2,395,2025-03-04T06:36:44.954Z
sensor.solar_generated_power_2,378,2025-03-04T06:36:49.942Z
sensor.solar_generated_power_2,392,2025-03-04T06:36:54.948Z
sensor.solar_generated_power_2,397,2025-03-04T06:36:59.955Z
sensor.solar_generated_power_2,402,2025-03-04T06:37:04.951Z
sensor.solar_generated_power_2,396,2025-03-04T06:37:09.953Z
sensor.solar_generated_power_2,414,2025-03-04T06:37:14.949Z
sensor.solar_generated_power_2,392,2025-03-04T06:37:19.952Z
sensor.solar_generated_power_2,414,2025-03-04T06:37:24.948Z
sensor.solar_generated_power_2,402,2025-03-04T06:37:29.954Z
sensor.solar_generated_power_2,397,2025-03-04T06:37:34.971Z
sensor.solar_generated_power_2,401,2025-03-04T06:37:39.952Z
sensor.solar_generated_power_2,391,2025-03-04T06:37:44.948Z
sensor.solar_generated_power_2,420,2025-03-04T06:37:49.954Z
sensor.solar_generated_power_2,416,2025-03-04T06:37:54.973Z
sensor.solar_generated_power_2,394,2025-03-04T06:37:59.953Z
sensor.solar_generated_power_2,406,2025-03-04T06:38:04.957Z
sensor.solar_generated_power_2,416,2025-03-04T06:38:09.952Z
sensor.solar_generated_power_2,407,2025-03-04T06:38:14.949Z
sensor.solar_generated_power_2,409,2025-03-04T06:38:19.975Z
sensor.solar_generated_power_2,428,2025-03-04T06:38:24.958Z
sensor.solar_generated_power_2,409,2025-03-04T06:38:29.952Z
sensor.solar_generated_power_2,425,2025-03-04T06:38:34.958Z
sensor.solar_generated_power_2,417,2025-03-04T06:38:39.953Z
sensor.solar_generated_power_2,428,2025-03-04T06:38:44.958Z
sensor.solar_generated_power_2,412,2025-03-04T06:38:49.962Z
sensor.solar_generated_power_2,415,2025-03-04T06:38:54.960Z
sensor.solar_generated_power_2,418,2025-03-04T06:38:59.961Z
sensor.solar_generated_power_2,406,2025-03-04T06:39:04.957Z
sensor.solar_generated_power_2,439,2025-03-04T06:39:09.963Z
sensor.solar_generated_power_2,417,2025-03-04T06:39:14.958Z
sensor.solar_generated_power_2,423,2025-03-04T06:39:19.966Z
sensor.solar_generated_power_2,419,2025-03-04T06:39:24.958Z
sensor.solar_generated_power_2,437,2025-03-04T06:39:29.964Z
sensor.solar_generated_power_2,435,2025-03-04T06:39:34.958Z
sensor.solar_generated_power_2,436,2025-03-04T06:39:44.968Z
sensor.solar_generated_power_2,432,2025-03-04T06:39:49.963Z
sensor.solar_generated_power_2,438,2025-03-04T06:39:54.968Z
sensor.solar_generated_power_2,442,2025-03-04T06:39:59.964Z
sensor.solar_generated_power_2,451,2025-03-04T06:40:04.967Z
sensor.solar_generated_power_2,430,2025-03-04T06:40:09.974Z
sensor.solar_generated_power_2,439,2025-03-04T06:40:14.967Z
sensor.solar_generated_power_2,456,2025-03-04T06:40:19.973Z
sensor.solar_generated_power_2,459,2025-03-04T06:40:24.967Z
sensor.solar_generated_power_2,457,2025-03-04T06:40:34.977Z
sensor.solar_generated_power_2,468,2025-03-04T06:40:39.973Z
sensor.solar_generated_power_2,462,2025-03-04T06:40:44.977Z
sensor.solar_generated_power_2,456,2025-03-04T06:40:49.976Z
sensor.solar_generated_power_2,468,2025-03-04T06:40:54.989Z
sensor.solar_generated_power_2,462,2025-03-04T06:40:59.975Z
sensor.solar_generated_power_2,466,2025-03-04T06:41:04.978Z
sensor.solar_generated_power_2,458,2025-03-04T06:41:09.976Z
sensor.solar_generated_power_2,463,2025-03-04T06:41:14.998Z
sensor.solar_generated_power_2,477,2025-03-04T06:41:20.005Z
sensor.solar_generated_power_2,474,2025-03-04T06:41:30.005Z
sensor.solar_generated_power_2,463,2025-03-04T06:41:34.998Z
sensor.solar_generated_power_2,478,2025-03-04T06:41:40.010Z
sensor.solar_generated_power_2,471,2025-03-04T06:41:44.998Z
sensor.solar_generated_power_2,486,2025-03-04T06:41:50.004Z
sensor.solar_generated_power_2,480,2025-03-04T06:41:55.007Z
sensor.solar_generated_power_2,473,2025-03-04T06:42:00.004Z
sensor.solar_generated_power_2,485,2025-03-04T06:42:05.010Z
sensor.solar_generated_power_2,481,2025-03-04T06:42:10.003Z
sensor.solar_generated_power_2,488,2025-03-04T06:42:15.007Z
sensor.solar_generated_power_2,480,2025-03-04T06:42:20.002Z
sensor.solar_generated_power_2,495,2025-03-04T06:42:25.006Z
sensor.solar_generated_power_2,494,2025-03-04T06:42:35.009Z
sensor.solar_generated_power_2,474,2025-03-04T06:42:40.002Z
sensor.solar_generated_power_2,500,2025-03-04T06:42:45.007Z
sensor.solar_generated_power_2,482,2025-03-04T06:42:50.015Z
sensor.solar_generated_power_2,485,2025-03-04T06:42:55.008Z
sensor.solar_generated_power_2,497,2025-03-04T06:43:00.039Z
sensor.solar_generated_power_2,494,2025-03-04T06:43:05.010Z
sensor.solar_generated_power_2,487,2025-03-04T06:43:10.012Z
sensor.solar_generated_power_2,516,2025-03-04T06:43:15.009Z
sensor.solar_generated_power_2,514,2025-03-04T06:43:20.010Z
sensor.solar_generated_power_2,504,2025-03-04T06:43:25.016Z
sensor.solar_generated_power_2,522,2025-03-04T06:43:30.013Z
sensor.solar_generated_power_2,512,2025-03-04T06:43:35.021Z
sensor.solar_generated_power_2,524,2025-03-04T06:43:40.012Z
sensor.solar_generated_power_2,532,2025-03-04T06:43:45.017Z
sensor.solar_generated_power_2,515,2025-03-04T06:43:50.021Z
sensor.solar_generated_power_2,523,2025-03-04T06:43:55.018Z
sensor.solar_generated_power_2,531,2025-03-04T06:44:00.014Z
sensor.solar_generated_power_2,526,2025-03-04T06:44:05.019Z
sensor.solar_generated_power_2,529,2025-03-04T06:44:10.013Z
sensor.solar_generated_power_2,544,2025-03-04T06:44:15.016Z
sensor.solar_generated_power_2,555,2025-03-04T06:44:20.042Z
sensor.solar_generated_power_2,554,2025-03-04T06:44:25.036Z
sensor.solar_generated_power_2,551,2025-03-04T06:44:30.042Z
sensor.solar_generated_power_2,539,2025-03-04T06:44:35.036Z
sensor.solar_generated_power_2,540,2025-03-04T06:44:40.050Z
sensor.solar_generated_power_2,547,2025-03-04T06:44:45.037Z
sensor.solar_generated_power_2,550,2025-03-04T06:44:50.041Z
sensor.solar_generated_power_2,561,2025-03-04T06:44:55.041Z
sensor.solar_generated_power_2,552,2025-03-04T06:45:00.033Z
sensor.solar_generated_power_2,557,2025-03-04T06:45:05.037Z
sensor.solar_generated_power_2,574,2025-03-04T06:45:10.043Z
sensor.solar_generated_power_2,566,2025-03-04T06:45:15.037Z
sensor.solar_generated_power_2,570,2025-03-04T06:45:20.035Z
sensor.solar_generated_power_2,579,2025-03-04T06:45:25.037Z
sensor.solar_generated_power_2,571,2025-03-04T06:45:30.042Z
sensor.solar_generated_power_2,600,2025-03-04T06:45:35.066Z
sensor.solar_generated_power_2,580,2025-03-04T06:45:40.071Z
sensor.solar_generated_power_2,576,2025-03-04T06:45:45.066Z
sensor.solar_generated_power_2,595,2025-03-04T06:45:50.072Z
sensor.solar_generated_power_2,602,2025-03-04T06:45:55.067Z
sensor.solar_generated_power_2,580,2025-03-04T06:46:00.071Z
sensor.solar_generated_power_2,574,2025-03-04T06:46:05.066Z
sensor.solar_generated_power_2,601,2025-03-04T06:46:10.073Z
sensor.solar_generated_power_2,585,2025-03-04T06:46:15.066Z
sensor.solar_generated_power_2,587,2025-03-04T06:46:25.066Z
sensor.solar_generated_power_2,594,2025-03-04T06:46:30.083Z
sensor.solar_generated_power_2,600,2025-03-04T06:46:35.076Z
sensor.solar_generated_power_2,593,2025-03-04T06:46:40.081Z
sensor.solar_generated_power_2,589,2025-03-04T06:46:45.075Z
sensor.solar_generated_power_2,598,2025-03-04T06:46:50.081Z
sensor.solar_generated_power_2,601,2025-03-04T06:46:55.104Z
sensor.solar_generated_power_2,611,2025-03-04T06:47:00.081Z
sensor.solar_generated_power_2,604,2025-03-04T06:47:05.088Z
sensor.solar_generated_power_2,589,2025-03-04T06:47:10.081Z
sensor.solar_generated_power_2,616,2025-03-04T06:47:15.092Z
sensor.solar_generated_power_2,615,2025-03-04T06:47:20.081Z
sensor.solar_generated_power_2,622,2025-03-04T06:47:25.085Z
sensor.solar_generated_power_2,616,2025-03-04T06:47:30.082Z
sensor.solar_generated_power_2,611,2025-03-04T06:47:35.087Z
sensor.solar_generated_power_2,619,2025-03-04T06:47:40.086Z
sensor.solar_generated_power_2,616,2025-03-04T06:47:45.085Z
sensor.solar_generated_power_2,627,2025-03-04T06:47:50.081Z
sensor.solar_generated_power_2,625,2025-03-04T06:47:55.086Z
sensor.solar_generated_power_2,611,2025-03-04T06:48:00.080Z
sensor.solar_generated_power_2,621,2025-03-04T06:48:05.114Z
sensor.solar_generated_power_2,625,2025-03-04T06:48:10.081Z
sensor.solar_generated_power_2,633,2025-03-04T06:48:15.085Z
sensor.solar_generated_power_2,636,2025-03-04T06:48:20.091Z
sensor.solar_generated_power_2,612,2025-03-04T06:48:25.108Z
sensor.solar_generated_power_2,627,2025-03-04T06:48:30.082Z
sensor.solar_generated_power_2,629,2025-03-04T06:48:35.085Z
sensor.solar_generated_power_2,642,2025-03-04T06:48:40.092Z
sensor.solar_generated_power_2,646,2025-03-04T06:48:45.086Z
sensor.solar_generated_power_2,640,2025-03-04T06:48:50.103Z
sensor.solar_generated_power_2,656,2025-03-04T06:48:55.088Z
sensor.solar_generated_power_2,639,2025-03-04T06:49:00.100Z
sensor.solar_generated_power_2,640,2025-03-04T06:49:05.106Z
sensor.solar_generated_power_2,637,2025-03-04T06:49:15.107Z
sensor.solar_generated_power_2,640,2025-03-04T06:49:20.101Z
sensor.solar_generated_power_2,644,2025-03-04T06:49:25.106Z
sensor.solar_generated_power_2,645,2025-03-04T06:49:30.112Z
sensor.solar_generated_power_2,655,2025-03-04T06:49:40.112Z
sensor.solar_generated_power_2,659,2025-03-04T06:49:45.106Z
sensor.solar_generated_power_2,653,2025-03-04T06:49:50.110Z
sensor.solar_generated_power_2,670,2025-03-04T06:49:55.105Z
sensor.solar_generated_power_2,667,2025-03-04T06:50:00.112Z
sensor.solar_generated_power_2,664,2025-03-04T06:50:05.119Z
sensor.solar_generated_power_2,668,2025-03-04T06:50:10.111Z
sensor.solar_generated_power_2,678,2025-03-04T06:50:15.116Z
sensor.solar_generated_power_2,682,2025-03-04T06:50:20.110Z
sensor.solar_generated_power_2,670,2025-03-04T06:50:25.107Z
sensor.solar_generated_power_2,697,2025-03-04T06:50:30.113Z
sensor.solar_generated_power_2,696,2025-03-04T06:50:35.117Z
sensor.solar_generated_power_2,699,2025-03-04T06:50:40.112Z
sensor.solar_generated_power_2,688,2025-03-04T06:50:45.107Z
sensor.solar_generated_power_2,695,2025-03-04T06:50:50.121Z
sensor.solar_generated_power_2,710,2025-03-04T06:50:55.116Z
sensor.solar_generated_power_2,706,2025-03-04T06:51:00.111Z
sensor.solar_generated_power_2,704,2025-03-04T06:51:05.137Z
sensor.solar_generated_power_2,709,2025-03-04T06:51:10.110Z
sensor.solar_generated_power_2,699,2025-03-04T06:51:15.116Z
sensor.solar_generated_power_2,710,2025-03-04T06:51:20.121Z
sensor.solar_generated_power_2,718,2025-03-04T06:51:25.115Z
sensor.solar_generated_power_2,702,2025-03-04T06:51:30.150Z
sensor.solar_generated_power_2,724,2025-03-04T06:51:35.117Z
sensor.solar_generated_power_2,716,2025-03-04T06:51:40.146Z
sensor.solar_generated_power_2,719,2025-03-04T06:51:45.117Z
sensor.solar_generated_power_2,728,2025-03-04T06:51:55.116Z
sensor.solar_generated_power_2,715,2025-03-04T06:52:00.120Z
sensor.solar_generated_power_2,719,2025-03-04T06:52:05.116Z
sensor.solar_generated_power_2,734,2025-03-04T06:52:10.121Z
sensor.solar_generated_power_2,758,2025-03-04T06:52:15.117Z
sensor.solar_generated_power_2,761,2025-03-04T06:52:20.121Z
sensor.solar_generated_power_2,753,2025-03-04T06:52:25.126Z
sensor.solar_generated_power_2,747,2025-03-04T06:52:30.122Z
sensor.solar_generated_power_2,761,2025-03-04T06:52:35.125Z
sensor.solar_generated_power_2,767,2025-03-04T06:52:40.121Z
sensor.solar_generated_power_2,766,2025-03-04T06:52:45.126Z
sensor.solar_generated_power_2,764,2025-03-04T06:52:50.132Z
sensor.solar_generated_power_2,758,2025-03-04T06:52:55.125Z
sensor.solar_generated_power_2,772,2025-03-04T06:53:00.122Z
sensor.solar_generated_power_2,774,2025-03-04T06:53:05.126Z
sensor.solar_generated_power_2,769,2025-03-04T06:53:10.121Z
sensor.solar_generated_power_2,788,2025-03-04T06:53:15.127Z
sensor.solar_generated_power_2,782,2025-03-04T06:53:20.120Z
sensor.solar_generated_power_2,785,2025-03-04T06:53:25.126Z
sensor.solar_generated_power_2,792,2025-03-04T06:53:30.121Z
sensor.solar_generated_power_2,787,2025-03-04T06:53:35.127Z
sensor.solar_generated_power_2,801,2025-03-04T06:53:45.128Z
sensor.solar_generated_power_2,807,2025-03-04T06:53:50.140Z
sensor.solar_generated_power_2,803,2025-03-04T06:53:55.128Z
sensor.solar_generated_power_2,809,2025-03-04T06:54:00.121Z
sensor.solar_generated_power_2,828,2025-03-04T06:54:05.127Z
sensor.solar_generated_power_2,811,2025-03-04T06:54:10.133Z
sensor.solar_generated_power_2,799,2025-03-04T06:54:15.126Z
sensor.solar_generated_power_2,817,2025-03-04T06:54:20.131Z
sensor.solar_generated_power_2,825,2025-03-04T06:54:25.127Z
sensor.solar_generated_power_2,820,2025-03-04T06:54:30.131Z
sensor.solar_generated_power_2,838,2025-03-04T06:54:35.127Z
sensor.solar_generated_power_2,819,2025-03-04T06:54:45.129Z
sensor.solar_generated_power_2,844,2025-03-04T06:54:50.130Z
sensor.solar_generated_power_2,847,2025-03-04T06:54:55.127Z
sensor.solar_generated_power_2,840,2025-03-04T06:55:00.131Z
sensor.solar_generated_power_2,847,2025-03-04T06:55:05.126Z
sensor.solar_generated_power_2,859,2025-03-04T06:55:10.131Z
sensor.solar_generated_power_2,870,2025-03-04T06:55:15.125Z
sensor.solar_generated_power_2,857,2025-03-04T06:55:20.144Z
sensor.solar_generated_power_2,868,2025-03-04T06:55:25.136Z
sensor.solar_generated_power_2,856,2025-03-04T06:55:30.130Z
sensor.solar_generated_power_2,872,2025-03-04T06:55:35.126Z
sensor.solar_generated_power_2,874,2025-03-04T06:55:40.120Z
sensor.solar_generated_power_2,862,2025-03-04T06:55:45.127Z
sensor.solar_generated_power_2,870,2025-03-04T06:55:50.130Z
sensor.solar_generated_power_2,898,2025-03-04T06:55:55.136Z
sensor.solar_generated_power_2,868,2025-03-04T06:56:00.130Z
sensor.solar_generated_power_2,871,2025-03-04T06:56:05.126Z
sensor.solar_generated_power_2,878,2025-03-04T06:56:10.133Z
sensor.solar_generated_power_2,887,2025-03-04T06:56:15.126Z
sensor.solar_generated_power_2,894,2025-03-04T06:56:20.130Z
sensor.solar_generated_power_2,905,2025-03-04T06:56:25.135Z
sensor.solar_generated_power_2,884,2025-03-04T06:56:30.132Z
sensor.solar_generated_power_2,919,2025-03-04T06:56:35.135Z
sensor.solar_generated_power_2,923,2025-03-04T06:56:40.132Z
sensor.solar_generated_power_2,917,2025-03-04T06:56:45.136Z
sensor.solar_generated_power_2,922,2025-03-04T06:56:50.136Z
sensor.solar_generated_power_2,910,2025-03-04T06:56:55.137Z
sensor.solar_generated_power_2,917,2025-03-04T06:57:00.141Z
sensor.solar_generated_power_2,918,2025-03-04T06:57:05.135Z
sensor.solar_generated_power_2,926,2025-03-04T06:57:10.133Z
sensor.solar_generated_power_2,915,2025-03-04T06:57:15.138Z
sensor.solar_generated_power_2,937,2025-03-04T06:57:20.141Z
sensor.solar_generated_power_2,935,2025-03-04T06:57:25.135Z
sensor.solar_generated_power_2,938,2025-03-04T06:57:30.140Z
sensor.solar_generated_power_2,947,2025-03-04T06:57:35.146Z
sensor.solar_generated_power_2,957,2025-03-04T06:57:40.152Z
sensor.solar_generated_power_2,941,2025-03-04T06:57:45.136Z
sensor.solar_generated_power_2,940,2025-03-04T06:57:50.153Z
sensor.solar_generated_power_2,952,2025-03-04T06:57:55.149Z
sensor.solar_generated_power_2,948,2025-03-04T06:58:00.150Z
sensor.solar_generated_power_2,937,2025-03-04T06:58:05.138Z
sensor.solar_generated_power_2,963,2025-03-04T06:58:10.143Z
sensor.solar_generated_power_2,957,2025-03-04T06:58:20.143Z
sensor.solar_generated_power_2,951,2025-03-04T06:58:25.150Z
sensor.solar_generated_power_2,978,2025-03-04T06:58:30.140Z
sensor.solar_generated_power_2,968,2025-03-04T06:58:35.147Z
sensor.solar_generated_power_2,960,2025-03-04T06:58:40.141Z
sensor.solar_generated_power_2,980,2025-03-04T06:58:45.145Z
sensor.solar_generated_power_2,968,2025-03-04T06:58:50.153Z
sensor.solar_generated_power_2,979,2025-03-04T06:58:55.145Z
sensor.solar_generated_power_2,977,2025-03-04T06:59:00.150Z
sensor.solar_generated_power_2,962,2025-03-04T06:59:05.146Z
sensor.solar_generated_power_2,977,2025-03-04T06:59:10.150Z
sensor.solar_generated_power_2,975,2025-03-04T06:59:15.155Z
sensor.solar_generated_power_2,981,2025-03-04T06:59:20.150Z
sensor.solar_generated_power_2,988,2025-03-04T06:59:25.157Z
sensor.solar_generated_power_2,981,2025-03-04T06:59:30.149Z
sensor.solar_generated_power_2,964,2025-03-04T06:59:35.156Z
sensor.solar_generated_power_2,981,2025-03-04T06:59:40.151Z
sensor.solar_generated_power_2,979,2025-03-04T06:59:45.155Z
sensor.solar_generated_power_2,985,2025-03-04T06:59:50.160Z
sensor.solar_generated_power_2,984,2025-03-04T06:59:55.158Z
sensor.solar_generated_power_2,969,2025-03-04T07:00:00.161Z
sensor.solar_generated_power_2,970,2025-03-04T07:00:05.155Z
sensor.solar_generated_power_2,987,2025-03-04T07:00:10.160Z
sensor.solar_generated_power_2,1001,2025-03-04T07:00:15.166Z
sensor.solar_generated_power_2,1006,2025-03-04T07:00:20.160Z
sensor.solar_generated_power_2,998,2025-03-04T07:00:25.171Z
sensor.solar_generated_power_2,1003,2025-03-04T07:00:30.161Z
sensor.solar_generated_power_2,1012,2025-03-04T07:00:35.166Z
sensor.solar_generated_power_2,1005,2025-03-04T07:00:40.173Z
sensor.solar_generated_power_2,996,2025-03-04T07:00:45.166Z
sensor.solar_generated_power_2,992,2025-03-04T07:00:50.162Z
sensor.solar_generated_power_2,1014,2025-03-04T07:00:55.172Z
sensor.solar_generated_power_2,1010,2025-03-04T07:01:00.180Z
sensor.solar_generated_power_2,1007,2025-03-04T07:01:05.167Z
sensor.solar_generated_power_2,1011,2025-03-04T07:01:10.172Z
sensor.solar_generated_power_2,1010,2025-03-04T07:01:15.167Z
sensor.solar_generated_power_2,1002,2025-03-04T07:01:20.181Z
sensor.solar_generated_power_2,1026,2025-03-04T07:01:25.186Z
sensor.solar_generated_power_2,1018,2025-03-04T07:01:30.171Z
sensor.solar_generated_power_2,1004,2025-03-04T07:01:35.175Z
sensor.solar_generated_power_2,1014,2025-03-04T07:01:40.170Z
sensor.solar_generated_power_2,1025,2025-03-04T07:01:45.175Z
sensor.solar_generated_power_2,1027,2025-03-04T07:01:50.181Z
sensor.solar_generated_power_2,1017,2025-03-04T07:01:55.177Z
sensor.solar_generated_power_2,1029,2025-03-04T07:02:00.180Z
sensor.solar_generated_power_2,1010,2025-03-04T07:02:05.197Z
sensor.solar_generated_power_2,1042,2025-03-04T07:02:10.180Z
sensor.solar_generated_power_2,1023,2025-03-04T07:02:15.186Z
sensor.solar_generated_power_2,1041,2025-03-04T07:02:20.180Z
sensor.solar_generated_power_2,1037,2025-03-04T07:02:25.188Z
sensor.solar_generated_power_2,1032,2025-03-04T07:02:30.194Z
sensor.solar_generated_power_2,1043,2025-03-04T07:02:35.185Z
sensor.solar_generated_power_2,1026,2025-03-04T07:02:40.179Z
sensor.solar_generated_power_2,1033,2025-03-04T07:02:45.185Z
sensor.solar_generated_power_2,1036,2025-03-04T07:02:55.185Z
sensor.solar_generated_power_2,1030,2025-03-04T07:03:10.190Z
sensor.solar_generated_power_2,1029,2025-03-04T07:03:15.186Z
sensor.solar_generated_power_2,1038,2025-03-04T07:03:20.198Z
