entity_id,state,last_changed
sensor.solar_generated_power_2,412,2025-03-01T06:54:16.220Z
sensor.solar_generated_power_2,410,2025-03-01T06:54:21.221Z
sensor.solar_generated_power_2,417,2025-03-01T06:54:26.217Z
sensor.solar_generated_power_2,425,2025-03-01T06:54:31.222Z
sensor.solar_generated_power_2,415,2025-03-01T06:54:36.215Z
sensor.solar_generated_power_2,405,2025-03-01T06:54:41.222Z
sensor.solar_generated_power_2,406,2025-03-01T06:54:51.212Z
sensor.solar_generated_power_2,394,2025-03-01T06:54:56.218Z
sensor.solar_generated_power_2,413,2025-03-01T06:55:01.221Z
sensor.solar_generated_power_2,404,2025-03-01T06:55:06.213Z
sensor.solar_generated_power_2,398,2025-03-01T06:55:11.222Z
sensor.solar_generated_power_2,392,2025-03-01T06:55:16.217Z
sensor.solar_generated_power_2,407,2025-03-01T06:55:21.220Z
sensor.solar_generated_power_2,396,2025-03-01T06:55:26.216Z
sensor.solar_generated_power_2,406,2025-03-01T06:55:31.223Z
sensor.solar_generated_power_2,418,2025-03-01T06:55:36.217Z
sensor.solar_generated_power_2,413,2025-03-01T06:55:41.241Z
sensor.solar_generated_power_2,407,2025-03-01T06:55:46.226Z
sensor.solar_generated_power_2,401,2025-03-01T06:55:51.221Z
sensor.solar_generated_power_2,394,2025-03-01T06:55:56.226Z
sensor.solar_generated_power_2,412,2025-03-01T06:56:01.221Z
sensor.solar_generated_power_2,413,2025-03-01T06:56:06.229Z
sensor.solar_generated_power_2,431,2025-03-01T06:56:11.221Z
sensor.solar_generated_power_2,439,2025-03-01T06:56:16.218Z
sensor.solar_generated_power_2,422,2025-03-01T06:56:21.221Z
sensor.solar_generated_power_2,424,2025-03-01T06:56:31.222Z
sensor.solar_generated_power_2,418,2025-03-01T06:56:36.238Z
sensor.solar_generated_power_2,422,2025-03-01T06:56:41.222Z
sensor.solar_generated_power_2,418,2025-03-01T06:56:46.230Z
sensor.solar_generated_power_2,421,2025-03-01T06:56:51.221Z
sensor.solar_generated_power_2,419,2025-03-01T06:57:06.238Z
sensor.solar_generated_power_2,435,2025-03-01T06:57:11.231Z
sensor.solar_generated_power_2,432,2025-03-01T06:57:16.227Z
sensor.solar_generated_power_2,429,2025-03-01T06:57:21.264Z
sensor.solar_generated_power_2,425,2025-03-01T06:57:26.226Z
sensor.solar_generated_power_2,433,2025-03-01T06:57:31.231Z
sensor.solar_generated_power_2,436,2025-03-01T06:57:36.237Z
sensor.solar_generated_power_2,434,2025-03-01T06:57:41.232Z
sensor.solar_generated_power_2,442,2025-03-01T06:57:46.236Z
sensor.solar_generated_power_2,443,2025-03-01T06:57:51.232Z
sensor.solar_generated_power_2,445,2025-03-01T06:57:56.236Z
sensor.solar_generated_power_2,452,2025-03-01T06:58:01.240Z
sensor.solar_generated_power_2,431,2025-03-01T06:58:06.248Z
sensor.solar_generated_power_2,434,2025-03-01T06:58:11.262Z
sensor.solar_generated_power_2,440,2025-03-01T06:58:16.260Z
sensor.solar_generated_power_2,428,2025-03-01T06:58:21.261Z
sensor.solar_generated_power_2,427,2025-03-01T06:58:26.256Z
sensor.solar_generated_power_2,415,2025-03-01T06:58:31.260Z
sensor.solar_generated_power_2,404,2025-03-01T06:58:36.266Z
sensor.solar_generated_power_2,420,2025-03-01T06:58:41.261Z
sensor.solar_generated_power_2,402,2025-03-01T06:58:46.257Z
sensor.solar_generated_power_2,409,2025-03-01T06:58:51.262Z
sensor.solar_generated_power_2,395,2025-03-01T06:58:56.266Z
sensor.solar_generated_power_2,400,2025-03-01T06:59:01.263Z
sensor.solar_generated_power_2,399,2025-03-01T06:59:06.266Z
sensor.solar_generated_power_2,385,2025-03-01T06:59:11.260Z
sensor.solar_generated_power_2,394,2025-03-01T06:59:16.266Z
sensor.solar_generated_power_2,404,2025-03-01T06:59:21.301Z
sensor.solar_generated_power_2,389,2025-03-01T06:59:26.266Z
sensor.solar_generated_power_2,397,2025-03-01T06:59:31.261Z
sensor.solar_generated_power_2,386,2025-03-01T06:59:36.265Z
sensor.solar_generated_power_2,396,2025-03-01T06:59:41.261Z
sensor.solar_generated_power_2,392,2025-03-01T06:59:46.270Z
sensor.solar_generated_power_2,391,2025-03-01T06:59:51.270Z
sensor.solar_generated_power_2,382,2025-03-01T06:59:56.266Z
sensor.solar_generated_power_2,393,2025-03-01T07:00:01.261Z
sensor.solar_generated_power_2,386,2025-03-01T07:00:06.267Z
sensor.solar_generated_power_2,372,2025-03-01T07:00:11.270Z
sensor.solar_generated_power_2,377,2025-03-01T07:00:16.266Z
sensor.solar_generated_power_2,379,2025-03-01T07:00:21.271Z
sensor.solar_generated_power_2,371,2025-03-01T07:00:26.267Z
sensor.solar_generated_power_2,377,2025-03-01T07:00:31.281Z
sensor.solar_generated_power_2,364,2025-03-01T07:00:36.278Z
sensor.solar_generated_power_2,353,2025-03-01T07:00:41.281Z
sensor.solar_generated_power_2,371,2025-03-01T07:00:46.275Z
sensor.solar_generated_power_2,355,2025-03-01T07:00:51.281Z
sensor.solar_generated_power_2,378,2025-03-01T07:00:56.275Z
sensor.solar_generated_power_2,373,2025-03-01T07:01:01.290Z
sensor.solar_generated_power_2,387,2025-03-01T07:01:06.277Z
sensor.solar_generated_power_2,407,2025-03-01T07:01:11.292Z
sensor.solar_generated_power_2,409,2025-03-01T07:01:16.286Z
sensor.solar_generated_power_2,413,2025-03-01T07:01:21.290Z
sensor.solar_generated_power_2,419,2025-03-01T07:01:26.287Z
sensor.solar_generated_power_2,428,2025-03-01T07:01:31.294Z
sensor.solar_generated_power_2,425,2025-03-01T07:01:36.295Z
sensor.solar_generated_power_2,438,2025-03-01T07:01:41.311Z
sensor.solar_generated_power_2,443,2025-03-01T07:01:46.306Z
sensor.solar_generated_power_2,441,2025-03-01T07:01:51.303Z
sensor.solar_generated_power_2,471,2025-03-01T07:01:56.306Z
sensor.solar_generated_power_2,475,2025-03-01T07:02:01.331Z
sensor.solar_generated_power_2,479,2025-03-01T07:02:06.321Z
sensor.solar_generated_power_2,500,2025-03-01T07:02:11.311Z
sensor.solar_generated_power_2,517,2025-03-01T07:02:16.304Z
sensor.solar_generated_power_2,549,2025-03-01T07:02:21.321Z
sensor.solar_generated_power_2,562,2025-03-01T07:02:26.315Z
sensor.solar_generated_power_2,583,2025-03-01T07:02:31.313Z
sensor.solar_generated_power_2,590,2025-03-01T07:02:36.315Z
sensor.solar_generated_power_2,611,2025-03-01T07:02:41.310Z
sensor.solar_generated_power_2,617,2025-03-01T07:02:46.318Z
sensor.solar_generated_power_2,627,2025-03-01T07:02:51.326Z
sensor.solar_generated_power_2,626,2025-03-01T07:02:56.316Z
sensor.solar_generated_power_2,610,2025-03-01T07:03:06.314Z
sensor.solar_generated_power_2,641,2025-03-01T07:03:11.312Z
sensor.solar_generated_power_2,629,2025-03-01T07:03:16.329Z
sensor.solar_generated_power_2,633,2025-03-01T07:03:21.309Z
sensor.solar_generated_power_2,648,2025-03-01T07:03:26.319Z
sensor.solar_generated_power_2,656,2025-03-01T07:03:31.321Z
sensor.solar_generated_power_2,673,2025-03-01T07:03:36.314Z
sensor.solar_generated_power_2,671,2025-03-01T07:03:41.335Z
sensor.solar_generated_power_2,673,2025-03-01T07:03:46.317Z
sensor.solar_generated_power_2,669,2025-03-01T07:03:51.320Z
sensor.solar_generated_power_2,693,2025-03-01T07:03:56.325Z
sensor.solar_generated_power_2,682,2025-03-01T07:04:01.331Z
sensor.solar_generated_power_2,701,2025-03-01T07:04:06.324Z
sensor.solar_generated_power_2,703,2025-03-01T07:04:11.320Z
sensor.solar_generated_power_2,708,2025-03-01T07:04:16.335Z
sensor.solar_generated_power_2,718,2025-03-01T07:04:21.330Z
sensor.solar_generated_power_2,697,2025-03-01T07:04:26.324Z
sensor.solar_generated_power_2,688,2025-03-01T07:04:31.379Z
sensor.solar_generated_power_2,703,2025-03-01T07:04:36.326Z
sensor.solar_generated_power_2,702,2025-03-01T07:04:41.333Z
sensor.solar_generated_power_2,703,2025-03-01T07:04:46.325Z
sensor.solar_generated_power_2,694,2025-03-01T07:04:51.333Z
sensor.solar_generated_power_2,715,2025-03-01T07:04:56.325Z
sensor.solar_generated_power_2,730,2025-03-01T07:05:01.330Z
sensor.solar_generated_power_2,711,2025-03-01T07:05:06.335Z
sensor.solar_generated_power_2,734,2025-03-01T07:05:11.335Z
sensor.solar_generated_power_2,748,2025-03-01T07:05:16.334Z
sensor.solar_generated_power_2,385,2025-03-01T07:05:21.337Z
sensor.solar_generated_power_2,741,2025-03-01T07:05:26.341Z
sensor.solar_generated_power_2,767,2025-03-01T07:05:31.343Z
sensor.solar_generated_power_2,761,2025-03-01T07:05:36.337Z
sensor.solar_generated_power_2,780,2025-03-01T07:05:41.339Z
sensor.solar_generated_power_2,760,2025-03-01T07:05:46.350Z
sensor.solar_generated_power_2,765,2025-03-01T07:05:51.359Z
sensor.solar_generated_power_2,764,2025-03-01T07:05:56.355Z
sensor.solar_generated_power_2,767,2025-03-01T07:06:01.360Z
sensor.solar_generated_power_2,749,2025-03-01T07:06:06.356Z
sensor.solar_generated_power_2,742,2025-03-01T07:06:11.359Z
sensor.solar_generated_power_2,719,2025-03-01T07:06:16.355Z
sensor.solar_generated_power_2,710,2025-03-01T07:06:21.364Z
sensor.solar_generated_power_2,725,2025-03-01T07:06:26.355Z
sensor.solar_generated_power_2,731,2025-03-01T07:06:31.361Z
sensor.solar_generated_power_2,741,2025-03-01T07:06:36.354Z
sensor.solar_generated_power_2,735,2025-03-01T07:06:41.390Z
sensor.solar_generated_power_2,737,2025-03-01T07:06:46.364Z
sensor.solar_generated_power_2,746,2025-03-01T07:06:51.360Z
sensor.solar_generated_power_2,773,2025-03-01T07:06:56.365Z
sensor.solar_generated_power_2,766,2025-03-01T07:07:01.360Z
sensor.solar_generated_power_2,771,2025-03-01T07:07:06.365Z
sensor.solar_generated_power_2,781,2025-03-01T07:07:11.383Z
sensor.solar_generated_power_2,768,2025-03-01T07:07:16.365Z
sensor.solar_generated_power_2,787,2025-03-01T07:07:21.372Z
sensor.solar_generated_power_2,804,2025-03-01T07:07:26.376Z
sensor.solar_generated_power_2,809,2025-03-01T07:07:31.379Z
sensor.solar_generated_power_2,834,2025-03-01T07:07:36.374Z
sensor.solar_generated_power_2,835,2025-03-01T07:07:41.379Z
sensor.solar_generated_power_2,844,2025-03-01T07:07:46.377Z
sensor.solar_generated_power_2,864,2025-03-01T07:07:51.400Z
sensor.solar_generated_power_2,857,2025-03-01T07:07:56.375Z
sensor.solar_generated_power_2,868,2025-03-01T07:08:01.379Z
sensor.solar_generated_power_2,870,2025-03-01T07:08:06.375Z
sensor.solar_generated_power_2,862,2025-03-01T07:08:11.381Z
sensor.solar_generated_power_2,867,2025-03-01T07:08:16.402Z
sensor.solar_generated_power_2,865,2025-03-01T07:08:21.379Z
sensor.solar_generated_power_2,876,2025-03-01T07:08:26.408Z
sensor.solar_generated_power_2,867,2025-03-01T07:08:31.379Z
sensor.solar_generated_power_2,878,2025-03-01T07:08:36.384Z
sensor.solar_generated_power_2,879,2025-03-01T07:08:41.391Z
sensor.solar_generated_power_2,883,2025-03-01T07:08:46.384Z
sensor.solar_generated_power_2,900,2025-03-01T07:08:51.425Z
sensor.solar_generated_power_2,899,2025-03-01T07:08:56.384Z
sensor.solar_generated_power_2,901,2025-03-01T07:09:01.381Z
sensor.solar_generated_power_2,920,2025-03-01T07:09:06.385Z
sensor.solar_generated_power_2,900,2025-03-01T07:09:11.416Z
sensor.solar_generated_power_2,908,2025-03-01T07:09:16.384Z
sensor.solar_generated_power_2,898,2025-03-01T07:09:21.388Z
sensor.solar_generated_power_2,907,2025-03-01T07:09:26.385Z
sensor.solar_generated_power_2,887,2025-03-01T07:09:31.388Z
sensor.solar_generated_power_2,897,2025-03-01T07:09:36.386Z
sensor.solar_generated_power_2,894,2025-03-01T07:09:41.389Z
sensor.solar_generated_power_2,883,2025-03-01T07:09:46.385Z
sensor.solar_generated_power_2,893,2025-03-01T07:09:51.390Z
sensor.solar_generated_power_2,900,2025-03-01T07:10:01.394Z
sensor.solar_generated_power_2,907,2025-03-01T07:10:06.394Z
sensor.solar_generated_power_2,893,2025-03-01T07:10:11.390Z
sensor.solar_generated_power_2,890,2025-03-01T07:10:16.395Z
sensor.solar_generated_power_2,896,2025-03-01T07:10:21.402Z
sensor.solar_generated_power_2,906,2025-03-01T07:10:26.396Z
sensor.solar_generated_power_2,894,2025-03-01T07:10:31.399Z
sensor.solar_generated_power_2,899,2025-03-01T07:10:36.393Z
sensor.solar_generated_power_2,902,2025-03-01T07:10:41.413Z
sensor.solar_generated_power_2,905,2025-03-01T07:10:46.395Z
sensor.solar_generated_power_2,909,2025-03-01T07:10:51.400Z
sensor.solar_generated_power_2,920,2025-03-01T07:10:56.405Z
sensor.solar_generated_power_2,923,2025-03-01T07:11:01.400Z
sensor.solar_generated_power_2,907,2025-03-01T07:11:06.405Z
sensor.solar_generated_power_2,908,2025-03-01T07:11:11.400Z
sensor.solar_generated_power_2,903,2025-03-01T07:11:16.404Z
sensor.solar_generated_power_2,894,2025-03-01T07:11:21.418Z
sensor.solar_generated_power_2,898,2025-03-01T07:11:26.415Z
sensor.solar_generated_power_2,921,2025-03-01T07:11:31.411Z
sensor.solar_generated_power_2,925,2025-03-01T07:11:36.404Z
sensor.solar_generated_power_2,931,2025-03-01T07:11:41.409Z
sensor.solar_generated_power_2,950,2025-03-01T07:11:46.404Z
sensor.solar_generated_power_2,952,2025-03-01T07:11:51.410Z
sensor.solar_generated_power_2,948,2025-03-01T07:11:56.406Z
sensor.solar_generated_power_2,953,2025-03-01T07:12:01.419Z
sensor.solar_generated_power_2,957,2025-03-01T07:12:11.409Z
sensor.solar_generated_power_2,968,2025-03-01T07:12:16.405Z
sensor.solar_generated_power_2,962,2025-03-01T07:12:21.420Z
sensor.solar_generated_power_2,955,2025-03-01T07:12:26.412Z
sensor.solar_generated_power_2,948,2025-03-01T07:12:31.409Z
sensor.solar_generated_power_2,952,2025-03-01T07:12:36.428Z
sensor.solar_generated_power_2,934,2025-03-01T07:12:41.410Z
sensor.solar_generated_power_2,951,2025-03-01T07:12:46.413Z
sensor.solar_generated_power_2,944,2025-03-01T07:12:51.435Z
sensor.solar_generated_power_2,949,2025-03-01T07:12:56.414Z
sensor.solar_generated_power_2,959,2025-03-01T07:13:01.408Z
sensor.solar_generated_power_2,948,2025-03-01T07:13:06.418Z
sensor.solar_generated_power_2,961,2025-03-01T07:13:11.421Z
sensor.solar_generated_power_2,960,2025-03-01T07:13:16.417Z
sensor.solar_generated_power_2,966,2025-03-01T07:13:21.421Z
sensor.solar_generated_power_2,990,2025-03-01T07:13:26.414Z
sensor.solar_generated_power_2,958,2025-03-01T07:13:31.420Z
sensor.solar_generated_power_2,967,2025-03-01T07:13:36.424Z
sensor.solar_generated_power_2,978,2025-03-01T07:13:41.431Z
sensor.solar_generated_power_2,952,2025-03-01T07:13:46.422Z
sensor.solar_generated_power_2,959,2025-03-01T07:13:51.432Z
sensor.solar_generated_power_2,946,2025-03-01T07:14:01.429Z
sensor.solar_generated_power_2,948,2025-03-01T07:14:06.423Z
sensor.solar_generated_power_2,922,2025-03-01T07:14:11.418Z
sensor.solar_generated_power_2,937,2025-03-01T07:14:16.424Z
sensor.solar_generated_power_2,916,2025-03-01T07:14:21.442Z
sensor.solar_generated_power_2,917,2025-03-01T07:14:26.425Z
sensor.solar_generated_power_2,909,2025-03-01T07:14:31.418Z
sensor.solar_generated_power_2,919,2025-03-01T07:14:36.424Z
sensor.solar_generated_power_2,886,2025-03-01T07:14:41.429Z
sensor.solar_generated_power_2,894,2025-03-01T07:14:46.424Z
sensor.solar_generated_power_2,898,2025-03-01T07:14:51.430Z
sensor.solar_generated_power_2,904,2025-03-01T07:14:56.436Z
sensor.solar_generated_power_2,901,2025-03-01T07:15:01.419Z
sensor.solar_generated_power_2,923,2025-03-01T07:15:06.433Z
sensor.solar_generated_power_2,922,2025-03-01T07:15:11.430Z
sensor.solar_generated_power_2,933,2025-03-01T07:15:16.433Z
sensor.solar_generated_power_2,939,2025-03-01T07:15:21.433Z
sensor.solar_generated_power_2,957,2025-03-01T07:15:26.434Z
sensor.solar_generated_power_2,967,2025-03-01T07:15:31.428Z
sensor.solar_generated_power_2,978,2025-03-01T07:15:36.433Z
sensor.solar_generated_power_2,1000,2025-03-01T07:15:41.435Z
sensor.solar_generated_power_2,1002,2025-03-01T07:15:46.434Z
sensor.solar_generated_power_2,986,2025-03-01T07:15:51.467Z
sensor.solar_generated_power_2,985,2025-03-01T07:15:56.433Z
sensor.solar_generated_power_2,1010,2025-03-01T07:16:01.437Z
sensor.solar_generated_power_2,1012,2025-03-01T07:16:06.435Z
sensor.solar_generated_power_2,1019,2025-03-01T07:16:11.439Z
sensor.solar_generated_power_2,1018,2025-03-01T07:16:16.433Z
sensor.solar_generated_power_2,1006,2025-03-01T07:16:21.438Z
sensor.solar_generated_power_2,1003,2025-03-01T07:16:26.438Z
sensor.solar_generated_power_2,1005,2025-03-01T07:16:31.438Z
sensor.solar_generated_power_2,1010,2025-03-01T07:16:36.436Z
sensor.solar_generated_power_2,1011,2025-03-01T07:16:41.477Z
sensor.solar_generated_power_2,1020,2025-03-01T07:16:46.436Z
sensor.solar_generated_power_2,1006,2025-03-01T07:16:51.437Z
sensor.solar_generated_power_2,1002,2025-03-01T07:16:56.443Z
sensor.solar_generated_power_2,1009,2025-03-01T07:17:01.438Z
sensor.solar_generated_power_2,996,2025-03-01T07:17:11.436Z
sensor.solar_generated_power_2,1002,2025-03-01T07:17:16.444Z
sensor.solar_generated_power_2,997,2025-03-01T07:17:21.438Z
sensor.solar_generated_power_2,993,2025-03-01T07:17:26.443Z
sensor.solar_generated_power_2,1001,2025-03-01T07:17:31.448Z
sensor.solar_generated_power_2,1003,2025-03-01T07:17:36.443Z
sensor.solar_generated_power_2,991,2025-03-01T07:17:41.449Z
sensor.solar_generated_power_2,993,2025-03-01T07:17:46.444Z
sensor.solar_generated_power_2,1008,2025-03-01T07:17:51.448Z
sensor.solar_generated_power_2,1013,2025-03-01T07:17:56.456Z
sensor.solar_generated_power_2,1014,2025-03-01T07:18:01.448Z
sensor.solar_generated_power_2,1020,2025-03-01T07:18:06.445Z
sensor.solar_generated_power_2,1018,2025-03-01T07:18:11.448Z
sensor.solar_generated_power_2,1030,2025-03-01T07:18:16.455Z
sensor.solar_generated_power_2,1021,2025-03-01T07:18:21.449Z
sensor.solar_generated_power_2,1030,2025-03-01T07:18:26.454Z
sensor.solar_generated_power_2,1023,2025-03-01T07:18:31.460Z
sensor.solar_generated_power_2,1033,2025-03-01T07:18:36.453Z
sensor.solar_generated_power_2,1028,2025-03-01T07:18:41.490Z
sensor.solar_generated_power_2,1043,2025-03-01T07:18:46.485Z
sensor.solar_generated_power_2,1030,2025-03-01T07:18:51.490Z
sensor.solar_generated_power_2,1040,2025-03-01T07:18:56.482Z
sensor.solar_generated_power_2,1053,2025-03-01T07:19:01.499Z
sensor.solar_generated_power_2,1048,2025-03-01T07:19:06.507Z
sensor.solar_generated_power_2,1057,2025-03-01T07:19:11.499Z
sensor.solar_generated_power_2,1031,2025-03-01T07:19:16.484Z
sensor.solar_generated_power_2,1062,2025-03-01T07:19:21.488Z
sensor.solar_generated_power_2,1054,2025-03-01T07:19:26.483Z
sensor.solar_generated_power_2,1067,2025-03-01T07:19:31.496Z
sensor.solar_generated_power_2,1055,2025-03-01T07:19:36.493Z
sensor.solar_generated_power_2,1070,2025-03-01T07:19:41.489Z
sensor.solar_generated_power_2,1067,2025-03-01T07:19:46.493Z
sensor.solar_generated_power_2,1056,2025-03-01T07:19:51.490Z
sensor.solar_generated_power_2,1042,2025-03-01T07:19:56.494Z
sensor.solar_generated_power_2,1045,2025-03-01T07:20:01.500Z
sensor.solar_generated_power_2,1031,2025-03-01T07:20:06.493Z
sensor.solar_generated_power_2,1036,2025-03-01T07:20:11.487Z
sensor.solar_generated_power_2,1021,2025-03-01T07:20:16.494Z
sensor.solar_generated_power_2,994,2025-03-01T07:20:21.486Z
sensor.solar_generated_power_2,998,2025-03-01T07:20:26.492Z
sensor.solar_generated_power_2,984,2025-03-01T07:20:31.489Z
sensor.solar_generated_power_2,992,2025-03-01T07:20:36.514Z
sensor.solar_generated_power_2,974,2025-03-01T07:20:41.499Z
sensor.solar_generated_power_2,965,2025-03-01T07:20:46.493Z
sensor.solar_generated_power_2,972,2025-03-01T07:20:51.491Z
sensor.solar_generated_power_2,969,2025-03-01T07:20:56.492Z
sensor.solar_generated_power_2,981,2025-03-01T07:21:01.498Z
sensor.solar_generated_power_2,961,2025-03-01T07:21:06.492Z
sensor.solar_generated_power_2,967,2025-03-01T07:21:11.497Z
sensor.solar_generated_power_2,976,2025-03-01T07:21:16.504Z
sensor.solar_generated_power_2,970,2025-03-01T07:21:21.500Z
sensor.solar_generated_power_2,974,2025-03-01T07:21:26.537Z
sensor.solar_generated_power_2,982,2025-03-01T07:21:31.498Z
sensor.solar_generated_power_2,996,2025-03-01T07:21:36.503Z
sensor.solar_generated_power_2,993,2025-03-01T07:21:41.503Z
sensor.solar_generated_power_2,989,2025-03-01T07:21:46.503Z
sensor.solar_generated_power_2,1008,2025-03-01T07:21:51.498Z
sensor.solar_generated_power_2,1015,2025-03-01T07:21:56.504Z
sensor.solar_generated_power_2,1024,2025-03-01T07:22:01.497Z
sensor.solar_generated_power_2,1022,2025-03-01T07:22:06.511Z
sensor.solar_generated_power_2,1046,2025-03-01T07:22:11.526Z
sensor.solar_generated_power_2,1036,2025-03-01T07:22:16.503Z
sensor.solar_generated_power_2,1037,2025-03-01T07:22:21.498Z
sensor.solar_generated_power_2,1042,2025-03-01T07:22:26.503Z
