entity_id,state,last_changed
sensor.solar_generated_power_2,505,2025-03-02T06:26:06.922Z
sensor.solar_generated_power_2,510,2025-03-02T06:26:16.932Z
sensor.solar_generated_power_2,504,2025-03-02T06:26:21.927Z
sensor.solar_generated_power_2,510,2025-03-02T06:26:26.933Z
sensor.solar_generated_power_2,500,2025-03-02T06:26:31.951Z
sensor.solar_generated_power_2,506,2025-03-02T06:26:36.934Z
sensor.solar_generated_power_2,504,2025-03-02T06:26:41.936Z
sensor.solar_generated_power_2,513,2025-03-02T06:26:46.932Z
sensor.solar_generated_power_2,503,2025-03-02T06:26:51.938Z
sensor.solar_generated_power_2,517,2025-03-02T06:26:56.938Z
sensor.solar_generated_power_2,506,2025-03-02T06:27:01.927Z
sensor.solar_generated_power_2,504,2025-03-02T06:27:06.932Z
sensor.solar_generated_power_2,511,2025-03-02T06:27:11.938Z
sensor.solar_generated_power_2,525,2025-03-02T06:27:16.931Z
sensor.solar_generated_power_2,493,2025-03-02T06:27:21.954Z
sensor.solar_generated_power_2,482,2025-03-02T06:27:26.931Z
sensor.solar_generated_power_2,507,2025-03-02T06:27:31.937Z
sensor.solar_generated_power_2,510,2025-03-02T06:27:36.932Z
sensor.solar_generated_power_2,505,2025-03-02T06:27:41.947Z
sensor.solar_generated_power_2,512,2025-03-02T06:27:46.933Z
sensor.solar_generated_power_2,519,2025-03-02T06:27:51.937Z
sensor.solar_generated_power_2,502,2025-03-02T06:27:56.931Z
sensor.solar_generated_power_2,495,2025-03-02T06:28:01.938Z
sensor.solar_generated_power_2,499,2025-03-02T06:28:06.954Z
sensor.solar_generated_power_2,504,2025-03-02T06:28:11.937Z
sensor.solar_generated_power_2,512,2025-03-02T06:28:16.942Z
sensor.solar_generated_power_2,518,2025-03-02T06:28:26.941Z
sensor.solar_generated_power_2,524,2025-03-02T06:28:31.961Z
sensor.solar_generated_power_2,163,2025-03-02T06:28:36.941Z
sensor.solar_generated_power_2,518,2025-03-02T06:28:41.937Z
sensor.solar_generated_power_2,523,2025-03-02T06:28:46.942Z
sensor.solar_generated_power_2,527,2025-03-02T06:28:51.937Z
sensor.solar_generated_power_2,513,2025-03-02T06:28:56.942Z
sensor.solar_generated_power_2,509,2025-03-02T06:29:01.936Z
sensor.solar_generated_power_2,523,2025-03-02T06:29:11.936Z
sensor.solar_generated_power_2,536,2025-03-02T06:29:16.947Z
sensor.solar_generated_power_2,526,2025-03-02T06:29:21.946Z
sensor.solar_generated_power_2,510,2025-03-02T06:29:26.940Z
sensor.solar_generated_power_2,513,2025-03-02T06:29:31.946Z
sensor.solar_generated_power_2,518,2025-03-02T06:29:36.944Z
sensor.solar_generated_power_2,527,2025-03-02T06:29:41.939Z
sensor.solar_generated_power_2,520,2025-03-02T06:29:46.941Z
sensor.solar_generated_power_2,528,2025-03-02T06:29:51.938Z
sensor.solar_generated_power_2,507,2025-03-02T06:29:56.941Z
sensor.solar_generated_power_2,519,2025-03-02T06:30:01.946Z
sensor.solar_generated_power_2,503,2025-03-02T06:30:06.942Z
sensor.solar_generated_power_2,523,2025-03-02T06:30:16.940Z
sensor.solar_generated_power_2,520,2025-03-02T06:30:21.946Z
sensor.solar_generated_power_2,527,2025-03-02T06:30:26.950Z
sensor.solar_generated_power_2,528,2025-03-02T06:30:31.946Z
sensor.solar_generated_power_2,524,2025-03-02T06:30:36.954Z
sensor.solar_generated_power_2,538,2025-03-02T06:30:41.946Z
sensor.solar_generated_power_2,535,2025-03-02T06:30:46.939Z
sensor.solar_generated_power_2,540,2025-03-02T06:30:51.946Z
sensor.solar_generated_power_2,526,2025-03-02T06:30:56.953Z
sensor.solar_generated_power_2,535,2025-03-02T06:31:06.970Z
sensor.solar_generated_power_2,540,2025-03-02T06:31:11.947Z
sensor.solar_generated_power_2,526,2025-03-02T06:31:16.952Z
sensor.solar_generated_power_2,545,2025-03-02T06:31:21.962Z
sensor.solar_generated_power_2,550,2025-03-02T06:31:26.952Z
sensor.solar_generated_power_2,544,2025-03-02T06:31:36.951Z
sensor.solar_generated_power_2,535,2025-03-02T06:31:41.948Z
sensor.solar_generated_power_2,546,2025-03-02T06:31:46.951Z
sensor.solar_generated_power_2,536,2025-03-02T06:31:51.957Z
sensor.solar_generated_power_2,535,2025-03-02T06:31:56.950Z
sensor.solar_generated_power_2,552,2025-03-02T06:32:01.946Z
sensor.solar_generated_power_2,550,2025-03-02T06:32:06.952Z
sensor.solar_generated_power_2,553,2025-03-02T06:32:11.956Z
sensor.solar_generated_power_2,536,2025-03-02T06:32:16.952Z
sensor.solar_generated_power_2,523,2025-03-02T06:32:21.969Z
sensor.solar_generated_power_2,538,2025-03-02T06:32:26.950Z
sensor.solar_generated_power_2,550,2025-03-02T06:32:31.955Z
sensor.solar_generated_power_2,546,2025-03-02T06:32:36.954Z
sensor.solar_generated_power_2,545,2025-03-02T06:32:41.972Z
sensor.solar_generated_power_2,559,2025-03-02T06:32:46.950Z
sensor.solar_generated_power_2,567,2025-03-02T06:32:51.956Z
sensor.solar_generated_power_2,563,2025-03-02T06:32:56.961Z
sensor.solar_generated_power_2,579,2025-03-02T06:33:01.955Z
sensor.solar_generated_power_2,562,2025-03-02T06:33:06.961Z
sensor.solar_generated_power_2,547,2025-03-02T06:33:11.956Z
sensor.solar_generated_power_2,577,2025-03-02T06:33:16.954Z
sensor.solar_generated_power_2,558,2025-03-02T06:33:21.956Z
sensor.solar_generated_power_2,559,2025-03-02T06:33:26.963Z
sensor.solar_generated_power_2,564,2025-03-02T06:33:31.958Z
sensor.solar_generated_power_2,557,2025-03-02T06:33:36.960Z
sensor.solar_generated_power_2,578,2025-03-02T06:33:41.955Z
sensor.solar_generated_power_2,561,2025-03-02T06:33:46.960Z
sensor.solar_generated_power_2,567,2025-03-02T06:33:51.956Z
sensor.solar_generated_power_2,578,2025-03-02T06:33:56.961Z
sensor.solar_generated_power_2,587,2025-03-02T06:34:01.966Z
sensor.solar_generated_power_2,581,2025-03-02T06:34:06.961Z
sensor.solar_generated_power_2,567,2025-03-02T06:34:11.955Z
sensor.solar_generated_power_2,569,2025-03-02T06:34:16.971Z
sensor.solar_generated_power_2,573,2025-03-02T06:34:21.967Z
sensor.solar_generated_power_2,591,2025-03-02T06:34:26.961Z
sensor.solar_generated_power_2,557,2025-03-02T06:34:31.967Z
sensor.solar_generated_power_2,592,2025-03-02T06:34:36.961Z
sensor.solar_generated_power_2,572,2025-03-02T06:34:41.965Z
sensor.solar_generated_power_2,587,2025-03-02T06:34:46.961Z
sensor.solar_generated_power_2,595,2025-03-02T06:34:56.961Z
sensor.solar_generated_power_2,581,2025-03-02T06:35:01.966Z
sensor.solar_generated_power_2,574,2025-03-02T06:35:06.961Z
sensor.solar_generated_power_2,592,2025-03-02T06:35:11.966Z
sensor.solar_generated_power_2,568,2025-03-02T06:35:16.980Z
sensor.solar_generated_power_2,585,2025-03-02T06:35:21.965Z
sensor.solar_generated_power_2,588,2025-03-02T06:35:26.971Z
sensor.solar_generated_power_2,592,2025-03-02T06:35:31.968Z
sensor.solar_generated_power_2,584,2025-03-02T06:35:36.970Z
sensor.solar_generated_power_2,599,2025-03-02T06:35:41.976Z
sensor.solar_generated_power_2,219,2025-03-02T06:35:46.971Z
sensor.solar_generated_power_2,596,2025-03-02T06:35:51.975Z
sensor.solar_generated_power_2,595,2025-03-02T06:35:56.971Z
sensor.solar_generated_power_2,588,2025-03-02T06:36:01.976Z
sensor.solar_generated_power_2,574,2025-03-02T06:36:06.971Z
sensor.solar_generated_power_2,576,2025-03-02T06:36:11.977Z
sensor.solar_generated_power_2,571,2025-03-02T06:36:16.971Z
sensor.solar_generated_power_2,594,2025-03-02T06:36:21.974Z
sensor.solar_generated_power_2,612,2025-03-02T06:36:26.971Z
sensor.solar_generated_power_2,603,2025-03-02T06:36:31.977Z
sensor.solar_generated_power_2,590,2025-03-02T06:36:41.975Z
sensor.solar_generated_power_2,567,2025-03-02T06:36:46.980Z
sensor.solar_generated_power_2,569,2025-03-02T06:36:51.976Z
sensor.solar_generated_power_2,585,2025-03-02T06:36:56.980Z
sensor.solar_generated_power_2,570,2025-03-02T06:37:01.975Z
sensor.solar_generated_power_2,593,2025-03-02T06:37:06.980Z
sensor.solar_generated_power_2,601,2025-03-02T06:37:16.980Z
sensor.solar_generated_power_2,586,2025-03-02T06:37:26.980Z
sensor.solar_generated_power_2,600,2025-03-02T06:37:31.984Z
sensor.solar_generated_power_2,606,2025-03-02T06:37:36.994Z
sensor.solar_generated_power_2,593,2025-03-02T06:37:42.003Z
sensor.solar_generated_power_2,596,2025-03-02T06:37:46.981Z
sensor.solar_generated_power_2,586,2025-03-02T06:37:51.985Z
sensor.solar_generated_power_2,577,2025-03-02T06:37:56.981Z
sensor.solar_generated_power_2,580,2025-03-02T06:38:01.987Z
sensor.solar_generated_power_2,588,2025-03-02T06:38:06.990Z
sensor.solar_generated_power_2,598,2025-03-02T06:38:16.990Z
sensor.solar_generated_power_2,584,2025-03-02T06:38:21.986Z
sensor.solar_generated_power_2,590,2025-03-02T06:38:26.990Z
sensor.solar_generated_power_2,587,2025-03-02T06:38:31.984Z
sensor.solar_generated_power_2,601,2025-03-02T06:38:36.992Z
sensor.solar_generated_power_2,607,2025-03-02T06:38:46.991Z
sensor.solar_generated_power_2,606,2025-03-02T06:38:51.986Z
sensor.solar_generated_power_2,599,2025-03-02T06:38:56.989Z
sensor.solar_generated_power_2,597,2025-03-02T06:39:01.994Z
sensor.solar_generated_power_2,603,2025-03-02T06:39:11.995Z
sensor.solar_generated_power_2,600,2025-03-02T06:39:16.990Z
sensor.solar_generated_power_2,603,2025-03-02T06:39:21.994Z
sensor.solar_generated_power_2,590,2025-03-02T06:39:26.989Z
sensor.solar_generated_power_2,599,2025-03-02T06:39:31.996Z
sensor.solar_generated_power_2,598,2025-03-02T06:39:41.994Z
sensor.solar_generated_power_2,592,2025-03-02T06:39:46.999Z
sensor.solar_generated_power_2,615,2025-03-02T06:39:51.994Z
sensor.solar_generated_power_2,605,2025-03-02T06:39:56.991Z
sensor.solar_generated_power_2,579,2025-03-02T06:40:06.992Z
sensor.solar_generated_power_2,610,2025-03-02T06:40:11.996Z
sensor.solar_generated_power_2,602,2025-03-02T06:40:17.005Z
sensor.solar_generated_power_2,593,2025-03-02T06:40:21.993Z
sensor.solar_generated_power_2,577,2025-03-02T06:40:27.015Z
sensor.solar_generated_power_2,583,2025-03-02T06:40:31.996Z
sensor.solar_generated_power_2,595,2025-03-02T06:40:36.999Z
sensor.solar_generated_power_2,604,2025-03-02T06:40:41.995Z
sensor.solar_generated_power_2,593,2025-03-02T06:40:46.999Z
sensor.solar_generated_power_2,613,2025-03-02T06:40:52.005Z
sensor.solar_generated_power_2,602,2025-03-02T06:40:56.999Z
sensor.solar_generated_power_2,595,2025-03-02T06:41:02.008Z
sensor.solar_generated_power_2,596,2025-03-02T06:41:06.998Z
sensor.solar_generated_power_2,606,2025-03-02T06:41:12.004Z
sensor.solar_generated_power_2,600,2025-03-02T06:41:16.998Z
sensor.solar_generated_power_2,612,2025-03-02T06:41:22.003Z
sensor.solar_generated_power_2,603,2025-03-02T06:41:26.999Z
sensor.solar_generated_power_2,615,2025-03-02T06:41:32.004Z
sensor.solar_generated_power_2,587,2025-03-02T06:41:37.001Z
sensor.solar_generated_power_2,605,2025-03-02T06:41:42.004Z
sensor.solar_generated_power_2,586,2025-03-02T06:41:47.009Z
sensor.solar_generated_power_2,589,2025-03-02T06:41:52.005Z
sensor.solar_generated_power_2,591,2025-03-02T06:41:57.009Z
sensor.solar_generated_power_2,598,2025-03-02T06:42:02.015Z
sensor.solar_generated_power_2,583,2025-03-02T06:42:07.001Z
sensor.solar_generated_power_2,603,2025-03-02T06:42:12.005Z
sensor.solar_generated_power_2,597,2025-03-02T06:42:17.010Z
sensor.solar_generated_power_2,611,2025-03-02T06:42:22.016Z
sensor.solar_generated_power_2,595,2025-03-02T06:42:27.009Z
sensor.solar_generated_power_2,593,2025-03-02T06:42:32.033Z
sensor.solar_generated_power_2,602,2025-03-02T06:42:37.006Z
sensor.solar_generated_power_2,613,2025-03-02T06:42:42.013Z
sensor.solar_generated_power_2,609,2025-03-02T06:42:47.009Z
sensor.solar_generated_power_2,615,2025-03-02T06:42:52.024Z
sensor.solar_generated_power_2,612,2025-03-02T06:42:57.009Z
sensor.solar_generated_power_2,601,2025-03-02T06:43:02.040Z
sensor.solar_generated_power_2,609,2025-03-02T06:43:07.018Z
sensor.solar_generated_power_2,592,2025-03-02T06:43:12.016Z
sensor.solar_generated_power_2,598,2025-03-02T06:43:17.013Z
sensor.solar_generated_power_2,606,2025-03-02T06:43:22.014Z
sensor.solar_generated_power_2,614,2025-03-02T06:43:27.018Z
sensor.solar_generated_power_2,623,2025-03-02T06:43:32.018Z
sensor.solar_generated_power_2,595,2025-03-02T06:43:37.024Z
sensor.solar_generated_power_2,603,2025-03-02T06:43:42.037Z
sensor.solar_generated_power_2,609,2025-03-02T06:43:47.020Z
sensor.solar_generated_power_2,616,2025-03-02T06:43:52.014Z
sensor.solar_generated_power_2,603,2025-03-02T06:43:57.020Z
sensor.solar_generated_power_2,620,2025-03-02T06:44:02.015Z
sensor.solar_generated_power_2,604,2025-03-02T06:44:07.021Z
sensor.solar_generated_power_2,594,2025-03-02T06:44:12.023Z
sensor.solar_generated_power_2,602,2025-03-02T06:44:17.029Z
sensor.solar_generated_power_2,611,2025-03-02T06:44:22.024Z
sensor.solar_generated_power_2,615,2025-03-02T06:44:27.030Z
sensor.solar_generated_power_2,625,2025-03-02T06:44:32.035Z
sensor.solar_generated_power_2,592,2025-03-02T06:44:37.029Z
sensor.solar_generated_power_2,599,2025-03-02T06:44:42.029Z
sensor.solar_generated_power_2,598,2025-03-02T06:44:52.044Z
sensor.solar_generated_power_2,590,2025-03-02T06:44:57.029Z
sensor.solar_generated_power_2,611,2025-03-02T06:45:02.023Z
sensor.solar_generated_power_2,593,2025-03-02T06:45:07.030Z
sensor.solar_generated_power_2,604,2025-03-02T06:45:12.024Z
sensor.solar_generated_power_2,614,2025-03-02T06:45:17.030Z
sensor.solar_generated_power_2,605,2025-03-02T06:45:22.033Z
sensor.solar_generated_power_2,616,2025-03-02T06:45:27.029Z
sensor.solar_generated_power_2,606,2025-03-02T06:45:32.033Z
sensor.solar_generated_power_2,599,2025-03-02T06:45:42.036Z
sensor.solar_generated_power_2,611,2025-03-02T06:45:47.030Z
sensor.solar_generated_power_2,602,2025-03-02T06:45:52.024Z
sensor.solar_generated_power_2,600,2025-03-02T06:45:57.032Z
sensor.solar_generated_power_2,614,2025-03-02T06:46:02.034Z
sensor.solar_generated_power_2,624,2025-03-02T06:46:07.029Z
sensor.solar_generated_power_2,611,2025-03-02T06:46:12.047Z
sensor.solar_generated_power_2,593,2025-03-02T06:46:17.054Z
sensor.solar_generated_power_2,611,2025-03-02T06:46:22.034Z
sensor.solar_generated_power_2,607,2025-03-02T06:46:27.034Z
sensor.solar_generated_power_2,614,2025-03-02T06:46:32.032Z
sensor.solar_generated_power_2,611,2025-03-02T06:46:37.039Z
sensor.solar_generated_power_2,589,2025-03-02T06:46:42.033Z
sensor.solar_generated_power_2,594,2025-03-02T06:46:47.047Z
sensor.solar_generated_power_2,613,2025-03-02T06:46:57.040Z
sensor.solar_generated_power_2,615,2025-03-02T06:47:07.065Z
sensor.solar_generated_power_2,596,2025-03-02T06:47:12.042Z
sensor.solar_generated_power_2,594,2025-03-02T06:47:17.045Z
sensor.solar_generated_power_2,618,2025-03-02T06:47:22.045Z
sensor.solar_generated_power_2,607,2025-03-02T06:47:27.038Z
sensor.solar_generated_power_2,594,2025-03-02T06:47:32.043Z
sensor.solar_generated_power_2,602,2025-03-02T06:47:37.038Z
sensor.solar_generated_power_2,616,2025-03-02T06:47:42.044Z
sensor.solar_generated_power_2,602,2025-03-02T06:47:47.038Z
sensor.solar_generated_power_2,580,2025-03-02T06:47:52.045Z
sensor.solar_generated_power_2,587,2025-03-02T06:47:57.054Z
sensor.solar_generated_power_2,594,2025-03-02T06:48:02.042Z
sensor.solar_generated_power_2,599,2025-03-02T06:48:07.059Z
sensor.solar_generated_power_2,597,2025-03-02T06:48:12.053Z
sensor.solar_generated_power_2,587,2025-03-02T06:48:17.078Z
sensor.solar_generated_power_2,598,2025-03-02T06:48:22.044Z
sensor.solar_generated_power_2,604,2025-03-02T06:48:27.039Z
sensor.solar_generated_power_2,593,2025-03-02T06:48:32.044Z
sensor.solar_generated_power_2,616,2025-03-02T06:48:37.048Z
sensor.solar_generated_power_2,605,2025-03-02T06:48:42.040Z
sensor.solar_generated_power_2,606,2025-03-02T06:48:47.050Z
sensor.solar_generated_power_2,599,2025-03-02T06:48:52.054Z
sensor.solar_generated_power_2,604,2025-03-02T06:48:57.059Z
sensor.solar_generated_power_2,607,2025-03-02T06:49:02.043Z
sensor.solar_generated_power_2,605,2025-03-02T06:49:07.048Z
sensor.solar_generated_power_2,610,2025-03-02T06:49:12.044Z
sensor.solar_generated_power_2,602,2025-03-02T06:49:17.048Z
sensor.solar_generated_power_2,234,2025-03-02T06:49:22.044Z
sensor.solar_generated_power_2,590,2025-03-02T06:49:27.049Z
sensor.solar_generated_power_2,598,2025-03-02T06:49:32.045Z
sensor.solar_generated_power_2,594,2025-03-02T06:49:37.049Z
sensor.solar_generated_power_2,599,2025-03-02T06:49:42.059Z
sensor.solar_generated_power_2,603,2025-03-02T06:49:47.059Z
sensor.solar_generated_power_2,610,2025-03-02T06:49:52.055Z
sensor.solar_generated_power_2,600,2025-03-02T06:49:57.049Z
sensor.solar_generated_power_2,626,2025-03-02T06:50:02.062Z
sensor.solar_generated_power_2,257,2025-03-02T06:50:07.048Z
sensor.solar_generated_power_2,608,2025-03-02T06:50:12.053Z
sensor.solar_generated_power_2,621,2025-03-02T06:50:17.058Z
sensor.solar_generated_power_2,613,2025-03-02T06:50:22.054Z
sensor.solar_generated_power_2,626,2025-03-02T06:50:27.058Z
sensor.solar_generated_power_2,610,2025-03-02T06:50:32.052Z
sensor.solar_generated_power_2,628,2025-03-02T06:50:37.059Z
sensor.solar_generated_power_2,609,2025-03-02T06:50:42.052Z
sensor.solar_generated_power_2,613,2025-03-02T06:50:47.058Z
sensor.solar_generated_power_2,630,2025-03-02T06:50:52.059Z
sensor.solar_generated_power_2,606,2025-03-02T06:50:57.059Z
sensor.solar_generated_power_2,625,2025-03-02T06:51:02.062Z
sensor.solar_generated_power_2,620,2025-03-02T06:51:07.058Z
sensor.solar_generated_power_2,466,2025-03-02T06:51:12.074Z
sensor.solar_generated_power_2,620,2025-03-02T06:51:17.057Z
sensor.solar_generated_power_2,634,2025-03-02T06:51:22.064Z
sensor.solar_generated_power_2,619,2025-03-02T06:51:27.058Z
sensor.solar_generated_power_2,633,2025-03-02T06:51:37.070Z
sensor.solar_generated_power_2,264,2025-03-02T06:51:47.059Z
sensor.solar_generated_power_2,608,2025-03-02T06:51:52.063Z
sensor.solar_generated_power_2,609,2025-03-02T06:51:57.067Z
sensor.solar_generated_power_2,619,2025-03-02T06:52:02.064Z
sensor.solar_generated_power_2,623,2025-03-02T06:52:07.068Z
sensor.solar_generated_power_2,627,2025-03-02T06:52:12.063Z
sensor.solar_generated_power_2,622,2025-03-02T06:52:22.063Z
sensor.solar_generated_power_2,639,2025-03-02T06:52:27.070Z
sensor.solar_generated_power_2,664,2025-03-02T06:52:32.078Z
sensor.solar_generated_power_2,626,2025-03-02T06:52:37.069Z
sensor.solar_generated_power_2,618,2025-03-02T06:52:42.064Z
sensor.solar_generated_power_2,642,2025-03-02T06:52:47.070Z
sensor.solar_generated_power_2,631,2025-03-02T06:52:52.064Z
sensor.solar_generated_power_2,641,2025-03-02T06:52:57.066Z
sensor.solar_generated_power_2,636,2025-03-02T06:53:02.072Z
sensor.solar_generated_power_2,640,2025-03-02T06:53:07.068Z
sensor.solar_generated_power_2,637,2025-03-02T06:53:12.064Z
sensor.solar_generated_power_2,622,2025-03-02T06:53:17.069Z
sensor.solar_generated_power_2,649,2025-03-02T06:53:22.072Z
sensor.solar_generated_power_2,630,2025-03-02T06:53:27.068Z
sensor.solar_generated_power_2,646,2025-03-02T06:53:32.077Z
sensor.solar_generated_power_2,638,2025-03-02T06:53:37.073Z
sensor.solar_generated_power_2,650,2025-03-02T06:53:42.072Z
sensor.solar_generated_power_2,625,2025-03-02T06:53:47.068Z
sensor.solar_generated_power_2,628,2025-03-02T06:53:52.075Z
sensor.solar_generated_power_2,637,2025-03-02T06:53:57.066Z
sensor.solar_generated_power_2,640,2025-03-02T06:54:02.070Z
sensor.solar_generated_power_2,268,2025-03-02T06:54:07.067Z
sensor.solar_generated_power_2,619,2025-03-02T06:54:12.072Z
sensor.solar_generated_power_2,634,2025-03-02T06:54:17.097Z
sensor.solar_generated_power_2,629,2025-03-02T06:54:22.083Z
sensor.solar_generated_power_2,636,2025-03-02T06:54:27.077Z
sensor.solar_generated_power_2,646,2025-03-02T06:54:32.073Z
sensor.solar_generated_power_2,641,2025-03-02T06:54:37.085Z
sensor.solar_generated_power_2,635,2025-03-02T06:54:42.084Z
sensor.solar_generated_power_2,636,2025-03-02T06:54:47.071Z
sensor.solar_generated_power_2,649,2025-03-02T06:54:52.075Z
sensor.solar_generated_power_2,648,2025-03-02T06:54:57.077Z
sensor.solar_generated_power_2,629,2025-03-02T06:55:02.073Z
sensor.solar_generated_power_2,624,2025-03-02T06:55:07.078Z
sensor.solar_generated_power_2,645,2025-03-02T06:55:12.082Z
sensor.solar_generated_power_2,624,2025-03-02T06:55:17.078Z
