timestamp,actual,predicted,residual
2024-12-06 23:00:00+00:00,1.762,2.629418,-0.8674178962707519
2024-12-07 00:00:00+00:00,1.581,2.7502437,-1.1692436637878418
2024-12-07 01:00:00+00:00,1.493,2.5967543,-1.1037543125152587
2024-12-07 02:00:00+00:00,1.495,2.4530745,-0.9580744552612304
2024-12-07 03:00:00+00:00,1.589,2.5332508,-0.9442508087158203
2024-12-07 04:00:00+00:00,1.585,2.6234412,-1.038441219329834
2024-12-07 05:00:00+00:00,1.485,2.5812054,-1.096205368041992
2024-12-07 06:00:00+00:00,1.615,2.2397642,-0.6247642135620117
2024-12-07 07:00:00+00:00,1.578,2.2465932,-0.6685932369232177
2024-12-07 08:00:00+00:00,1.637,2.1742992,-0.5372992401123047
2024-12-07 09:00:00+00:00,1.701,2.2546508,-0.5536508312225341
2024-12-07 10:00:00+00:00,1.449,2.250944,-0.801943899154663
2024-12-07 11:00:00+00:00,3.022,2.0629215,0.9590784759521482
2024-12-07 12:00:00+00:00,3.003,2.6303372,0.37266276168823254
2024-12-07 13:00:00+00:00,3.231,2.763231,0.46776896095275866
2024-12-07 14:00:00+00:00,3.756,2.8269742,0.929025846481323
2024-12-07 15:00:00+00:00,5.661,3.242423,2.4185769424438472
2024-12-07 16:00:00+00:00,5.137,4.829955,0.307044898986816
2024-12-07 17:00:00+00:00,5.586,4.2060256,1.3799743995666507
2024-12-07 18:00:00+00:00,5.481,4.789984,0.6910157737731932
2024-12-07 19:00:00+00:00,3.597,4.7031837,-1.106183650970459
2024-12-07 20:00:00+00:00,2.539,3.4844155,-0.9454155311584471
2024-12-07 21:00:00+00:00,2.595,2.9750419,-0.38004186630249004
2024-12-07 22:00:00+00:00,2.528,2.980777,-0.4527770252227783
2024-12-07 23:00:00+00:00,4.289,3.001293,1.287707056045532
2024-12-08 00:00:00+00:00,6.15,4.116658,2.033341789245606
2024-12-08 01:00:00+00:00,7.85,5.3729086,2.4770914077758786
2024-12-08 02:00:00+00:00,10.97,6.121839,4.848160953521729
2024-12-08 03:00:00+00:00,6.493,7.2525425,-0.7595424957275387
2024-12-08 04:00:00+00:00,6.161,4.89955,1.2614500389099117
2024-12-08 05:00:00+00:00,3.635,4.4700003,-0.8350002670288088
2024-12-08 06:00:00+00:00,1.551,2.7545228,-1.2035228004455567
2024-12-08 07:00:00+00:00,2.079,2.2813666,-0.20236658668518048
2024-12-08 08:00:00+00:00,3.301,2.255714,1.045286060333252
2024-12-08 09:00:00+00:00,2.239,2.4969738,-0.257973752975464
2024-12-08 10:00:00+00:00,1.679,2.293245,-0.6142450771331787
2024-12-08 11:00:00+00:00,1.687,2.5681334,-0.8811333541870117
2024-12-08 12:00:00+00:00,2.263,2.5771294,-0.314129364013672
2024-12-08 13:00:00+00:00,5.024,2.3964524,2.6275475730895996
2024-12-08 14:00:00+00:00,3.696,3.8971815,-0.2011815109252928
2024-12-08 15:00:00+00:00,2.842,3.1703362,-0.32833624649047843
2024-12-08 16:00:00+00:00,2.786,3.0032005,-0.21720053100585934
2024-12-08 17:00:00+00:00,4.351,3.024435,1.326564956665039
2024-12-08 18:00:00+00:00,3.164,3.488702,-0.3247020587921141
2024-12-08 19:00:00+00:00,2.553,3.0048125,-0.4518124790191651
2024-12-08 20:00:00+00:00,3.183,2.9384027,0.2445973472595213
2024-12-08 21:00:00+00:00,2.798,3.1391745,-0.34117446136474605
2024-12-08 22:00:00+00:00,4.731,3.1569693,1.5740306911468505
2024-12-08 23:00:00+00:00,7.117,3.7675335,3.349466459274292
2024-12-09 00:00:00+00:00,7.348,6.217229,1.1307711105346678
2024-12-09 01:00:00+00:00,7.232,5.9000974,1.3319026298522951
2024-12-09 02:00:00+00:00,7.304,5.1725683,2.131431678771973
2024-12-09 03:00:00+00:00,7.465,5.302071,2.1629289054870604
2024-12-09 04:00:00+00:00,7.373,4.8587236,2.5142763595581057
2024-12-09 05:00:00+00:00,3.107,4.590686,-1.4836858444213865
2024-12-09 06:00:00+00:00,2.212,2.664395,-0.4523950939178465
2024-12-09 07:00:00+00:00,2.424,2.4598432,-0.035843158721923896
2024-12-09 08:00:00+00:00,3.136,2.4864247,0.649575315475464
2024-12-09 09:00:00+00:00,2.821,2.5666265,0.25437345123291033
2024-12-09 10:00:00+00:00,2.062,2.5175166,-0.45551661300659196
2024-12-09 11:00:00+00:00,2.605,2.349323,0.25567696571350096
2024-12-09 12:00:00+00:00,2.442,2.5616553,-0.119655282974243
2024-12-09 13:00:00+00:00,2.536,2.5681424,-0.032142414093017546
2024-12-09 14:00:00+00:00,4.511,2.6176834,1.8933165893554689
2024-12-09 15:00:00+00:00,2.584,3.5035257,-0.9195257339477538
2024-12-09 16:00:00+00:00,3.322,2.7978776,0.524122449874878
2024-12-09 17:00:00+00:00,2.704,2.9342,-0.2302000484466551
2024-12-09 18:00:00+00:00,7.592,2.8257778,4.7662222309112545
2024-12-09 19:00:00+00:00,5.456,5.1108284,0.3451716003417973
2024-12-09 20:00:00+00:00,3.472,4.571061,-1.099061134338379
2024-12-09 21:00:00+00:00,2.428,3.3018553,-0.8738553256988526
2024-12-09 22:00:00+00:00,5.464,2.8719127,2.5920872821807865
2024-12-09 23:00:00+00:00,5.255,4.952376,0.302624111175537
2024-12-10 00:00:00+00:00,5.225,4.5172954,0.7077046394348141
2024-12-10 01:00:00+00:00,5.226,4.4733357,0.7526642570495605
2024-12-10 02:00:00+00:00,5.155,4.4358373,0.7191627311706545
2024-12-10 03:00:00+00:00,5.185,3.8885217,1.2964783287048336
2024-12-10 04:00:00+00:00,5.172,3.864157,1.3078430385589597
2024-12-10 05:00:00+00:00,4.978,3.5744667,1.4035332946777341
2024-12-10 06:00:00+00:00,2.548,3.1851037,-0.6371036548614502
2024-12-10 07:00:00+00:00,2.651,2.4877372,0.16326282119750957
2024-12-10 08:00:00+00:00,2.849,2.511858,0.3371420135498049
2024-12-10 09:00:00+00:00,2.04,2.5074215,-0.4674214935302734
2024-12-10 10:00:00+00:00,1.389,2.32791,-0.9389099464416504
2024-12-10 11:00:00+00:00,1.378,2.0977054,-0.719705364227295
2024-12-10 12:00:00+00:00,2.056,2.1394217,-0.08342170143127436
2024-12-10 13:00:00+00:00,4.211,2.4189591,1.7920408592224124
2024-12-10 14:00:00+00:00,0.964,3.3396018,-2.375601755142212
2024-12-10 15:00:00+00:00,2.449,1.651905,0.7970950593948363
2024-12-10 16:00:00+00:00,5.048,2.8016708,2.246329210281372
2024-12-10 17:00:00+00:00,3.691,4.0647883,-0.37378834152221696
2024-12-10 18:00:00+00:00,3.365,3.0933661,0.27163385391235373
2024-12-10 19:00:00+00:00,2.55,2.9065561,-0.3565561294555666
2024-12-10 20:00:00+00:00,2.288,2.8857524,-0.5977524394989016
2024-12-10 21:00:00+00:00,2.182,2.7937279,-0.6117278747558594
2024-12-10 22:00:00+00:00,2.149,2.69996,-0.5509599933624267
2024-12-10 23:00:00+00:00,3.864,2.708632,1.155368007659912
2024-12-11 00:00:00+00:00,5.424,4.2497625,1.1742374649047855
2024-12-11 01:00:00+00:00,5.464,4.957389,0.5066111221313481
2024-12-11 02:00:00+00:00,5.466,5.07926,0.38674012756347675
2024-12-11 03:00:00+00:00,5.332,4.3282847,1.0037152595520018
2024-12-11 04:00:00+00:00,5.699,4.054361,1.644639133453369
2024-12-11 05:00:00+00:00,5.559,4.3322554,1.2267446365356447
2024-12-11 06:00:00+00:00,3.0,3.5377347,-0.5377347469329834
2024-12-11 07:00:00+00:00,2.32,2.5606632,-0.24066322326660172
2024-12-11 08:00:00+00:00,2.452,2.366629,0.08537111473083492
2024-12-11 09:00:00+00:00,1.39,2.3643045,-0.974304542541504
2024-12-11 10:00:00+00:00,0.025,2.0074878,-1.9824877738952638
2024-12-11 11:00:00+00:00,0.018,0.7222118,-0.7042117781639099
2024-12-11 12:00:00+00:00,0.701,0.70346254,-0.0024625411033630806
2024-12-11 13:00:00+00:00,1.861,1.4172301,0.44376987075805663
2024-12-11 14:00:00+00:00,2.146,2.2673419,-0.12134185218811044
2024-12-11 15:00:00+00:00,2.216,2.56529,-0.3492899742126463
2024-12-11 16:00:00+00:00,3.523,2.65783,0.8651700000762941
2024-12-11 17:00:00+00:00,2.918,3.11984,-0.20183990669250473
2024-12-11 18:00:00+00:00,2.977,2.8788605,0.09813952636718737
2024-12-11 19:00:00+00:00,2.724,2.9778185,-0.25381848907470683
2024-12-11 20:00:00+00:00,4.16,2.9101572,1.2498427963256837
2024-12-11 21:00:00+00:00,7.232,3.8703473,3.361652738571167
2024-12-11 22:00:00+00:00,6.532,5.873335,0.6586651153564453
2024-12-11 23:00:00+00:00,6.511,5.6437716,0.8672283515930177
2024-12-12 00:00:00+00:00,8.078,5.394304,2.6836962013244623
2024-12-12 01:00:00+00:00,8.7,6.6180596,2.0819403648376458
2024-12-12 02:00:00+00:00,8.815,7.379451,1.4355492019653315
2024-12-12 03:00:00+00:00,9.433,7.0851407,2.3478592948913573
2024-12-12 04:00:00+00:00,7.912,5.8974133,2.0145867462158202
2024-12-12 05:00:00+00:00,5.327,4.6959524,0.6310475845336914
2024-12-12 06:00:00+00:00,0.023,3.4667,-3.4437000770568846
2024-12-12 07:00:00+00:00,0.054,0.80027676,-0.746276756286621
2024-12-12 08:00:00+00:00,0.029,0.86605984,-0.8370598397254944
2024-12-12 09:00:00+00:00,0.047,0.7032499,-0.6562498717308044
2024-12-12 10:00:00+00:00,0.055,0.49358422,-0.43858421564102174
2024-12-12 11:00:00+00:00,0.055,0.4787194,-0.42371941328048707
2024-12-12 12:00:00+00:00,0.048,0.56168646,-0.5136864562034607
2024-12-12 13:00:00+00:00,0.04,0.8297851,-0.7897851085662841
2024-12-12 14:00:00+00:00,0.04,0.86712694,-0.8271269416809082
2024-12-12 15:00:00+00:00,0.031,1.1116445,-1.0806445064544679
2024-12-12 16:00:00+00:00,0.018,1.2426566,-1.2246565885543823
2024-12-12 17:00:00+00:00,0.053,1.2654011,-1.2124011249542237
2024-12-12 18:00:00+00:00,0.001,1.5032079,-1.5022079219818116
2024-12-12 19:00:00+00:00,0.027,1.1349386,-1.1079385976791383
2024-12-12 20:00:00+00:00,0.045,1.501673,-1.4566729831695557
2024-12-12 21:00:00+00:00,3.982,1.5425156,2.4394843645095827
2024-12-12 22:00:00+00:00,6.576,3.75772,2.818280006408691
2024-12-12 23:00:00+00:00,6.591,5.6318693,0.959130683898926
2024-12-13 00:00:00+00:00,6.71,5.6794367,1.0305633163452148
2024-12-13 01:00:00+00:00,6.594,5.8011518,0.7928482475280765
2024-12-13 02:00:00+00:00,6.546,5.4122415,1.133758541107178
2024-12-13 03:00:00+00:00,5.795,5.0223513,0.7726487350463866
2024-12-13 04:00:00+00:00,3.512,4.8507495,-1.3387494926452637
2024-12-13 05:00:00+00:00,9.033,3.152716,5.880284078598022
2024-12-13 06:00:00+00:00,3.648,4.024284,-0.3762838859558104
2024-12-13 07:00:00+00:00,1.439,2.0756457,-0.6366456851959228
2024-12-13 08:00:00+00:00,0.816,1.5420288,-0.7260287847518921
2024-12-13 09:00:00+00:00,0.045,0.8351619,-0.7901619243621826
2024-12-13 10:00:00+00:00,0.041,0.51605505,-0.47505504751205446
2024-12-13 11:00:00+00:00,0.111,0.45866966,-0.34766966247558595
2024-12-13 12:00:00+00:00,1.707,0.5525374,1.1544626183509827
2024-12-13 13:00:00+00:00,1.683,1.9176816,-0.23468157482147212
2024-12-13 14:00:00+00:00,1.234,2.0224066,-0.7884065780639649
2024-12-13 15:00:00+00:00,0.723,1.6271912,-0.9041911859512329
2024-12-13 16:00:00+00:00,0.612,1.3429345,-0.7309344892501831
2024-12-13 17:00:00+00:00,0.626,1.3596,-0.7335999479293823
2024-12-13 18:00:00+00:00,3.439,1.4948803,1.9441196813583375
2024-12-13 19:00:00+00:00,2.113,2.4692874,-0.35628739547729493
2024-12-13 20:00:00+00:00,2.544,2.3149838,0.22901615524291996
2024-12-13 21:00:00+00:00,2.541,2.9438806,-0.4028805580139161
2024-12-13 22:00:00+00:00,2.773,2.9185996,-0.1455996055603026
2024-12-13 23:00:00+00:00,2.995,2.930052,0.06494795799255382
2024-12-14 00:00:00+00:00,4.313,3.2310977,1.0819023017883298
2024-12-14 01:00:00+00:00,5.252,3.8540523,1.3979476947784422
2024-12-14 02:00:00+00:00,4.88,4.579353,0.30064714431762685
2024-12-14 03:00:00+00:00,4.872,3.791373,1.0806269855499266
2024-12-14 04:00:00+00:00,4.672,3.8330176,0.8389824123382565
2024-12-14 05:00:00+00:00,4.647,3.0727034,1.5742966384887698
2024-12-14 06:00:00+00:00,5.716,2.922701,2.7932991180419924
2024-12-14 07:00:00+00:00,3.994,3.6650772,0.32892279052734397
2024-12-14 08:00:00+00:00,1.98,2.4062974,-0.42629744529724123
2024-12-14 09:00:00+00:00,1.723,1.7067089,0.0162910919189454
2024-12-14 10:00:00+00:00,1.654,1.8432676,-0.18926756000518807
2024-12-14 11:00:00+00:00,1.75,2.0395033,-0.2895033359527588
2024-12-14 12:00:00+00:00,1.717,2.4157653,-0.6987652854919433
2024-12-14 13:00:00+00:00,1.783,2.4157653,-0.6327652854919434
2024-12-14 14:00:00+00:00,1.865,2.3809364,-0.5159363842010498
2024-12-14 15:00:00+00:00,2.011,2.2151723,-0.20417229080200183
2024-12-14 16:00:00+00:00,2.635,2.2506442,0.38435579299926736
2024-12-14 17:00:00+00:00,3.134,2.5015817,0.6324183311462401
2024-12-14 18:00:00+00:00,8.236,3.0033746,5.232625423431397
2024-12-14 19:00:00+00:00,9.666,6.5189886,3.1470113906860355
2024-12-14 20:00:00+00:00,8.52,6.856368,1.6636319351196285
2024-12-14 21:00:00+00:00,8.84,6.765316,2.0746839904785155
2024-12-14 22:00:00+00:00,9.366,6.6760306,2.6899693641662594
2024-12-14 23:00:00+00:00,9.029,7.448545,1.580455020904541
2024-12-15 00:00:00+00:00,7.707,7.7818594,-0.07485939788818374
2024-12-15 01:00:00+00:00,1.725,6.374455,-4.649454975128174
2024-12-15 02:00:00+00:00,1.514,2.87209,-1.3580901012420654
2024-12-15 03:00:00+00:00,1.513,2.7232938,-1.2102937812805177
2024-12-15 04:00:00+00:00,1.706,2.4945085,-0.7885085048675538
2024-12-15 05:00:00+00:00,1.678,2.5527983,-0.8747982711791993
2024-12-15 06:00:00+00:00,2.297,2.2707796,0.02622039031982437
2024-12-15 07:00:00+00:00,4.185,2.399593,1.7854068851470943
2024-12-15 08:00:00+00:00,2.706,2.892219,-0.18621906661987309
2024-12-15 09:00:00+00:00,1.594,2.492599,-0.8985990104675292
2024-12-15 10:00:00+00:00,1.304,2.2083278,-0.9043277702331542
2024-12-15 11:00:00+00:00,1.703,2.0954106,-0.3924105854034423
2024-12-15 12:00:00+00:00,1.647,2.3612595,-0.7142594604492187
2024-12-15 13:00:00+00:00,1.763,2.4331508,-0.6701507682800294
2024-12-15 14:00:00+00:00,2.061,2.4309337,-0.3699337139129639
2024-12-15 15:00:00+00:00,6.944,2.5073898,4.436610216140747
2024-12-15 16:00:00+00:00,5.798,5.1047316,0.6932684402465821
2024-12-15 17:00:00+00:00,3.652,4.8226695,-1.170669506072998
2024-12-15 18:00:00+00:00,2.055,3.1781445,-1.1231444549560545
2024-12-15 19:00:00+00:00,2.027,3.1881044,-1.1611043910980223
2024-12-15 20:00:00+00:00,3.124,2.6973076,0.42669241333007824
2024-12-15 21:00:00+00:00,3.35,3.023771,0.326228952407837
2024-12-15 22:00:00+00:00,2.025,3.0663936,-1.0413936138153077
2024-12-15 23:00:00+00:00,1.457,2.9550343,-1.4980342559814452
2024-12-16 00:00:00+00:00,1.551,2.6443682,-1.0933681716918946
2024-12-16 01:00:00+00:00,1.003,2.7046902,-1.7016902179718019
2024-12-16 02:00:00+00:00,1.036,1.7342017,-0.6982016696929931
2024-12-16 03:00:00+00:00,1.379,1.7144887,-0.33548874473571777
2024-12-16 04:00:00+00:00,1.337,2.4548604,-1.1178604488372803
2024-12-16 05:00:00+00:00,1.459,2.288346,-0.8293460521697997
2024-12-16 06:00:00+00:00,2.036,2.1080463,-0.07204629325866696
2024-12-16 07:00:00+00:00,1.68,2.3927858,-0.7127857875823975
2024-12-16 08:00:00+00:00,1.653,2.3853586,-0.7323585720062256
2024-12-16 09:00:00+00:00,1.733,2.3187308,-0.5857308311462401
2024-12-16 10:00:00+00:00,1.009,2.2414632,-1.2324631843566896
2024-12-16 11:00:00+00:00,0.398,1.4436594,-1.0456594247817992
2024-12-16 12:00:00+00:00,2.458,1.0261015,1.4318985300064089
2024-12-16 13:00:00+00:00,2.167,2.553286,-0.3862860755920412
2024-12-16 14:00:00+00:00,2.223,2.4541018,-0.23110180091857924
2024-12-16 15:00:00+00:00,1.821,2.54878,-0.7277799644470215
2024-12-16 16:00:00+00:00,1.678,2.6229107,-0.9449107379913331
2024-12-16 17:00:00+00:00,4.422,2.5208597,1.9011402816772458
2024-12-16 18:00:00+00:00,2.474,3.6398222,-1.1658222446441648
2024-12-16 19:00:00+00:00,2.952,2.8420975,0.10990247917175289
2024-12-16 20:00:00+00:00,2.439,3.0020103,-0.5630103454589843
2024-12-16 21:00:00+00:00,2.749,2.9167082,-0.16770823097228993
2024-12-16 22:00:00+00:00,1.375,3.0069175,-1.6319174766540527
2024-12-16 23:00:00+00:00,1.351,2.4971075,-1.1461075057983399
2024-12-17 00:00:00+00:00,1.379,2.5687249,-1.1897248706817627
2024-12-17 01:00:00+00:00,1.311,2.415798,-1.1047979488372803
2024-12-17 02:00:00+00:00,1.314,2.4184659,-1.1044658527374267
2024-12-17 03:00:00+00:00,1.573,2.4605243,-0.887524320602417
2024-12-17 04:00:00+00:00,1.692,2.4714773,-0.7794772701263428
2024-12-17 05:00:00+00:00,2.087,2.4917953,-0.40479530143737774
2024-12-17 06:00:00+00:00,2.044,2.3338194,-0.2898193893432617
2024-12-17 07:00:00+00:00,2.495,2.340338,0.15466200828552257
2024-12-17 08:00:00+00:00,1.825,2.389033,-0.5640330791473389
2024-12-17 09:00:00+00:00,1.351,2.2506711,-0.8996711483001709
2024-12-17 10:00:00+00:00,1.145,1.8377397,-0.6927397060394287
2024-12-17 11:00:00+00:00,1.066,1.244636,-0.178636058807373
2024-12-17 12:00:00+00:00,1.522,1.5344577,-0.012457683563232402
2024-12-17 13:00:00+00:00,1.913,2.4015276,-0.4885276432037353
2024-12-17 14:00:00+00:00,0.03,2.302303,-2.2723030757904055
2024-12-17 15:00:00+00:00,0.071,1.0986191,-1.0276191034317017
2024-12-17 16:00:00+00:00,0.057,1.2850612,-1.228061240196228
2024-12-17 17:00:00+00:00,0.062,1.4121807,-1.3501806621551513
2024-12-17 18:00:00+00:00,0.009,1.7061749,-1.6971748504638673
2024-12-17 19:00:00+00:00,2.106,1.3337672,0.7722328243255614
2024-12-17 20:00:00+00:00,1.601,2.669376,-1.0683758964538574
2024-12-17 21:00:00+00:00,1.441,2.5373561,-1.09635613822937
2024-12-17 22:00:00+00:00,1.357,2.4127147,-1.0557147197723389
2024-12-17 23:00:00+00:00,1.346,2.443615,-1.0976149597167968
2024-12-18 00:00:00+00:00,1.75,2.5818672,-0.8318672180175781
2024-12-18 01:00:00+00:00,6.047,2.8085806,3.2384193630218503
2024-12-18 02:00:00+00:00,6.545,5.274612,1.2703880500793456
2024-12-18 03:00:00+00:00,6.617,5.1703496,1.4466504020690918
2024-12-18 04:00:00+00:00,6.834,5.020697,1.813302883148193
2024-12-18 05:00:00+00:00,8.335,4.5787373,3.756262741088868
2024-12-18 06:00:00+00:00,2.377,4.8467455,-2.4697454910278323
2024-12-18 07:00:00+00:00,0.035,2.422886,-2.3878858947753905
2024-12-18 08:00:00+00:00,0.037,0.73840994,-0.70140993642807
2024-12-18 09:00:00+00:00,0.02,0.5606259,-0.5406259107589722
2024-12-18 10:00:00+00:00,0.008,0.44091776,-0.4329177601337433
2024-12-18 11:00:00+00:00,0.009,0.42407954,-0.4150795373916626
2024-12-18 12:00:00+00:00,0.037,0.51757026,-0.48057025718688967
2024-12-18 13:00:00+00:00,0.037,0.7262196,-0.6892195944786071
2024-12-18 14:00:00+00:00,0.203,0.56011146,-0.35711146306991576
2024-12-18 15:00:00+00:00,2.096,0.98014796,1.1158520421981812
2024-12-18 16:00:00+00:00,2.069,2.1555986,-0.08659864044189458
2024-12-18 17:00:00+00:00,3.17,2.1745806,0.9954194259643554
2024-12-18 18:00:00+00:00,2.821,2.2235086,0.5974914035797121
2024-12-18 19:00:00+00:00,0.06,2.8864973,-2.8264972591400146
2024-12-18 20:00:00+00:00,7.628,1.5966375,6.031362512588501
2024-12-18 21:00:00+00:00,12.793,6.169635,6.6233651809692375
2024-12-18 22:00:00+00:00,12.957,7.568642,5.388357860565186
2024-12-18 23:00:00+00:00,4.747,7.5936522,-2.8466522483825685
2024-12-19 00:00:00+00:00,4.789,4.2695556,0.5194444313049313
2024-12-19 01:00:00+00:00,4.546,4.062765,0.4832348785400393
2024-12-19 02:00:00+00:00,4.599,4.2380614,0.36093857192993184
2024-12-19 03:00:00+00:00,4.583,4.145444,0.4375560836791994
2024-12-19 04:00:00+00:00,4.983,3.9206388,1.0623612003326413
2024-12-19 05:00:00+00:00,6.032,3.72349,2.308510000228882
2024-12-19 06:00:00+00:00,6.059,3.2088487,2.850151285171509
2024-12-19 07:00:00+00:00,7.687,2.5265367,5.160463296890259
2024-12-19 08:00:00+00:00,1.249,2.635474,-1.3864739665985106
2024-12-19 09:00:00+00:00,0.803,1.2139604,-0.41096040916442866
2024-12-19 10:00:00+00:00,0.796,0.6737622,0.12223779773712162
2024-12-19 11:00:00+00:00,0.845,0.7203676,0.12463238954544065
2024-12-19 12:00:00+00:00,1.277,1.0529908,0.22400920581817618
2024-12-19 13:00:00+00:00,1.704,1.4889715,0.21502852821350094
2024-12-19 14:00:00+00:00,2.298,1.8000361,0.497963927268982
2024-12-19 15:00:00+00:00,1.781,2.2285733,-0.44757332229614266
2024-12-19 16:00:00+00:00,1.767,2.1281517,-0.36115165519714365
2024-12-19 17:00:00+00:00,3.668,2.1276932,1.540306823730469
2024-12-19 18:00:00+00:00,3.263,2.792628,0.47037195014953603
2024-12-19 19:00:00+00:00,3.888,2.1761606,1.7118394260406493
2024-12-19 20:00:00+00:00,3.499,3.3275237,0.17147629165649425
2024-12-19 21:00:00+00:00,3.416,3.4055963,0.01040374374389641
2024-12-19 22:00:00+00:00,4.867,3.1943214,1.6726786060333252
2024-12-19 23:00:00+00:00,7.485,3.934345,3.5506549930572513
2024-12-20 00:00:00+00:00,5.722,6.2790003,-0.5570002822875972
2024-12-20 01:00:00+00:00,5.786,5.2340565,0.5519435272216793
2024-12-20 02:00:00+00:00,4.462,5.1617517,-0.6997517471313479
2024-12-20 03:00:00+00:00,2.329,3.9572535,-1.6282534561157225
2024-12-20 04:00:00+00:00,2.053,2.7989733,-0.7459733219146729
2024-12-20 05:00:00+00:00,2.658,2.7690823,-0.11108230781555184
2024-12-20 06:00:00+00:00,2.655,2.6202478,0.03475215911865215
2024-12-20 07:00:00+00:00,2.51,2.5050547,0.00494528770446756
2024-12-20 08:00:00+00:00,2.615,2.129302,0.4856979751586916
2024-12-20 09:00:00+00:00,2.315,1.7921594,0.5228405618667602
2024-12-20 10:00:00+00:00,3.616,1.7632126,1.8527874383926393
2024-12-20 11:00:00+00:00,5.429,2.3501742,3.0788258113861087
2024-12-20 12:00:00+00:00,4.331,4.0603185,0.2706815299987797
2024-12-20 13:00:00+00:00,2.487,3.3899627,-0.9029626731872558
2024-12-20 14:00:00+00:00,2.88,2.5624313,0.31756866455078114
2024-12-20 15:00:00+00:00,3.159,2.7490022,0.40999778175353985
2024-12-20 16:00:00+00:00,3.354,2.7226298,0.6313702144622804
2024-12-20 17:00:00+00:00,3.009,2.6556926,0.35330742263793935
2024-12-20 18:00:00+00:00,2.445,2.9078891,-0.4628891277313234
2024-12-20 19:00:00+00:00,6.924,2.8155904,4.108409618377686
2024-12-20 20:00:00+00:00,5.692,5.234661,0.4573388977050783
2024-12-20 21:00:00+00:00,5.375,5.154088,0.22091197967529297
2024-12-20 22:00:00+00:00,2.624,4.89632,-2.27231986618042
2024-12-20 23:00:00+00:00,3.978,2.9045224,1.0734775810241701
2024-12-21 00:00:00+00:00,0.014,4.1257563,-4.11175626373291
2024-12-21 01:00:00+00:00,0.032,1.0550401,-1.0230401210784912
2024-12-21 02:00:00+00:00,5.625,1.1357716,4.489228367805481
2024-12-21 03:00:00+00:00,1.925,4.926702,-3.0017020225524904
2024-12-21 04:00:00+00:00,1.658,2.6685276,-1.0105276031494141
2024-12-21 05:00:00+00:00,1.679,2.672809,-0.9938088855743408
2024-12-21 06:00:00+00:00,0.118,2.5512195,-2.433219463348389
2024-12-21 07:00:00+00:00,0.038,0.98907286,-0.9510728592872619
2024-12-21 08:00:00+00:00,0.035,0.7574258,-0.7224257850646972
2024-12-21 09:00:00+00:00,0.034,0.7169562,-0.6829561982154846
2024-12-21 10:00:00+00:00,0.045,0.7030779,-0.6580779123306274
