HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-01-21 18:00:00,68.465,1.2565,36.663483,0.94,12565.0,1347.0,2535.0,7752.0,5231.0,115.067,117.52,106.565
2024-01-21 19:00:00,65.017,0.6065,32.84692,0.94,12166.0,1201.0,2469.0,7593.0,5255.0,104.21,107.585,96.004
2024-01-21 20:00:00,40.026,0.3565,32.730316,0.94,11752.0,1173.0,2426.0,6832.0,4830.0,91.043,98.981,89.022
2024-01-21 21:00:00,39.444,0.2565,31.981293,0.94,11481.0,1141.0,2493.0,6857.0,5139.0,83.52100000000002,92.334,88.29
2024-01-21 22:00:00,39.764,0.0065,32.730316,0.89,11032.0,1126.0,2574.0,6156.0,4928.0,80.141,88.123,84.07900000000001
2024-01-21 23:00:00,33.142,0.5565,32.553635,0.89,10734.0,1110.0,2693.0,4742.0,3883.0,76.23700000000001,81.181,75.319
2024-01-22 00:00:00,31.167,0.8065,33.34035,0.89,10512.0,1081.0,2798.0,3215.0,2623.0,68.15700000000001,77.77000000000001,78.427
2024-01-22 01:00:00,25.39,0.6565,32.335934,0.89,10341.0,1048.0,2923.0,2457.0,2132.0,64.127,74.291,74.373
2024-01-22 02:00:00,21.258000000000003,0.7065,38.540184,0.89,10440.0,1043.0,3072.0,2090.0,1812.0,44.034,72.824,72.414
2024-01-22 03:00:00,5.754,1.2065,43.573387,0.89,10572.0,1045.0,3173.0,2440.0,2136.0,39.273,71.35700000000001,69.858
2024-01-22 04:00:00,5.777000000000001,1.6065,49.325253,0.89,10835.0,964.0,3266.0,3788.0,3267.0,39.136,71.99400000000001,71.58
2024-01-22 05:00:00,22.833,1.9065,49.06709,0.89,11948.0,1087.0,3329.0,5898.0,4505.0,39.513000000000005,74.87100000000001,79.462
2024-01-22 06:00:00,29.74,2.2065,50.055534,0.89,12989.0,1077.0,3358.0,6903.0,4509.0,39.159,86.11500000000001,90.024
2024-01-22 07:00:00,37.903,2.2565,52.389584,0.89,13238.0,1086.0,3332.0,7319.0,4682.0,39.935,101.624,94.405
2024-01-22 08:00:00,37.766000000000005,1.9065,53.871445,0.89,13159.0,1081.0,3325.0,7889.0,5306.0,39.764,118.554,111.81300000000002
2024-01-22 09:00:00,37.526,1.7565,56.404083,0.89,13239.0,1085.0,3309.0,7883.0,5219.0,40.620000000000005,117.451,112.59000000000002
2024-01-22 10:00:00,36.179,2.2565,54.345695,0.89,13213.0,1077.0,3336.0,7607.0,5042.0,42.104000000000006,108.98,106.836
2024-01-22 11:00:00,35.243,2.8565,51.5806,0.89,13036.0,1076.0,3328.0,7410.0,5048.0,43.154,98.418,101.634
2024-01-22 12:00:00,34.935,3.9065,47.981396,0.89,12865.0,1103.0,3334.0,7115.0,4960.0,42.595,89.504,94.427
2024-01-22 13:00:00,33.439,4.3564997,45.25416,0.89,12765.0,1063.0,3340.0,7008.0,4908.0,41.99,85.44500000000001,92.502
2024-01-22 14:00:00,32.628,5.4564996,46.584885,0.89,12746.0,1055.0,3349.0,7014.0,4915.0,42.287000000000006,87.44600000000001,95.148
2024-01-22 15:00:00,34.615,5.7064996,49.277935,0.89,12791.0,1073.0,3364.0,6877.0,4793.0,42.846,98.861,100.71
2024-01-22 16:00:00,36.099,5.5565,52.743374,0.89,12898.0,1079.0,3322.0,6903.0,4675.0,55.519000000000005,118.929,112.511
2024-01-22 17:00:00,37.503,5.5065,53.96879,0.89,12715.0,1086.0,3331.0,6577.0,4566.0,63.12200000000001,130.49200000000002,122.825
2024-01-22 18:00:00,37.035,5.3564997,53.74138,0.89,12389.0,1077.0,3349.0,6525.0,4847.0,68.465,123.352,130.133
2024-01-22 19:00:00,36.24700000000001,4.8065,53.339558,0.89,11998.0,1076.0,3359.0,6513.0,5232.0,65.017,96.758,124.604
2024-01-22 20:00:00,35.859,4.3065,52.793724,0.89,11518.0,1047.0,3361.0,6113.0,5274.0,40.026,86.206,116.148
2024-01-22 21:00:00,32.925000000000004,3.9565,52.12049,0.89,10893.0,1028.0,3369.0,5329.0,5073.0,39.444,83.01100000000001,104.663
2024-01-22 22:00:00,29.763,3.7565,52.620373,2.12,10393.0,1025.0,3379.0,4793.0,4974.0,39.764,80.37400000000001,100.767
2024-01-22 23:00:00,26.292,3.4565,51.64212,2.12,10068.0,986.0,3445.0,3409.0,3884.0,33.142,75.82600000000001,97.321
2024-01-23 00:00:00,17.996000000000002,3.2065,50.34468,2.12,9968.0,928.0,3427.0,3118.0,3649.0,31.167,76.95400000000001,92.65800000000002
2024-01-23 01:00:00,11.202,2.5565,49.1779,2.12,9869.0,917.0,3414.0,2998.0,3631.0,25.39,73.98400000000001,91.768
2024-01-23 02:00:00,10.384,2.3565,47.165497,2.12,9785.0,915.0,3411.0,2840.0,3589.0,21.258000000000003,74.086,90.268
2024-01-23 03:00:00,4.738,2.2565,44.445057,2.12,9834.0,929.0,3399.0,3312.0,4023.0,5.754,72.08300000000001,88.22800000000001
2024-01-23 04:00:00,11.611,2.3565,45.95044,2.12,10253.0,956.0,3386.0,4204.0,4583.0,5.777000000000001,72.117,87.47300000000001
2024-01-23 05:00:00,24.574,2.4065,43.9436,2.12,11243.0,977.0,3374.0,5171.0,4568.0,22.833,71.992,94.079
2024-01-23 06:00:00,29.232,2.4065,42.56077,2.12,12113.0,1027.0,3275.0,6218.0,4703.0,29.74,73.346,138.66600000000005
2024-01-23 07:00:00,33.39,2.4065,40.10406,2.12,12293.0,1016.0,3204.0,6611.0,4848.0,37.903,78.012,218.056
2024-01-23 08:00:00,38.196,2.4565,37.29607,2.12,12412.0,1031.0,3142.0,6952.0,5040.0,37.766000000000005,85.14800000000001,310.692
2024-01-23 09:00:00,35.015,2.9565,37.957386,2.12,12119.0,1053.0,3033.0,6964.0,5265.0,37.526,89.73400000000001,305.021
2024-01-23 10:00:00,33.992000000000004,3.5065,37.14286,2.12,12101.0,1062.0,2944.0,6823.0,5309.0,36.179,83.72500000000001,281.76300000000003
2024-01-23 11:00:00,31.436000000000003,3.9065,34.942265,2.12,11936.0,1064.0,2883.0,6392.0,5224.0,35.243,82.519,226.094
2024-01-23 12:00:00,30.198000000000004,4.1064997,33.834255,2.12,11703.0,1074.0,2839.0,6287.0,5309.0,34.935,79.378,191.698
2024-01-23 13:00:00,30.402,3.2565,31.75355,2.12,11841.0,1086.0,2708.0,6423.0,5181.0,33.439,80.56200000000001,160.053
2024-01-23 14:00:00,30.368,3.1065,35.09769,2.12,12074.0,1116.0,2606.0,6922.0,5375.0,32.628,83.52100000000002,161.86800000000002
2024-01-23 15:00:00,32.947,3.1565,37.212578,2.12,12319.0,1309.0,2488.0,6999.0,5325.0,34.615,90.03,176.05
2024-01-23 16:00:00,73.79,3.3065,34.936695,2.12,12535.0,1330.0,2301.0,7350.0,5327.0,36.099,102.48,191.743
2024-01-23 17:00:00,77.778,3.3565,33.151287,2.12,12481.0,1329.0,2152.0,7315.0,5220.0,37.503,110.697,192.56600000000003
2024-01-23 18:00:00,75.86900000000001,3.0565,29.651413,2.12,12404.0,1296.0,2022.0,7227.0,5047.0,37.035,115.067,150.03
2024-01-23 19:00:00,71.961,2.4565,30.972555,2.12,12124.0,1265.0,1843.0,7235.0,5112.0,36.24700000000001,104.21,126.006
2024-01-23 20:00:00,68.68900000000001,0.9065,28.691795,2.12,11726.0,1140.0,1790.0,6762.0,4784.0,35.859,91.043,107.652
2024-01-23 21:00:00,59.589,-0.1435,26.836306,2.12,11052.0,1098.0,1825.0,6467.0,5044.0,32.925000000000004,83.52100000000002,97.19
2024-01-23 22:00:00,46.376000000000005,-0.7435,23.857979,0.55,10366.0,1068.0,1874.0,5149.0,4329.0,29.763,80.141,92.489
2024-01-23 23:00:00,37.787,-0.7935,23.241617,0.55,10095.0,1004.0,1938.0,3739.0,3169.0,26.292,76.23700000000001,87.58500000000001
2024-01-24 00:00:00,32.501,-0.9435,17.673029,0.55,9904.0,949.0,2094.0,3033.0,2749.0,17.996000000000002,68.15700000000001,79.26400000000001
2024-01-24 01:00:00,28.593000000000004,-1.2435,22.366402,0.55,9896.0,926.0,2335.0,2766.0,2733.0,11.202,64.127,78.662
2024-01-24 02:00:00,23.447000000000003,-0.8935,23.358425,0.55,9945.0,929.0,2477.0,2730.0,2813.0,10.384,44.034,77.653
2024-01-24 03:00:00,21.379,-0.5435,23.4,0.55,10036.0,930.0,2511.0,2857.0,2890.0,4.738,39.273,76.62100000000001
2024-01-24 04:00:00,20.277,0.056500003,29.723444,0.55,10263.0,961.0,2419.0,3209.0,2969.0,11.611,39.136,76.33800000000001
2024-01-24 05:00:00,22.209000000000003,0.6565,28.357857,0.55,11144.0,1007.0,2315.0,4072.0,2948.0,24.574,39.513000000000005,76.304
2024-01-24 06:00:00,28.968000000000004,0.7065,33.033802,0.55,12205.0,1090.0,2255.0,6403.0,4266.0,29.232,39.159,80.126
2024-01-24 07:00:00,43.99700000000001,0.9065,37.374172,0.55,12364.0,1145.0,2132.0,7093.0,4725.0,33.39,39.935,90.661
2024-01-24 08:00:00,56.879,0.8565,33.75948,0.55,12390.0,1163.0,2076.0,7192.0,4769.0,38.196,39.764,108.13800000000002
2024-01-24 09:00:00,56.277,0.8065,26.124195,0.55,12615.0,1176.0,2008.0,7259.0,4566.0,35.015,40.620000000000005,116.66700000000002
2024-01-24 10:00:00,56.913,0.7565,18.72,0.55,12350.0,1183.0,1831.0,6793.0,4185.0,33.992000000000004,42.104000000000006,121.249
2024-01-24 11:00:00,57.663,0.9565,13.556282,0.55,12243.0,1151.0,1722.0,6160.0,3559.0,31.436000000000003,43.154,122.099
2024-01-24 12:00:00,44.69,1.0065,10.630672,0.55,12050.0,1145.0,1567.0,5828.0,3265.0,30.198000000000004,42.595,129.358
2024-01-24 13:00:00,42.418000000000006,1.1065,7.42159,0.55,12132.0,1139.0,1433.0,6541.0,3789.0,30.402,41.99,133.735
2024-01-24 14:00:00,51.165,0.7565,8.12197,0.55,12164.0,1180.0,1322.0,6506.0,3663.0,30.368,42.287000000000006,133.792
2024-01-24 15:00:00,56.743,0.5065,10.315115,0.55,12429.0,1196.0,1288.0,7173.0,4022.0,32.947,42.846,138.158
2024-01-24 16:00:00,57.708000000000006,0.4565,16.595179,0.55,12764.0,1198.0,1268.0,7662.0,4197.0,73.79,55.519000000000005,141.583
2024-01-24 17:00:00,61.58200000000001,0.3565,20.188908,0.55,12397.0,1198.0,1238.0,7426.0,4346.0,77.778,63.12200000000001,154.73900000000003
2024-01-24 18:00:00,60.571000000000005,0.30650002,21.575987,0.55,12040.0,1224.0,1221.0,7026.0,4256.0,75.86900000000001,68.465,136.106
2024-01-24 19:00:00,56.902,0.3565,23.132626,0.55,11730.0,1188.0,1248.0,6615.0,4154.0,71.961,65.017,125.842
2024-01-24 20:00:00,47.916,0.4565,25.277023,0.55,11443.0,1169.0,1218.0,6257.0,4022.0,68.68900000000001,40.026,120.908
2024-01-24 21:00:00,45.48500000000001,0.6065,24.187069,0.55,11010.0,1151.0,1150.0,5658.0,3790.0,59.589,39.444,110.58800000000002
2024-01-24 22:00:00,47.723000000000006,0.7065,24.490587,1.2,10431.0,1145.0,1105.0,5251.0,3852.0,46.376000000000005,39.764,103.613
2024-01-24 23:00:00,43.77,0.6565,25.562534,1.2,9949.0,1153.0,996.0,5304.0,4245.0,37.787,33.142,92.499
2024-01-25 00:00:00,49.836000000000006,0.5565,25.570139,1.2,9889.0,1158.0,997.0,5095.0,4102.0,32.501,31.167,68.388
2024-01-25 01:00:00,49.984,0.6565,24.379204,1.2,9738.0,1154.0,993.0,4513.0,3683.0,28.593000000000004,25.39,72.941
2024-01-25 02:00:00,48.608,0.6565,25.764534,1.2,9644.0,1154.0,965.0,4778.0,4064.0,23.447000000000003,21.258000000000003,83.036
2024-01-25 03:00:00,49.84700000000001,0.7565,28.817993,1.2,9726.0,1163.0,890.0,4972.0,4124.0,21.379,5.754,82.60300000000001
2024-01-25 04:00:00,51.28,0.4065,30.37683,1.2,10156.0,1270.0,842.0,5351.0,4154.0,20.277,5.777000000000001,85.551
2024-01-25 05:00:00,57.987,-0.1435,28.82249,1.2,11160.0,1368.0,789.0,6773.0,4662.0,22.209000000000003,22.833,89.33
2024-01-25 06:00:00,67.513,-0.1935,27.852928,1.2,12356.0,1475.0,817.0,8165.0,5084.0,28.968000000000004,29.74,100.836
2024-01-25 07:00:00,75.084,-0.3435,28.73242,1.2,12546.0,1625.0,795.0,7997.0,4862.0,43.99700000000001,37.903,122.733
2024-01-25 08:00:00,101.195,-0.5435,28.385262,1.2,12557.0,1632.0,770.0,8189.0,5034.0,56.879,37.766000000000005,143.276
2024-01-25 09:00:00,96.909,-0.5935,27.504095,1.2,12467.0,1637.0,675.0,8442.0,5316.0,56.277,37.526,139.042
2024-01-25 10:00:00,92.476,-0.5435,26.525429,1.2,12208.0,1652.0,568.0,8296.0,5374.0,56.913,36.179,126.21500000000002
2024-01-25 11:00:00,86.644,-0.5435,26.183659,1.2,12149.0,1661.0,464.0,8375.0,5432.0,57.663,35.243,122.858
2024-01-25 12:00:00,83.155,-0.7435,26.072052,1.2,12136.0,1683.0,399.0,8697.0,5714.0,44.69,34.935,106.469
2024-01-25 13:00:00,86.38300000000001,-0.8435,25.96496,1.2,12140.0,1682.0,332.0,8886.0,5831.0,42.418000000000006,33.439,99.72
2024-01-25 14:00:00,96.603,-1.0435,21.862406,1.2,12450.0,1710.0,299.0,8919.0,5600.0,51.165,32.628,98.366
2024-01-25 15:00:00,104.662,-1.3935,21.53089,1.2,12893.0,1713.0,243.0,9082.0,5341.0,56.743,34.615,107.26600000000002
2024-01-25 16:00:00,115.246,-1.3935,21.629978,1.2,13070.0,1715.0,189.0,8868.0,4877.0,57.708000000000006,36.099,113.264
2024-01-25 17:00:00,139.084,-1.5435,18.947083,1.2,12845.0,1717.0,133.0,8191.0,4353.0,61.58200000000001,37.503,119.136
2024-01-25 18:00:00,129.933,-1.5935,15.978486,1.2,12677.0,1712.0,89.0,8502.0,4802.0,60.571000000000005,37.035,117.52
2024-01-25 19:00:00,112.301,-1.6435,15.192682,1.2,12414.0,1704.0,79.0,9013.0,5535.0,56.902,36.24700000000001,107.585
2024-01-25 20:00:00,103.525,-1.6935,14.332341,1.2,11977.0,1658.0,94.0,9209.0,6073.0,47.916,35.859,98.981
2024-01-25 21:00:00,98.114,-1.6935,13.363711,1.2,11502.0,1639.0,105.0,8449.0,5744.0,45.48500000000001,32.925000000000004,92.334
2024-01-25 22:00:00,90.964,-1.8935,11.609651,1.02,11015.0,1605.0,147.0,7651.0,5404.0,47.723000000000006,29.763,88.123
2024-01-25 23:00:00,82.791,-1.9435,8.825508,1.02,10743.0,1365.0,286.0,7656.0,5553.0,43.77,26.292,81.181
2024-01-26 00:00:00,71.304,-2.2435,7.24486,1.02,10499.0,1357.0,382.0,7422.0,5635.0,49.836000000000006,17.996000000000002,77.77000000000001
2024-01-26 01:00:00,69.056,-2.8435,1.1384199,1.02,10348.0,1360.0,483.0,7042.0,5503.0,49.984,11.202,74.291
2024-01-26 02:00:00,66.411,-3.1935,2.9024127,1.02,10370.0,1360.0,619.0,7269.0,5856.0,48.608,10.384,72.824
2024-01-26 03:00:00,63.515,-2.7935,5.4833565,1.02,10503.0,1349.0,782.0,7267.0,5868.0,49.84700000000001,4.738,71.35700000000001
2024-01-26 04:00:00,62.164,-2.9935,7.2359104,1.02,11016.0,1349.0,1008.0,7076.0,5427.0,51.28,11.611,71.99400000000001
2024-01-26 05:00:00,59.224,-2.9435,11.503113,1.02,12118.0,1390.0,1247.0,7774.0,5343.0,57.987,24.574,74.87100000000001
2024-01-26 06:00:00,65.798,-2.8935,13.32,1.02,13205.0,1539.0,1441.0,8871.0,5694.0,67.513,29.232,86.11500000000001
2024-01-26 07:00:00,71.497,-2.6935,15.517629,1.02,13271.0,1403.0,1648.0,8082.0,4916.0,75.084,33.39,101.624
2024-01-26 08:00:00,73.73400000000001,-2.2435,19.64558,1.02,13287.0,1545.0,1827.0,7263.0,4408.0,101.195,38.196,118.554
2024-01-26 09:00:00,72.44,-1.7435,23.444265,1.02,13266.0,1378.0,1951.0,7315.0,4430.0,96.909,35.015,117.451
2024-01-26 10:00:00,69.51,-1.4435,26.168804,1.02,13275.0,1591.0,2005.0,7396.0,4777.0,92.476,33.992000000000004,108.98
2024-01-26 11:00:00,66.69500000000001,-1.1935,30.096085,1.02,13155.0,1411.0,2155.0,7775.0,5231.0,86.644,31.436000000000003,98.418
2024-01-26 12:00:00,59.36000000000001,-0.7935,31.353085,1.02,13183.0,1489.0,2227.0,7571.0,5150.0,83.155,30.198000000000004,89.504
2024-01-26 13:00:00,52.763000000000005,-0.44349998,26.476522,1.02,12890.0,1378.0,2162.0,7445.0,5140.0,86.38300000000001,30.402,85.44500000000001
2024-01-26 14:00:00,55.953,0.1065,29.175552,1.02,12895.0,1417.0,1999.0,7586.0,5153.0,96.603,30.368,87.44600000000001
2024-01-26 15:00:00,55.53300000000001,0.3565,31.875755,1.02,12959.0,1382.0,1754.0,7724.0,4928.0,104.662,32.947,98.861
2024-01-26 16:00:00,58.451,0.30650002,33.16692,1.02,12843.0,1412.0,1524.0,7911.0,5032.0,115.246,73.79,118.929
2024-01-26 17:00:00,65.139,0.4065,35.31121,1.02,12414.0,1319.0,1385.0,8084.0,5392.0,139.084,77.778,130.49200000000002
2024-01-26 18:00:00,61.528,0.7065,37.10795,1.02,12088.0,1306.0,1488.0,7568.0,5290.0,129.933,75.86900000000001,123.352
2024-01-26 19:00:00,38.048,0.9065,35.64182,1.02,11753.0,1262.0,1620.0,7010.0,5093.0,112.301,71.961,96.758
2024-01-26 20:00:00,31.315,0.9565,33.70377,1.02,11273.0,1254.0,1723.0,6224.0,4861.0,103.525,68.68900000000001,86.206
2024-01-26 21:00:00,29.248000000000005,1.0065,30.018473,1.02,10797.0,1207.0,1892.0,6032.0,5236.0,98.114,59.589,83.01100000000001
2024-01-26 22:00:00,27.693,0.8565,23.18579,3.1,10320.0,1195.0,2050.0,5442.0,5228.0,90.964,46.376000000000005,80.37400000000001
2024-01-26 23:00:00,24.957,0.7065,17.786331,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,82.791,37.787,75.82600000000001
2024-01-27 00:00:00,21.857,0.5065,12.984975,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,71.304,32.501,76.95400000000001
2024-01-27 01:00:00,20.657,0.3565,6.162207,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,69.056,28.593000000000004,73.98400000000001
2024-01-27 02:00:00,19.945,0.2565,17.072504,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,66.411,23.447000000000003,74.086
2024-01-27 03:00:00,20.386000000000003,0.4065,24.766848,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,63.515,21.379,72.08300000000001
2024-01-27 04:00:00,20.918000000000003,0.1065,26.674032,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,62.164,20.277,72.117
2024-01-27 05:00:00,21.314,-0.3435,24.798225,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,59.224,22.209000000000003,71.992
2024-01-27 06:00:00,21.958,-1.3435,22.38378,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,65.798,28.968000000000004,73.346
2024-01-27 07:00:00,23.429,-2.1935,20.26899,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,71.497,43.99700000000001,78.012
2024-01-27 08:00:00,23.757,-2.6435,23.199759,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,73.73400000000001,56.879,85.14800000000001
2024-01-27 09:00:00,23.791,-2.2435,21.767351,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,72.44,56.277,89.73400000000001
2024-01-27 10:00:00,23.904,-2.0435,20.771093,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,69.51,56.913,83.72500000000001
2024-01-27 11:00:00,23.78,-1.2435,22.45315,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,66.69500000000001,57.663,82.519
2024-01-27 12:00:00,23.226,-1.1935,22.319998,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,59.36000000000001,44.69,79.378
2024-01-27 13:00:00,22.716,-1.1435,19.35314,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,52.763000000000005,42.418000000000006,80.56200000000001
2024-01-27 14:00:00,22.66,-1.4435,21.53089,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,55.953,51.165,83.52100000000002
2024-01-27 15:00:00,22.818,-1.8935,27.288855,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,55.53300000000001,56.743,90.03
2024-01-27 16:00:00,22.999,-1.5935,29.947153,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,58.451,57.708000000000006,102.48
2024-01-27 17:00:00,23.384,-0.5435,28.512817,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,65.139,61.58200000000001,110.697
2024-01-27 18:00:00,23.090000000000003,1.0065,28.883131,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,61.528,60.571000000000005,115.067
2024-01-27 19:00:00,21.065,2.2065,31.106167,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,38.048,56.902,104.21
2024-01-27 20:00:00,17.117,2.7565,32.90014,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,31.315,47.916,91.043
2024-01-27 21:00:00,11.471,3.0565,32.571545,3.1,9978.0,1178.0,2152.0,4755.0,4975.0,29.248000000000005,45.48500000000001,83.52100000000002
2024-01-27 22:00:00,3.937,3.1565,31.104082,1.19,9978.0,1178.0,2152.0,4755.0,4975.0,27.693,47.723000000000006,80.141
2024-01-27 23:00:00,3.122,3.3565,31.003918,1.19,9978.0,1178.0,2152.0,4755.0,4975.0,24.957,43.77,76.23700000000001
2024-01-28 00:00:00,0.011,3.3565,30.430117,1.19,9270.0,1014.0,2647.0,5143.0,6256.0,21.857,49.836000000000006,68.15700000000001
2024-01-28 01:00:00,2.97,3.0065,33.908863,1.19,9091.0,1019.0,2629.0,5081.0,6354.0,20.657,49.984,64.127
2024-01-28 02:00:00,3.944,3.0565,31.712711,1.19,8992.0,1022.0,2603.0,5165.0,6514.0,19.945,48.608,44.034
2024-01-28 03:00:00,13.012,3.1065,30.619051,1.19,8907.0,1030.0,2570.0,4887.0,6306.0,20.386000000000003,49.84700000000001,39.273
2024-01-28 04:00:00,17.058000000000003,3.0065,28.66694,1.19,9068.0,1048.0,2546.0,4804.0,6063.0,20.918000000000003,51.28,39.136
2024-01-28 05:00:00,18.52,3.0065,30.735231,1.19,9252.0,1079.0,2513.0,5291.0,6376.0,21.314,57.987,39.513000000000005
2024-01-28 06:00:00,20.651,3.0565,31.487139,1.19,9485.0,1086.0,2474.0,5669.0,6496.0,21.958,67.513,39.159
2024-01-28 07:00:00,21.263,2.8565,30.141266,1.19,9695.0,1085.0,2449.0,6278.0,6861.0,23.429,75.084,39.935
2024-01-28 08:00:00,21.025,3.0565,29.427658,1.19,10073.0,1084.0,2478.0,6217.0,6468.0,23.757,101.195,39.764
2024-01-28 09:00:00,21.15,3.2565,29.374763,1.19,10331.0,1090.0,2541.0,6234.0,6305.0,23.791,96.909,40.620000000000005
2024-01-28 10:00:00,21.127,3.5565,29.317352,1.19,10612.0,1091.0,2584.0,6212.0,6028.0,23.904,92.476,42.104000000000006
2024-01-28 11:00:00,21.229,3.7065,29.76484,1.19,10735.0,1090.0,2639.0,6369.0,6134.0,23.78,86.644,43.154
2024-01-28 12:00:00,20.957,4.1064997,29.6383,1.19,10757.0,1094.0,2703.0,6398.0,6184.0,23.226,83.155,42.595
2024-01-28 13:00:00,20.458,4.2565,30.888754,1.19,10740.0,1090.0,2732.0,6455.0,6267.0,22.716,86.38300000000001,41.99
2024-01-28 14:00:00,19.166,3.8065,33.270313,1.19,11051.0,1087.0,2772.0,6925.0,6456.0,22.66,96.603,42.287000000000006
2024-01-28 15:00:00,20.3,2.9565,33.192314,1.19,11507.0,1094.0,2829.0,7164.0,6295.0,22.818,104.662,42.846
2024-01-28 16:00:00,20.878,1.8565,34.07091,1.19,11786.0,1095.0,2879.0,7483.0,6397.0,22.999,115.246,55.519000000000005
2024-01-28 17:00:00,20.697000000000003,1.5065,35.936943,1.19,11773.0,1094.0,2971.0,7338.0,6326.0,23.384,139.084,63.12200000000001
2024-01-28 18:00:00,20.583,1.2565,35.384537,1.19,11469.0,1079.0,3036.0,6658.0,5996.0,23.090000000000003,129.933,68.465
2024-01-28 19:00:00,15.211000000000002,1.2565,36.445442,1.19,11172.0,1057.0,3100.0,6169.0,5842.0,21.065,112.301,65.017
2024-01-28 20:00:00,2.233,1.2065,37.669487,1.19,10823.0,1043.0,3129.0,5701.0,5742.0,17.117,103.525,40.026
2024-01-28 21:00:00,0.011,1.5565,38.01709,1.19,10498.0,1001.0,3157.0,5301.0,5650.0,11.471,98.114,39.444
2024-01-28 22:00:00,-0.011,2.5565,40.10406,1.49,10125.0,988.0,3184.0,5135.0,5873.0,3.937,90.964,39.764
2024-01-28 23:00:00,-0.351,3.1065,39.555794,1.49,9777.0,942.0,3094.0,4849.0,5800.0,3.122,82.791,33.142
2024-01-29 00:00:00,-0.476,3.8065,40.654503,1.49,9700.0,920.0,3187.0,4681.0,5777.0,0.011,71.304,31.167
2024-01-29 01:00:00,-1.95,3.9565,38.378433,1.49,9640.0,912.0,3206.0,4463.0,5621.0,2.97,69.056,25.39
2024-01-29 02:00:00,-2.018,3.4565,38.545227,1.49,9628.0,914.0,3197.0,4224.0,5388.0,3.944,66.411,21.258000000000003
2024-01-29 03:00:00,-2.006,3.0565,40.565147,1.49,9660.0,919.0,3171.0,4308.0,5449.0,13.012,63.515,5.754
2024-01-29 04:00:00,-1.598,3.3565,38.881664,1.49,10097.0,929.0,3122.0,4744.0,5474.0,17.058000000000003,62.164,5.777000000000001
2024-01-29 05:00:00,-0.125,3.6065,37.52471,1.49,11191.0,1004.0,3093.0,6477.0,6219.0,18.52,59.224,22.833
2024-01-29 06:00:00,6.699,3.9065,38.457703,1.49,12203.0,1082.0,3018.0,7557.0,6324.0,20.651,65.798,29.74
2024-01-29 07:00:00,21.728,4.3065,38.988182,1.49,12398.0,1122.0,2876.0,7869.0,6330.0,21.263,71.497,37.903
2024-01-29 08:00:00,23.303,4.3564997,37.490158,1.49,12394.0,1155.0,2723.0,7745.0,6124.0,21.025,73.73400000000001,37.766000000000005
2024-01-29 09:00:00,28.007,4.8564997,35.377213,1.49,12409.0,1186.0,2500.0,7792.0,6040.0,21.15,72.44,37.526
2024-01-29 10:00:00,45.995000000000005,5.1064997,34.45672,1.49,12366.0,1300.0,2182.0,7691.0,5810.0,21.127,69.51,36.179
2024-01-29 11:00:00,54.314,5.2064996,33.16692,1.49,12196.0,1493.0,1812.0,7611.0,5780.0,21.229,66.69500000000001,35.243
2024-01-29 12:00:00,70.964,5.1064997,32.559605,1.49,12158.0,1506.0,1465.0,7746.0,5705.0,20.957,59.36000000000001,34.935
2024-01-29 13:00:00,71.316,4.5565,27.869207,1.49,12252.0,1519.0,1203.0,7935.0,5574.0,20.458,52.763000000000005,33.439
2024-01-29 14:00:00,72.426,4.4564996,26.661882,1.49,12138.0,1638.0,986.0,7800.0,5520.0,19.166,55.953,32.628
2024-01-29 15:00:00,100.842,3.9065,24.29133,1.49,12224.0,1666.0,832.0,7584.0,5095.0,20.3,55.53300000000001,34.615
